id,relevance
118036,2.1405118
118038,2.6684492
118039,1.7366782
118040,2.2094882
118041,2.1335213
118042,2.8113499
118044,2.013274
118047,2.2884302
118050,2.7981572
118051,2.3337076
118053,2.8217828
118054,2.5064917
118055,2.7417681
118058,2.7182322
118059,2.7260535
118061,2.2821176
118064,2.5808702
118065,2.6541276
118066,2.2927287
118067,2.2927287
118068,2.264921
118069,2.380089
118070,2.45534
118071,2.4013786
118072,2.4746325
118073,2.8161945
118074,2.7267313
118075,2.662979
118076,2.119507
118077,2.0338163
118079,2.609444
118080,2.0913305
118083,2.7610712
118084,2.769357
118085,2.5221515
118086,2.013605
118087,2.0116117
118088,2.5621665
118089,2.7113092
118090,2.2949736
118091,2.4489431
118092,2.2566469
118093,2.532232
118097,2.406958
118098,2.2503247
118099,1.8990775
118100,2.1278038
118102,2.2062392
118103,2.2802331
118104,2.2615595
118105,2.4644446
118106,2.749818
118107,2.71129
118108,2.2332697
118109,2.2268019
118110,2.7795305
118111,2.731405
118112,2.4046216
118113,1.9243252
118114,2.6931465
118115,2.5363576
118117,2.016317
118119,2.4328861
118120,2.5830233
118121,2.6014092
118122,2.3303967
118123,2.6548052
118124,2.5082524
118126,2.531507
118127,2.144782
118129,2.4127421
118130,2.6977773
118131,2.1559145
118132,2.3100219
118133,1.9930569
118134,2.5084481
118135,2.192041
118138,2.1168046
118139,2.6480193
118141,2.6655934
118142,2.6732898
118143,2.3184736
118144,2.1419547
118145,2.1332006
118146,1.9544723
118147,2.8196044
118149,2.7814949
118150,2.7418787
118154,2.7384505
118155,2.424932
118156,2.7257962
118157,2.68759
118158,2.6762743
118159,2.7084546
118165,2.308344
118167,2.6759238
118168,2.335318
118170,2.6641562
118172,1.9832038
118173,2.288826
118174,2.3759844
118175,2.3253708
118179,2.2128725
118180,2.6443884
118184,2.6465135
118186,2.707886
118187,2.026852
118188,2.4125903
118189,2.403823
118190,2.1454587
118192,2.4968426
118193,2.2291138
118195,2.5716944
118196,2.5239046
118197,2.2098978
118198,2.320176
118199,2.642758
118200,2.2645476
118201,2.4979656
118202,2.6238017
118204,2.753332
118205,2.6100724
118206,2.3744712
118208,2.7570126
118210,2.7273026
118211,2.6950927
118213,2.8456526
118214,2.1515148
118215,2.5199032
118216,2.6450336
118217,2.608761
118218,2.2685537
118219,2.1329877
118220,2.6326318
118221,2.6749256
118223,2.695186
118225,2.2816882
118226,2.6963577
118227,2.6145606
118228,2.7656186
118229,2.7529638
118230,2.6184332
118231,2.0861871
118233,2.7271237
118234,2.563218
118236,2.2615628
118238,2.0514896
118240,2.348865
118241,2.3488207
118246,2.6761532
118247,2.2942636
118249,2.245827
118250,2.7800531
118253,2.5348034
118254,2.7356436
118255,2.3567574
118256,2.7694054
118257,2.221528
118258,2.74204
118259,2.7488096
118260,2.7480521
118261,2.6637974
118263,2.1569164
118264,2.6259804
118265,2.3102505
118267,2.7931528
118268,2.3210735
118269,2.6907322
118270,2.5174928
118272,2.2947717
118273,2.3956208
118275,2.35736
118278,2.8008754
118279,2.653013
118280,2.675949
118281,2.4993508
118282,2.2558274
118283,2.348296
118284,2.3722477
118286,2.5868192
118288,2.3273811
118289,1.743894
118290,2.7940927
118292,1.9155618
118293,2.0029147
118296,2.2794666
118298,1.977393
118300,2.4936619
118301,2.3502035
118302,2.0254872
118304,2.5251539
118305,2.4382896
118309,2.6477897
118311,2.240459
118312,2.063955
118316,2.2064402
118317,2.2831488
118319,2.2288327
118320,2.3060863
118323,2.115365
118324,2.719631
118325,2.7568145
118326,2.743373
118327,2.4494343
118330,2.8134046
118331,2.7322829
118332,2.3738868
118333,2.5952985
118334,2.1935322
118335,2.334595
118336,2.6852832
118337,2.2489476
118338,2.5066042
118339,2.5066042
118340,2.3288598
118342,2.2902513
118343,2.693828
118345,2.1984076
118346,2.7633023
118347,1.8956625
118348,1.9194202
118352,2.6328218
118353,2.5015008
118354,2.5022686
118355,2.0888782
118356,2.250294
118357,2.7137485
118358,2.13335
118360,2.8240001
118361,2.5481176
118362,2.428261
118363,2.347053
118364,2.608642
118365,2.7353005
118366,2.5473406
118367,2.5171735
118368,2.7598922
118369,2.375435
118370,2.1873796
118371,2.7212322
118372,2.1627893
118373,2.4965324
118374,2.7793605
118375,2.2544453
118376,2.256508
118377,2.7446666
118378,2.1031616
118381,1.942128
118382,2.2446544
118385,2.2703273
118386,2.7748191
118388,2.2354274
118389,2.6545959
118394,2.3233435
118395,2.4632125
118396,2.5668745
118398,2.3216462
118399,2.698781
118402,2.507385
118403,2.809597
118406,2.23142
118407,2.1333275
118408,2.4280443
118411,2.5801156
118413,2.4783225
118414,2.6711707
118415,2.5764432
118416,2.2962968
118417,2.394675
118418,2.4029386
118419,1.9550096
118420,2.476046
118422,2.470797
118423,2.3865972
118424,2.6491265
118426,2.5189576
118427,2.7747803
118428,2.525649
118429,2.5766113
118430,2.7562437
118432,2.1682296
118434,2.7081747
118435,2.3425283
118436,2.149472
118437,2.198115
118438,2.0499234
118441,2.6495755
118442,2.6645594
118444,2.7420418
118446,2.6045017
118447,2.639801
118448,2.332946
118450,2.4449453
118451,2.7344189
118453,2.1602147
118454,2.2099826
118455,2.2423341
118456,2.5211964
118457,1.8812951
118458,2.3848116
118459,2.109898
118461,2.7700393
118462,2.6443238
118463,2.6205137
118464,2.3014777
118465,2.7356203
118467,2.5860484
118468,2.4991255
118469,2.6175604
118471,2.0565643
118472,2.4954634
118476,2.1882367
118477,2.2653453
118478,2.621799
118479,2.1639125
118480,2.2877343
118482,1.9173977
118483,2.4097328
118484,2.1366978
118485,2.5729594
118488,2.5525868
118490,2.5785463
118491,2.8258166
118492,2.5749831
118495,2.7664557
118497,2.6356382
118498,2.5856628
118499,2.2374203
118500,2.2269173
118501,2.4435198
118502,2.7918549
118505,2.4675126
118506,2.6414886
118507,1.9873288
118510,2.5463557
118511,2.49332
118512,2.0790408
118513,2.7266924
118516,2.1822054
118517,2.5039299
118518,2.6700313
118520,2.1747017
118521,2.0264719
118522,2.0545971
118523,2.6893313
118526,2.7049997
118527,2.4629476
118528,2.563144
118532,2.2240345
118534,2.4102004
118535,2.4226954
118537,2.4612842
118538,2.2605352
118540,2.0142643
118541,2.5922937
118542,2.1616814
118543,2.300243
118544,2.3754163
118545,2.7613165
118546,2.6901274
118548,2.2336009
118549,2.3984957
118550,2.3542368
118551,2.0997858
118552,2.7344873
118553,2.5758188
118554,2.5819988
118556,2.420326
118557,2.749528
118558,2.3351014
118560,2.695358
118561,2.3933876
118562,2.248629
118563,2.3293483
118564,2.43984
118565,2.4386227
118566,2.5842793
118567,2.7076864
118569,2.0968032
118570,2.6721811
118571,2.3001761
118572,2.8113601
118573,2.3605726
118574,2.2778792
118578,2.6639109
118579,2.4277003
118582,2.485089
118583,2.2420847
118584,2.8554666
118585,2.732445
118586,2.5545638
118587,2.3846915
118588,2.2812521
118589,2.3293076
118594,1.8491038
118596,2.6457715
118597,2.763588
118599,2.7108457
118601,2.5785427
118602,2.8153334
118605,2.3482094
118607,2.5101416
118610,2.2705867
118611,2.7267156
118613,2.7093801
118614,2.3916311
118615,2.0821893
118616,2.406591
118618,2.2838736
118619,2.3661077
118620,2.2649484
118623,2.7582343
118625,2.8042483
118626,2.1364324
118628,2.4087775
118630,2.361012
118631,2.5718622
118632,2.6911993
118634,2.7338696
118635,2.4473724
118636,2.5909286
118638,2.330964
118639,2.506988
118640,2.6324966
118643,2.3930361
118644,2.6931863
118645,2.7373705
118646,2.6951194
118647,2.8441937
118650,2.4273725
118653,2.0613837
118654,2.0837293
118655,2.0837293
118656,2.3434644
118657,2.3380654
118658,2.4597
118659,2.5827637
118660,2.381594
118661,2.3317251
118662,2.7234235
118663,2.5334444
118666,2.3274531
118667,2.6421487
118669,2.4786913
118670,2.3090665
118671,2.4164279
118672,2.4510808
118673,2.267465
118675,2.7716606
118677,2.5607524
118678,2.7714212
118679,2.7908347
118680,2.5459027
118681,2.6843684
118682,2.1315048
118683,2.3107595
118684,2.6555471
118685,2.159142
118686,2.3399363
118687,2.1262808
118688,2.2561972
118689,2.4905868
118690,2.5933368
118691,2.7385662
118692,2.3945901
118694,2.4440455
118695,2.7616894
118696,2.354297
118699,2.2797918
118701,2.4231398
118702,2.3364818
118703,2.3505464
118704,2.7477748
118706,2.1933482
118707,2.692522
118708,2.3202126
118709,2.7722058
118710,2.3603902
118711,2.3856802
118712,2.4383533
118713,2.155453
118714,2.4318748
118717,2.6779993
118718,2.2031982
118719,2.3468196
118720,2.6318464
118722,2.427029
118723,2.6901422
118725,2.5443194
118726,2.0663717
118728,2.2926078
118729,2.1705709
118731,2.2787282
118732,2.309215
118733,2.6064935
118738,2.30861
118739,2.526743
118740,2.7813518
118741,2.1453753
118745,2.629347
118746,2.4378057
118749,2.7648082
118751,2.415049
118753,2.7244077
118754,2.2523842
118756,2.6630874
118759,2.3449235
118760,2.5220716
118761,1.8132433
118762,2.4595335
118763,2.8181448
118764,2.453425
118766,2.2437513
118767,2.3548455
118768,2.8047473
118770,2.170982
118773,2.4155028
118774,2.5363271
118775,2.305513
118776,1.9743266
118777,2.7428415
118778,2.7161875
118780,2.6639132
118787,2.7700572
118788,2.4922967
118789,2.7040608
118790,1.8689994
118791,2.0738254
118792,2.1193762
118793,2.620064
118794,2.3319032
118795,2.2928514
118797,2.0682638
118798,2.2095613
118799,2.2865343
118801,2.1799028
118802,2.6032002
118803,2.7951307
118805,2.7072258
118808,2.8153872
118811,2.6992195
118812,2.7433562
118814,2.3145368
118816,2.2567368
118817,2.791746
118819,2.2703273
118820,2.5482717
118821,2.8382525
118822,2.4446335
118825,2.2213614
118826,2.1937354
118829,2.1203222
118830,2.7688212
118831,2.2979019
118832,2.7444143
118833,2.3514364
118834,2.8222578
118837,2.3197699
118839,2.7339473
118840,2.7339473
118841,2.7271738
118842,2.2657485
118843,2.4174128
118848,2.6480703
118849,2.8155031
118850,2.764411
118851,2.8005648
118852,2.2190213
118853,2.585625
118854,2.4401798
118856,2.1728961
118857,2.735889
118858,2.5238822
118860,2.5854514
118861,2.1321688
118862,2.3312519
118863,2.6564736
118866,2.2960997
118867,2.5518832
118868,2.2947855
118870,2.679668
118871,2.703005
118873,2.764438
118875,2.5517669
118876,2.2264917
118879,2.211146
118881,2.5944307
118883,2.2747006
118884,2.612712
118885,2.6310115
118886,2.2022455
118887,2.779449
118890,2.7801113
118891,2.4791193
118893,2.714475
118896,2.3606808
118897,2.72794
118899,2.7410953
118901,2.3964093
118902,2.340522
118903,2.5843415
118905,2.3002977
118907,2.6246333
118908,2.5266685
118909,2.5631344
118910,2.6375287
118913,2.373727
118915,2.7803478
118916,2.758334
118918,2.7001672
118919,2.51918
118921,2.6379108
118923,2.502969
118924,2.5883377
118926,2.3849354
118927,2.1588976
118932,2.3901184
118933,2.0151126
118934,2.7540257
118936,2.0986419
118938,2.2582119
118940,2.0402296
118941,2.4154854
118942,1.9372469
118944,2.3661792
118945,2.4022021
118947,2.484292
118949,2.530779
118951,2.1355183
118953,2.2896473
118955,2.379351
118956,2.3185074
118958,2.256839
118961,2.279561
118964,2.1279821
118965,2.5227304
118966,2.4138303
118967,2.18682
118968,2.779874
118969,2.8000236
118970,2.473169
118973,2.7670598
118974,2.6999261
118975,2.7538266
118976,2.1934764
118978,2.3196754
118979,2.3196754
118980,2.5169773
118982,2.335973
118983,2.391291
118986,2.5828125
118988,2.5967772
118990,2.5946078
118991,2.6922698
118992,2.5553803
118997,2.35786
118999,2.3101552
119001,2.317373
119004,2.1059372
119005,2.0974576
119006,2.5663912
119008,2.7708244
119010,2.3849585
119011,2.573833
119013,2.40631
119015,2.547887
119016,2.380424
119017,2.2566836
119018,2.6387994
119019,2.4293005
119020,2.6464999
119021,2.3875043
119023,2.4396617
119026,1.8182161
119027,2.387313
119028,2.3986762
119029,2.3831222
119030,2.6772804
119031,2.332173
119032,2.3074613
119033,2.7053099
119034,2.482917
119037,2.417851
119038,1.8800824
119039,2.3437397
119040,2.7233243
119041,2.7914126
119042,2.733442
119043,2.6442857
119044,2.28449
119046,2.27271
119047,2.270924
119049,2.2342606
119050,2.3056867
119051,2.6568825
119052,2.5927737
119053,2.7282386
119058,2.1812623
119060,2.723325
119063,2.6407633
119064,2.5922031
119065,2.7454672
119068,2.808039
119070,2.1024425
119073,2.2129695
119074,2.6331244
119075,2.6347415
119076,2.4373653
119078,2.6011648
119079,2.7280285
119080,2.111939
119082,2.258555
119084,2.6540918
119085,2.5887904
119089,2.568933
119092,2.7316113
119097,2.8046925
119098,2.8040261
119099,2.307421
119100,2.5260155
119101,2.2435923
119105,2.0925872
119106,2.2932065
119107,2.6660082
119109,2.783763
119111,2.4581945
119114,2.4334044
119118,2.7647269
119119,2.1340556
119120,2.3750327
119122,2.3214507
119125,2.6827984
119126,2.2557476
119127,2.3443794
119128,2.3385293
119130,2.2794926
119131,2.2047884
119133,2.3519025
119134,2.279261
119135,2.217528
119137,2.7400143
119138,2.5404696
119139,2.742315
119140,2.498869
119141,2.724162
119142,2.598164
119143,2.056012
119145,1.8516741
119147,2.4493282
119149,2.5816433
119151,2.2543201
119152,2.2543201
119153,2.6076343
119155,2.565957
119157,2.8107512
119158,2.5879972
119160,2.5938327
119161,2.0895371
119164,2.6406178
119165,2.7472126
119166,1.9893967
119167,2.1056478
119169,2.1266465
119170,2.0333295
119171,2.2057579
119172,1.7579129
119173,2.1987264
119178,2.242827
119179,2.4966276
119180,2.5943804
119182,2.2429044
119184,2.6086454
119185,2.1978872
119186,2.374719
119187,2.3874025
119188,2.704494
119189,2.574595
119191,2.636575
119192,2.8114774
119194,2.1868105
119197,2.700581
119198,2.4139748
119199,2.331193
119201,2.7850943
119202,2.4346335
119203,2.3805408
119204,2.7143986
119205,2.7094524
119206,2.7092218
119207,2.3962529
119208,2.824853
119210,2.3229425
119211,2.3229425
119212,2.1391523
119215,2.691313
119217,2.4618666
119219,2.6154478
119221,2.4388566
119222,2.7769709
119223,2.5701983
119224,2.819037
119225,1.9477403
119231,2.6265059
119232,2.5682092
119233,2.3184443
119234,2.1636035
119238,2.3450937
119239,2.7088292
119240,2.717499
119243,2.226777
119244,2.7803752
119246,2.751957
119248,2.2368324
119249,2.7464201
119250,2.1151938
119251,2.724578
119254,2.1784174
119255,2.4984746
119257,2.4088926
119258,2.7828262
119259,2.2835426
119260,2.196354
119261,2.7257156
119263,2.594367
119264,2.7711082
119266,2.3707469
119267,2.7652285
119268,2.3724666
119269,2.5837297
119270,2.6185577
119271,2.2333064
119272,2.1684837
119274,2.4215198
119276,2.5664303
119278,2.7189715
119279,2.24637
119280,2.4380455
119281,2.5860827
119282,2.1965551
119283,2.4639237
119286,2.0941873
119288,2.7522776
119290,2.2535727
119291,2.3530211
119296,2.7200541
119297,2.4185681
119299,2.6584647
119300,2.6413538
119301,2.7372136
119302,2.7010467
119303,2.8009653
119306,2.5125067
119307,2.78627
119308,2.2215996
119309,2.1396933
119310,2.0335822
119312,2.270999
119313,2.6483812
119317,2.2919211
119319,2.1954937
119320,2.2486315
119321,2.5103848
119322,2.8130014
119323,2.7795959
119325,2.7411382
119327,2.1788144
119328,2.232199
119329,2.5140142
119330,2.352098
119333,2.6527743
119334,2.7787607
119335,2.8455532
119336,2.6200373
119337,2.2275872
119338,2.1900194
119339,2.343664
119341,2.6301043
119342,2.6595256
119343,2.7569466
119345,2.2608235
119347,2.5502
119348,2.5638463
119349,2.7326236
119353,2.3605905
119355,2.4305851
119356,2.1863036
119359,2.2223587
119360,2.4553626
119361,2.280229
119363,1.8200237
119364,2.2895908
119365,2.8050885
119367,2.3805847
119368,2.7900758
119370,2.768964
119374,2.7437792
119376,2.7324662
119377,2.6616964
119378,2.324334
119379,2.5840006
119380,2.3392735
119381,2.7787695
119383,2.3918188
119384,2.1380036
119386,2.714996
119388,2.2655597
119391,2.6239862
119392,2.5175226
119393,2.2665863
119394,2.4163535
119396,2.2631197
119397,2.7011929
119398,2.1031213
119400,1.7471744
119401,1.7471744
119402,2.772478
119405,2.2035236
119406,2.444898
119410,2.720576
119412,2.478324
119413,2.1807673
119414,2.3516474
119415,2.4059415
119416,2.789102
119418,2.5722249
119419,2.582934
119422,2.320825
119423,2.3324163
119425,2.7191546
119426,2.7931228
119427,2.772414
119429,2.6146843
119430,2.2772973
119431,2.5630941
119435,2.4286854
119436,2.76798
119438,1.9862169
119442,2.75972
119445,2.4261985
119446,2.4484267
119447,2.2103057
119448,2.3281267
119451,2.7915642
119452,2.2894938
119453,2.5491254
119454,2.4821925
119456,2.784006
119457,2.740677
119460,2.3241382
119462,1.70558
119463,2.4106696
119465,2.7744823
119467,2.6355352
119468,2.315944
119469,2.4542015
119470,2.4688542
119471,2.6833475
119472,2.467034
119473,2.813612
119474,2.417325
119477,2.2429605
119479,2.7826207
119482,2.7780225
119483,2.8025262
119484,2.7780225
119490,1.9113052
119491,2.7855365
119493,2.4197168
119494,2.0840833
119495,2.087489
119496,2.175467
119498,2.226772
119499,2.2172508
119500,2.4435315
119503,2.0562887
119504,2.4535408
119507,2.7994146
119508,2.5153692
119509,2.4776766
119510,2.635302
119511,2.7196434
119513,2.7636552
119514,2.3302984
119515,2.1977012
119518,2.0462883
119520,2.7835376
119521,2.360463
119522,2.771652
119524,2.3593278
119525,2.371841
119526,2.7948055
119529,2.5215592
119530,2.3570309
119532,2.0077183
119533,1.9255812
119534,2.1559668
119535,2.2397165
119537,2.688485
119538,2.512853
119540,2.0282912
119545,2.1724634
119547,2.7383044
119548,1.9459426
119552,2.7796335
119554,2.506762
119555,2.495401
119556,2.557337
119558,2.4898188
119559,2.4728863
119560,2.2847579
119562,2.4471955
119563,2.7304714
119564,2.2276084
119566,2.4832547
119567,2.5242982
119570,2.7300963
119575,2.1869915
119576,2.5549717
119577,2.5765612
119578,2.1320698
119579,2.3963509
119580,2.1476574
119581,2.7206423
119582,2.393669
119583,2.5481608
119585,2.370627
119586,2.124572
119587,2.7545915
119588,2.3674664
119589,2.5740995
119592,2.0510798
119594,2.7835898
119595,2.7068877
119596,2.2767198
119597,2.6992648
119598,2.3123386
119600,2.2140226
119603,2.366436
119605,2.3382466
119606,2.5405545
119609,2.1672118
119610,2.7145975
119611,2.6485357
119612,2.5485384
119613,2.7602208
119614,2.261941
119615,2.5539382
119616,2.6264944
119619,1.9577897
119621,1.984612
119623,2.4826236
119624,2.0799863
119625,2.762289
119628,2.6505237
119629,2.7616065
119630,2.2151403
119631,2.5018125
119632,2.2225606
119633,2.652296
119634,2.285599
119636,2.2730908
119638,2.7292407
119639,2.2321153
119641,2.0304296
119642,2.2611837
119646,2.2797232
119647,2.0546412
119648,2.4404063
119649,2.3745947
119650,2.168907
119654,2.7150836
119655,2.5626853
119656,2.3226202
119658,2.2369854
119661,2.4637911
119662,2.709946
119665,2.423143
119666,2.229344
119669,2.0990756
119670,2.2734811
119671,2.7781892
119672,2.2274308
119673,2.1355393
119676,1.9365398
119677,2.007392
119678,2.550316
119679,2.0808473
119681,2.8100822
119683,2.5581212
119684,2.705123
119685,2.4912102
119690,2.4988403
119692,2.537873
119693,2.537873
119694,2.7736096
119695,2.7615294
119701,2.7938135
119702,2.646041
119703,2.3682923
119704,2.7516575
119706,2.058968
119707,1.9843476
119708,2.0103316
119710,2.6423724
119711,2.506709
119713,2.6786642
119716,2.295874
119717,2.4099295
119718,2.743785
119720,2.7367685
119722,2.6440616
119723,2.3304381
119724,2.0215633
119725,2.2102857
119726,2.0360363
119727,2.0259442
119728,2.131323
119729,2.7012045
119731,2.2033377
119732,2.5562978
119734,2.1112556
119735,2.5056374
119737,2.330825
119738,2.6926596
119739,2.7727115
119740,2.1966033
119744,2.0867512
119747,2.2395957
119748,2.6670613
119749,2.2185996
119751,2.3208532
119754,2.755044
119756,2.260665
119757,2.628309
119758,2.7144158
119759,1.9548646
119762,2.4599109
119763,2.7204132
119764,2.547506
119765,2.491866
119766,2.7112288
119770,2.4355283
119771,2.3951213
119773,2.753511
119774,2.6978827
119776,2.6546216
119777,2.758955
119778,2.8158739
119782,2.4146254
119783,2.5505807
119785,2.6823053
119787,2.4735086
119788,2.6745737
119789,2.372286
119790,2.6900287
119791,2.5303726
119792,2.7201123
119793,2.1489558
119794,2.3449664
119796,2.1000934
119800,2.5245721
119802,2.2492762
119803,2.3469427
119805,1.738394
119807,2.2981906
119808,2.5649781
119809,1.8334042
119810,2.1005628
119811,1.8721154
119812,1.7010236
119813,1.7605903
119814,2.5516095
119815,2.6383417
119816,2.6040704
119817,2.2604861
119818,2.331691
119821,2.0531073
119822,2.6007082
119824,2.4427798
119825,2.5166667
119826,2.1913326
119827,2.43203
119828,2.109592
119830,2.7996473
119833,2.3446999
119834,2.735453
119835,2.5180073
119836,2.7252405
119838,1.944641
119839,2.169899
119840,2.2056117
119841,2.1248732
119843,1.791616
119844,2.7525566
119846,2.244359
119847,2.28479
119849,2.2174397
119851,2.6946082
119855,2.655368
119857,2.715412
119858,2.436798
119862,2.2995448
119863,2.2279947
119865,2.7638156
119866,2.6554537
119867,2.2696893
119870,2.766944
119871,2.2089932
119872,2.6730871
119873,2.295852
119875,2.4167697
119877,2.735765
119879,2.3246408
119880,2.2726698
119881,2.234408
119882,2.1714053
119884,2.2559676
119885,2.7396615
119888,2.4871693
119889,2.099713
119890,2.3127007
119891,2.3159704
119892,2.7688823
119893,2.7573996
119895,2.1149588
119897,2.3318477
119898,2.5645032
119900,2.112457
119901,2.461048
119903,2.667085
119904,2.5016375
119905,2.0292919
119907,2.0610156
119908,2.2280588
119910,2.3119984
119911,2.7171335
119912,2.6817276
119914,2.557335
119915,2.6276355
119918,2.1591737
119919,2.3209782
119920,2.7830749
119921,2.4977708
119923,2.4786212
119924,2.3722515
119926,2.728933
119927,2.7454045
119928,2.4956002
119930,2.8010433
119931,2.5379624
119932,2.1378188
119933,2.724909
119934,2.3570294
119937,2.213928
119938,2.7189505
119939,2.831969
119940,1.8750963
119944,2.455865
119945,2.3038948
119946,2.1128895
119947,2.6077454
119949,2.7344415
119952,2.234295
119954,2.7514684
119956,2.7568774
119958,2.1576266
119959,2.7963564
119961,2.4711132
119962,2.6981108
119967,2.5650895
119970,2.3074555
119972,2.4433725
119973,2.3595157
119975,2.542598
119977,2.349293
119978,2.5096202
119979,2.715006
119980,2.5864053
119981,2.2432854
119984,2.7722847
119985,2.5174875
119988,2.5219285
119990,2.628329
119991,2.7800977
119993,2.270467
119994,2.8001976
119996,2.5317233
119997,2.5143547
119998,2.3170094
120000,2.4900842
120001,2.2434542
120002,2.724253
120003,2.29403
120004,2.769505
120006,2.3469856
120007,2.4000154
120008,2.3992572
120010,2.2869682
120011,2.392348
120013,2.1095483
120015,2.4870257
120016,2.7572916
120017,2.5338428
120018,2.3798435
120019,2.4418285
120020,2.707331
120021,2.3102689
120022,2.7345853
120026,2.765843
120027,2.1218417
120029,2.7793365
120030,2.1453338
120031,2.3079157
120032,2.2494311
120033,2.0782137
120037,2.6966548
120038,2.095939
120039,2.7072902
120040,2.1719687
120041,2.556541
120042,2.0378246
120043,2.6811569
120044,2.7954736
120045,2.3257537
120050,2.4898067
120051,2.2543383
120052,2.7866771
120053,2.2790427
120056,2.747165
120057,2.3079221
120058,2.6727386
120059,2.6690576
120060,2.6610696
120061,2.1842835
120062,2.5320942
120068,2.43402
120070,2.7383485
120071,2.498205
120072,2.1292036
120073,2.4127555
120074,2.6916516
120075,2.44429
120076,2.5046945
120079,2.4434626
120081,2.3662589
120083,1.9918294
120084,2.2147255
120085,2.2209902
120087,2.4136977
120089,2.0157285
120090,1.9836314
120095,2.1803322
120096,2.0357375
120097,2.4560485
120098,2.6870775
120101,2.5254972
120102,2.7713895
120103,2.5062644
120104,2.399843
120106,2.6977723
120107,2.677169
120108,2.4364908
120112,2.774963
120113,2.275664
120114,2.2977457
120115,2.2885613
120118,2.4674811
120121,2.772611
120122,2.7017949
120123,2.7017949
120124,2.535258
120127,2.3784668
120128,2.1903853
120129,2.7309988
120130,2.1213453
120131,2.7306335
120132,2.6410336
120133,2.3445392
120134,2.36858
120135,2.1892767
120137,2.3632653
120138,2.7062154
120139,2.357637
120140,2.739289
120141,2.3062253
120142,2.7032936
120144,2.4322407
120145,2.4814668
120147,2.7564046
120150,2.7489915
120151,2.3771179
120153,2.578222
120154,2.3990316
120156,2.481754
120157,2.1931698
120158,2.6608183
120161,2.27731
120166,2.5370393
120167,2.8233874
120170,2.4221518
120171,2.6181026
120172,2.5467412
120174,2.7795413
120175,2.250048
120176,2.7458096
120177,2.74766
120179,2.3945591
120180,2.6337507
120181,2.6321042
120182,2.7380311
120183,2.3747845
120185,2.384496
120186,2.6822872
120191,2.7044587
120192,2.520204
120194,2.520204
120196,2.6180735
120197,2.527241
120198,2.7440565
120199,2.6401715
120202,2.3822737
120203,2.1954458
120204,2.6218657
120205,2.3963645
120206,2.252466
120208,1.9705014
120209,2.0383978
120210,1.9793793
120212,2.4394383
120213,2.215197
120214,2.3823888
120215,2.7917435
120216,2.142837
120219,2.7020319
120224,2.1653678
120225,2.757461
120227,2.10322
120228,2.3082728
120230,2.6121032
120231,2.731959
120232,2.4390204
120233,1.9803114
120235,2.5033603
120236,2.506984
120237,2.2026157
120239,2.8083053
120241,2.3246825
120243,2.3628461
120244,2.3628461
120246,2.5780108
120247,2.8207448
120249,2.2954967
120250,2.7601876
120251,2.3709352
120252,2.36789
120253,2.774138
120255,2.434169
120257,2.3427281
120258,2.6343746
120259,2.294272
120260,2.769633
120261,2.3482885
120263,2.270352
120264,2.7313051
120266,2.3985598
120268,1.7723517
120269,2.3056521
120272,2.3944411
120273,2.74857
120275,2.7070475
120278,2.5828524
120280,2.2983246
120281,2.3513374
120283,2.803059
120284,2.311998
120285,2.1506996
120286,2.4288774
120289,2.2150846
120290,2.0012536
120292,2.7815144
120293,2.3783348
120294,2.3783348
120295,2.109853
120297,2.1770186
120300,2.7574022
120301,2.550839
120302,2.4024625
120303,2.722235
120308,2.6815104
120309,2.3519907
120310,2.6778054
120311,1.962859
120312,2.5059135
120313,2.2769785
120314,2.5030496
120315,2.3284774
120316,2.0441322
120319,2.6637094
120320,2.6995332
120321,2.7049823
120322,2.706072
120323,2.805013
120324,2.0349536
120326,2.7703545
120330,2.493959
120331,1.9965554
120332,1.8892967
120333,2.0285418
120334,2.4469607
120335,2.0575762
120336,2.2260737
120337,2.5069072
120338,2.510587
120339,2.3940415
120340,2.4006991
120343,2.3714674
120344,2.4317477
120346,2.2352285
120347,2.7277489
120348,2.3733225
120349,2.2327096
120352,2.36364
120353,2.4398494
120354,2.580681
120355,2.809913
120356,2.7795162
120357,2.4067533
120359,2.8405404
120361,2.378764
120363,2.3254297
120365,2.6948981
120367,2.7858777
120368,2.565835
120369,1.8072509
120370,2.358934
120371,2.4795237
120372,2.437792
120373,2.35924
120374,2.478071
120375,2.5760334
120377,2.6827176
120378,2.2391233
120379,2.3554602
120380,2.040183
120382,2.2192023
120386,2.40097
120387,2.7115657
120388,2.4861815
120389,2.5616155
120390,2.3384173
120391,2.2703345
120392,2.4856517
120393,2.4998572
120395,2.2115982
120396,2.6454852
120398,2.6033247
120399,2.2319827
120400,2.2434232
120402,2.400021
120404,2.288531
120405,2.7047262
120408,2.751639
120410,2.6782582
120411,2.7832618
120412,2.43662
120413,2.3861313
120415,2.5561035
120416,2.2225382
120417,2.5762901
120418,2.3678052
120420,2.5349176
120421,2.7405593
120423,2.4964645
120425,2.2587652
120426,2.4417121
120428,2.7952032
120430,2.2842643
120433,2.7407281
120434,2.8146136
120436,2.8100471
120437,2.7977822
120439,2.2303596
120441,2.7482574
120442,2.3226438
120443,2.7938702
120446,2.2100515
120447,2.4908888
120448,2.553671
120449,2.3297546
120450,2.6690106
120452,2.3100207
120454,2.6877418
120456,2.2553515
