id,relevance
148379,1.0
148380,1.0
148382,1.0
148383,1.0
148384,1.0
148385,1.0
148386,1.0
148387,1.0
148389,1.0
148391,1.0
148392,1.0
148393,1.0
148394,1.0
148397,1.0
148398,1.0
148399,1.0
148400,1.0
148401,1.0
148402,1.0
148403,1.0
148404,1.0
148407,1.0
148408,1.0
148410,1.0
148413,1.0
148414,1.0
148415,1.0
148416,1.0
148417,1.0
148418,1.0
148419,1.0
148420,1.0
148421,1.0
148424,1.0
148425,1.0
148426,1.0
148428,1.0
148431,1.0
148435,1.0
148437,1.0
148439,1.0
148441,1.0
148442,1.0
148443,1.0
148444,1.0
148445,1.0
148446,1.0
148448,1.0
148449,1.0
148450,1.0
148452,1.0
148453,1.0
148454,1.0
148455,1.0
148456,1.0
148457,1.0
148459,1.0
148460,1.0
148461,1.0
148462,1.0
148464,1.0
148467,1.0
148468,1.0
148469,1.0
148470,1.0
148473,1.0
148474,1.0
148475,1.0
148476,1.0
148477,1.0
148479,1.0
148480,1.0
148481,1.0
148482,1.0
148484,1.0
148485,1.0
148486,1.0
148487,1.0
148489,1.0
148490,1.0
148491,1.0
148492,1.0
148495,1.0
148496,1.0
148497,1.0
148498,1.0
148499,1.0
148500,1.0
148501,1.0
148502,1.0
148503,1.0
148504,1.0
148505,1.0
148507,1.0
148508,1.0
148509,1.0
148512,1.0
148513,1.0
148516,1.0
148519,1.0
148520,1.0
148522,1.0
148524,1.0
148525,1.0
148527,1.0
148528,1.0
148530,1.0
148534,1.0
148535,1.0
148536,1.0
148537,1.0
148538,1.0
148539,1.0
148540,1.0
148541,1.0
148542,1.0
148543,1.0
148544,1.0
148545,1.0
148546,1.0
148547,1.0
148550,1.0
148552,1.0
148554,1.0
148555,1.0
148556,1.0
148557,1.0
148558,1.0
148559,1.0
148560,1.0
148561,1.0
148563,1.0
148565,1.0
148567,1.0
148569,1.0
148570,1.0
148571,1.0
148573,1.0
148574,1.0
148575,1.0
148576,1.0
148577,1.0
148581,1.0
148584,1.0
148585,1.0
148586,1.0
148587,1.0
148590,1.0
148591,1.0
148592,1.0
148593,1.0
148594,1.0
148595,1.0
148596,1.0
148600,1.0
148601,1.0
148602,1.0
148603,1.0
148605,1.0
148606,1.0
148607,1.0
148608,1.0
148609,1.0
148612,1.0
148613,1.0
148614,1.0
148615,1.0
148616,1.0
148617,1.0
148618,1.0
148620,1.0
148622,1.0
148623,1.0
148624,1.0
148627,1.0
148628,1.0
148629,1.0
148631,1.0
148634,1.0
148636,1.0
148639,1.0
148640,1.0
148643,1.0
148644,1.0
148645,1.0
148646,1.0
148647,1.0
148648,1.0
148649,1.0
148650,1.0
148651,1.0
148652,1.0
148654,1.0
148656,1.0
148657,1.0
148658,1.0
148659,1.0
148660,1.0
148662,1.0
148663,1.0
148664,1.0
148665,1.0
148669,1.0
148673,1.0
148678,1.0
148680,1.0
148681,1.0
148682,1.0
148684,1.0
148686,1.0
148687,1.0
148688,1.0
148690,1.0
148691,1.0
148692,1.0
148693,1.0
148695,1.0
148696,1.0
148697,1.0
148701,1.0
148703,1.0
148704,1.0
148705,1.0
148706,1.0
148707,1.0
148708,1.0
148709,1.0
148710,1.0
148711,1.0
148712,1.0
148714,1.0
148715,1.0
148716,1.0
148717,1.0
148718,1.0
148719,1.0
148720,1.0
148721,1.0
148722,1.0
148723,1.0
148724,1.0
148725,1.0
148726,1.0
148727,1.0
148728,1.0
148729,1.0
148730,1.0
148731,1.0
148732,1.0
148733,1.0
148734,1.0
148738,1.0
148739,1.0
148740,1.0
148743,1.0
148745,1.0
148750,1.0
148753,1.0
148754,1.0
148756,1.0
148757,1.0
148760,1.0
148761,1.0
148762,1.0
148763,1.0
148765,1.0
148767,1.0
148768,1.0
148770,1.0
148774,1.0
148775,1.0
148776,1.0
148778,1.0
148779,1.0
148781,1.0
148783,1.0
148784,1.0
148785,1.0
148786,1.0
148787,1.0
148788,1.0
148789,1.0
148796,1.0
148797,1.0
148798,1.0
148799,1.0
148801,1.0
148802,1.0
148803,1.0
148804,1.0
148805,1.0
148806,1.0
148808,1.0
148810,1.0
148811,1.0
148812,1.0
148813,1.0
148814,1.0
148815,1.0
148817,1.0
148819,1.0
148820,1.0
148821,1.0
148822,1.0
148823,1.0
148824,1.0
148825,1.0
148826,1.0
148829,1.0
148832,1.0
148833,1.0
148834,1.0
148836,1.0
148837,1.0
148838,1.0
148840,1.0
148841,1.0
148842,1.0
148843,1.0
148844,1.0
148845,1.0
148846,1.0
148847,1.0
148848,1.0
148852,1.0
148855,1.0
148856,1.0
148857,1.0
148859,1.0
148860,1.0
148862,1.0
148864,1.0
148865,1.0
148866,1.0
148867,1.0
148871,1.0
148874,1.0
148875,1.0
148876,1.0
148877,1.0
148878,1.0
148879,1.0
148884,1.0
148885,1.0
148886,1.0
148887,1.0
148888,1.0
148889,1.0
148891,1.0
148892,1.0
148893,1.0
148894,1.0
148895,1.0
148896,1.0
148897,1.0
148898,1.0
148899,1.0
148900,1.0
148902,1.0
148903,1.0
148904,1.0
148905,1.0
148907,1.0
148910,1.0
148911,1.0
148913,1.0
148914,1.0
148915,1.0
148916,1.0
148917,1.0
148918,1.0
148919,1.0
148920,1.0
148921,1.0
148922,1.0
148924,1.0
148927,1.0
148928,1.0
148929,1.0
148931,1.0
148934,1.0
148936,1.0
148937,1.0
148938,1.0
148940,1.0
148947,1.0
148948,1.0
148949,1.0
148951,1.0
148952,1.0
148954,1.0
148956,1.0
148959,1.0
148960,1.0
148961,1.0
148963,1.0
148964,1.0
148965,1.0
148966,1.0
148969,1.0
148970,1.0
148971,1.0
148975,1.0
148976,1.0
148977,1.0
148978,1.0
148979,1.0
148980,1.0
148982,1.0
148983,1.0
148984,1.0
148986,1.0
148988,1.0
148989,1.0
148992,1.0
148996,1.0
148998,1.0
148999,1.0
149000,1.0
149001,1.0
149002,1.0
149003,1.0
149004,1.0
149005,1.0
149007,1.0
149009,1.0
149010,1.0
149011,1.0
149014,1.0
149015,1.0
149016,1.0
149018,1.0
149021,1.0
149022,1.0
149024,1.0
149025,1.0
149026,1.0
149029,1.0
149030,1.0
149031,1.0
149032,1.0
149033,1.0
149034,1.0
149036,1.0
149037,1.0
149039,1.0
149040,1.0
149041,1.0
149043,1.0
149044,1.0
149046,1.0
149047,1.0
149048,1.0
149050,1.0
149052,1.0
149053,1.0
149054,1.0
149055,1.0
149056,1.0
149057,1.0
149059,1.0
149060,1.0
149061,1.0
149063,1.0
149064,1.0
149065,1.0
149066,1.0
149067,1.0
149068,1.0
149069,1.0
149070,1.0
149073,1.0
149074,1.0
149075,1.0
149076,1.0
149077,1.0
149078,1.0
149079,1.0
149080,1.0
149082,1.0
149083,1.0
149084,1.0
149087,1.0
149088,1.0
149090,1.0
149091,1.0
149093,1.0
149095,1.0
149097,1.0
149098,1.0
149101,1.0
149102,1.0
149104,1.0
149105,1.0
149106,1.0
149107,1.0
149108,1.0
149110,1.0
149111,1.0
149112,1.0
149113,1.0
149114,1.0
149115,1.0
149117,1.0
149118,1.0
149119,1.0
149121,1.0
149122,1.0
149123,1.0
149125,1.0
149126,1.0
149127,1.0
149129,1.0
149130,1.0
149132,1.0
149133,1.0
149134,1.0
149135,1.0
149137,1.0
149138,1.0
149139,1.0
149140,1.0
149141,1.0
149142,1.0
149144,1.0
149146,1.0
149148,1.0
149149,1.0
149151,1.0
149152,1.0
149153,1.0
149154,1.0
149156,1.0
149161,1.0
149162,1.0
149163,1.0
149165,1.0
149166,1.0
149167,1.0
149169,1.0
149170,1.0
149171,1.0
149172,1.0
149173,1.0
149174,1.0
149175,1.0
149176,1.0
149177,1.0
149178,1.0
149179,1.0
149180,1.0
149181,1.0
149182,1.0
149183,1.0
149184,1.0
149185,1.0
149186,1.0
149187,1.0
149188,1.0
149189,1.0
149192,1.0
149194,1.0
149195,1.0
149197,1.0
149198,1.0
149199,1.0
149200,1.0
149201,1.0
149203,1.0
149205,1.0
149207,1.0
149208,1.0
149209,1.0
149210,1.0
149211,1.0
149214,1.0
149215,1.0
149216,1.0
149217,1.0
149219,1.0
149220,1.0
149222,1.0
149223,1.0
149224,1.0
149225,1.0
149226,1.0
149227,1.0
149229,1.0
149230,1.0
149231,1.0
149232,1.0
149233,1.0
149234,1.0
149237,1.0
149238,1.0
149239,1.0
149240,1.0
149242,1.0
149244,1.0
149247,1.0
149248,1.0
149249,1.0
149250,1.0
149251,1.0
149252,1.0
149253,1.0
149255,1.0
149256,1.0
149259,1.0
149260,1.0
149263,1.0
149264,1.0
149265,1.0
149266,1.0
149267,1.0
149268,1.0
149269,1.0
149271,1.0
149273,1.0
149278,1.0
149279,1.0
149281,1.0
149283,1.0
149285,1.0
149286,1.0
149287,1.0
149288,1.0
149290,1.0
149291,1.0
149292,1.0
149294,1.0
149295,1.0
149296,1.0
149297,1.0
149298,1.0
149299,1.0
149300,1.0
149301,1.0
149302,1.0
149304,1.0
149305,1.0
149307,1.0
149308,1.0
149309,1.0
149310,1.0
149312,1.0
149313,1.0
149314,1.0
149317,1.0
149318,1.0
149319,1.0
149320,1.0
149321,1.0
149322,1.0
149323,1.0
149324,1.0
149328,1.0
149329,1.0
149330,1.0
149333,1.0
149335,1.0
149336,1.0
149340,1.0
149342,1.0
149343,1.0
149345,1.0
149346,1.0
149348,1.0
149349,1.0
149350,1.0
149351,1.0
149352,1.0
149353,1.0
149354,1.0
149355,1.0
149358,1.0
149359,1.0
149361,1.0
149362,1.0
149363,1.0
149365,1.0
149366,1.0
149369,1.0
149370,1.0
149371,1.0
149372,1.0
149373,1.0
149375,1.0
149376,1.0
149377,1.0
149378,1.0
149379,1.0
149380,1.0
149381,1.0
149384,1.0
149385,1.0
149388,1.0
149389,1.0
149390,1.0
149391,1.0
149392,1.0
149393,1.0
149396,1.0
149397,1.0
149398,1.0
149399,1.0
149400,1.0
149402,1.0
149403,1.0
149404,1.0
149405,1.0
149406,1.0
149409,1.0
149410,1.0
149411,1.0
149412,1.0
149414,1.0
149415,1.0
149419,1.0
149423,1.0
149424,1.0
149425,1.0
149426,1.0
149428,1.0
149429,1.0
149430,1.0
149433,1.0
149434,1.0
149435,1.0
149436,1.0
149437,1.0
149438,1.0
149440,1.0
149441,1.0
149443,1.0
149444,1.0
149447,1.0
149448,1.0
149450,1.0
149451,1.0
149452,1.0
149453,1.0
149454,1.0
149455,1.0
149457,1.0
149458,1.0
149460,1.0
149462,1.0
149463,1.0
149464,1.0
149465,1.0
149466,1.0
149468,1.0
149469,1.0
149470,1.0
149471,1.0
149473,1.0
149474,1.0
149476,1.0
149478,1.0
149479,1.0
149480,1.0
149481,1.0
149482,1.0
149483,1.0
149486,1.0
149487,1.0
149488,1.0
149489,1.0
149490,1.0
149491,1.0
149492,1.0
149496,1.0
149497,1.0
149498,1.0
149499,1.0
149500,1.0
149501,1.0
149503,1.0
149504,1.0
149506,1.0
149510,1.0
149511,1.0
149512,1.0
149514,1.0
149516,1.0
149518,1.0
149519,1.0
149520,1.0
149521,1.0
149522,1.0
149523,1.0
149525,1.0
149527,1.0
149528,1.0
149529,1.0
149531,1.0
149532,1.0
149535,1.0
149536,1.0
149537,1.0
149538,1.0
149539,1.0
149540,1.0
149541,1.0
149543,1.0
149544,1.0
149545,1.0
149546,1.0
149548,1.0
149549,1.0
149550,1.0
149551,1.0
149552,1.0
149555,1.0
149556,1.0
149557,1.0
149560,1.0
149561,1.0
149562,1.0
149563,1.0
149564,1.0
149565,1.0
149567,1.0
149568,1.0
149570,1.0
149571,1.0
149572,1.0
149573,1.0
149574,1.0
149576,1.0
149581,1.0
149582,1.0
149586,1.0
149587,1.0
149591,1.0
149592,1.0
149593,1.0
149594,1.0
149595,1.0
149596,1.0
149597,1.0
149598,1.0
149600,1.0
149601,1.0
149602,1.0
149605,1.0
149607,1.0
149609,1.0
149610,1.0
149611,1.0
149612,1.0
149613,1.0
149614,1.0
149618,1.0
149619,1.0
149620,1.0
149621,1.0
149622,1.0
149623,1.0
149624,1.0
149626,1.0
149628,1.0
149629,1.0
149630,1.0
149631,1.0
149633,1.0
149634,1.0
149635,1.0
149637,1.0
149638,1.0
149639,1.0
149640,1.0
149642,1.0
149643,1.0
149644,1.0
149645,1.0
149646,1.0
149650,1.0
149652,1.0
149657,1.0
149658,1.0
149659,1.0
149660,1.0
149661,1.0
149662,1.0
149663,1.0
149666,1.0
149667,1.0
149668,1.0
149670,1.0
149671,1.0
149673,1.0
149675,1.0
149676,1.0
149677,1.0
149678,1.0
149679,1.0
149680,1.0
149681,1.0
149682,1.0
149683,1.0
149684,1.0
149685,1.0
149686,1.0
149687,1.0
149688,1.0
149689,1.0
149690,1.0
149692,1.0
149695,1.0
149696,1.0
149699,1.0
149700,1.0
149701,1.0
149702,1.0
149704,1.0
149705,1.0
149707,1.0
149710,1.0
149712,1.0
149715,1.0
149720,1.0
149725,1.0
149726,1.0
149727,1.0
149728,1.0
149729,1.0
149730,1.0
149732,1.0
149733,1.0
149734,1.0
149735,1.0
149736,1.0
149737,1.0
149738,1.0
149740,1.0
149741,1.0
149742,1.0
149743,1.0
149744,1.0
149745,1.0
149747,1.0
149749,1.0
149750,1.0
149753,1.0
149754,1.0
149756,1.0
149757,1.0
149758,1.0
149761,1.0
149762,1.0
149764,1.0
149765,1.0
149766,1.0
149770,1.0
149772,1.0
149773,1.0
149774,1.0
149777,1.0
149778,1.0
149779,1.0
149780,1.0
149781,1.0
149783,1.0
149784,1.0
149788,1.0
149789,1.0
149792,1.0
149793,1.0
149794,1.0
149795,1.0
149797,1.0
149798,1.0
149799,1.0
149802,1.0
149803,1.0
149804,1.0
149806,1.0
149808,1.0
149809,1.0
149810,1.0
149811,1.0
149812,1.0
149813,1.0
149814,1.0
149815,1.0
149817,1.0
149818,1.0
149820,1.0
149821,1.0
149822,1.0
149823,1.0
149824,1.0
149827,1.0
149828,1.0
149830,1.0
149831,1.0
149833,1.0
149834,1.0
149838,1.0
149839,1.0
149841,1.0
149842,1.0
149843,1.0
149844,1.0
149845,1.0
149847,1.0
149849,1.0
149851,1.0
149852,1.0
149853,1.0
149854,1.0
149856,1.0
149857,1.0
149858,1.0
149859,1.0
149860,1.0
149861,1.0
149862,1.0
149866,1.0
149869,1.0
149870,1.0
149871,1.0
149872,1.0
149874,1.0
149875,1.0
149876,1.0
149877,1.0
149878,1.0
149882,1.0
149883,1.0
149884,1.0
149885,1.0
149886,1.0
149887,1.0
149890,1.0
149891,1.0
149892,1.0
149894,1.0
149896,1.0
149897,1.0
149898,1.0
149899,1.0
149901,1.0
149903,1.0
149904,1.0
149907,1.0
149910,1.0
149911,1.0
149912,1.0
149913,1.0
149916,1.0
149917,1.0
149918,1.0
149919,1.0
149920,1.0
149921,1.0
149924,1.0
149925,1.0
149927,1.0
149928,1.0
149929,1.0
149930,1.0
149931,1.0
149932,1.0
149935,1.0
149936,1.0
149943,1.0
149945,1.0
149946,1.0
149948,1.0
149949,1.0
149950,1.0
149952,1.0
149953,1.0
149955,1.0
149956,1.0
149960,1.0
149962,1.0
149963,1.0
149964,1.0
149965,1.0
149968,1.0
149969,1.0
149970,1.0
149971,1.0
149972,1.0
149973,1.0
149975,1.0
149977,1.0
149978,1.0
149980,1.0
149982,1.0
149985,1.0
149986,1.0
149987,1.0
149988,1.0
149989,1.0
149992,1.0
149993,1.0
149994,1.0
149995,1.0
149997,1.0
149998,1.0
149999,1.0
150002,1.0
150003,1.0
150004,1.0
150005,1.0
150007,1.0
150008,1.0
150009,1.0
150010,1.0
150011,1.0
150012,1.0
150015,1.0
150017,1.0
150019,1.0
150020,1.0
150021,1.0
150022,1.0
150023,1.0
150024,1.0
150025,1.0
150026,1.0
150027,1.0
150029,1.0
150030,1.0
150032,1.0
150033,1.0
150034,1.0
150035,1.0
150037,1.0
150039,1.0
150041,1.0
150042,1.0
150043,1.0
150046,1.0
150048,1.0
150050,1.0
150052,1.0
150053,1.0
150056,1.0
150058,1.0
150059,1.0
150060,1.0
150061,1.0
150062,1.0
150064,1.0
150065,1.0
150066,1.0
150068,1.0
150070,1.0
150071,1.0
150072,1.0
150073,1.0
150074,1.0
150078,1.0
150079,1.0
150080,1.0
150082,1.0
150083,1.0
150084,1.0
150085,1.0
150086,1.0
150089,1.0
150090,1.0
150092,1.0
150093,1.0
150094,1.0
150095,1.0
150096,1.0
150097,1.0
150098,1.0
150100,1.0
150101,1.0
150102,1.0
150103,1.0
150104,1.0
150105,1.0
150107,1.0
150110,1.0
150111,1.0
150112,1.0
150114,1.0
150115,1.0
150116,1.0
150117,1.0
150118,1.0
150119,1.0
150121,1.0
150122,1.0
150123,1.0
150124,1.0
150125,1.0
150126,1.0
150127,1.0
150129,1.0
150130,1.0
150131,1.0
150133,1.0
150134,1.0
150135,1.0
150136,1.0
150137,1.0
150138,1.0
150139,1.0
150141,1.0
150142,1.0
150143,1.0
150146,1.0
150147,1.0
150148,1.0
150150,1.0
150152,1.0
150154,1.0
150155,1.0
150156,1.0
150157,1.0
150158,1.0
150160,1.0
150162,1.0
150164,1.0
150166,1.0
150167,1.0
150168,1.0
150169,1.0
150170,1.0
150171,1.0
150173,1.0
150175,1.0
150176,1.0
150177,1.0
150179,1.0
150180,1.0
150181,1.0
150182,1.0
150184,1.0
150185,1.0
150188,1.0
150189,1.0
150190,1.0
150191,1.0
150192,1.0
150194,1.0
150198,1.0
150199,1.0
150201,1.0
150202,1.0
150203,1.0
150204,1.0
150205,1.0
150206,1.0
150208,1.0
150209,1.0
150211,1.0
150213,1.0
150214,1.0
150216,1.0
150217,1.0
150218,1.0
150221,1.0
150223,1.0
150224,1.0
150227,1.0
150228,1.0
150229,1.0
150231,1.0
150234,1.0
150236,1.0
150237,1.0
150239,1.0
150240,1.0
150245,1.0
150246,1.0
150247,1.0
150249,1.0
150251,1.0
150252,1.0
150253,1.0
150257,1.0
150260,1.0
150262,1.0
150263,1.0
150264,1.0
150265,1.0
150267,1.0
150270,1.0
150272,1.0
150273,1.0
150274,1.0
150277,1.0
150278,1.0
150279,1.0
150280,1.0
150281,1.0
150283,1.0
150284,1.0
150285,1.0
150286,1.0
150287,1.0
150289,1.0
150291,1.0
150293,1.0
150295,1.0
150296,1.0
150297,1.0
150298,1.0
150299,1.0
150300,1.0
150301,1.0
150303,1.0
150304,1.0
150305,1.0
150306,1.0
150307,1.0
150308,1.0
150309,1.0
150310,1.0
150313,1.0
150315,1.0
150320,1.0
150323,1.0
150324,1.0
150325,1.0
150326,1.0
150327,1.0
150329,1.0
150330,1.0
150332,1.0
150335,1.0
150339,1.0
150340,1.0
150342,1.0
150344,1.0
150345,1.0
150346,1.0
150347,1.0
150348,1.0
150349,1.0
150350,1.0
150352,1.0
150353,1.0
150354,1.0
150355,1.0
150356,1.0
150357,1.0
150360,1.0
150363,1.0
150364,1.0
150365,1.0
150367,1.0
150368,1.0
150369,1.0
150372,1.0
150373,1.0
150374,1.0
150375,1.0
150376,1.0
150378,1.0
150379,1.0
150380,1.0
150381,1.0
150382,1.0
150383,1.0
150384,1.0
150385,1.0
150387,1.0
150388,1.0
150390,1.0
150391,1.0
150393,1.0
150394,1.0
150395,1.0
150396,1.0
150397,1.0
150398,1.0
150401,1.0
150402,1.0
150404,1.0
150405,1.0
150408,1.0
150410,1.0
150412,1.0
150413,1.0
150414,1.0
150415,1.0
150416,1.0
150417,1.0
150420,1.0
150421,1.0
150423,1.0
150425,1.0
150426,1.0
150427,1.0
150428,1.0
150429,1.0
150430,1.0
150432,1.0
150433,1.0
150434,1.0
150435,1.0
150436,1.0
150437,1.0
150439,1.0
150441,1.0
150444,1.0
150445,1.0
150446,1.0
150448,1.0
150449,1.0
150451,1.0
150452,1.0
150457,1.0
150458,1.0
150460,1.0
150461,1.0
150463,1.0
150465,1.0
150466,1.0
150467,1.0
150468,1.0
150470,1.0
150473,1.0
150474,1.0
150475,1.0
150477,1.0
150478,1.0
150480,1.0
150482,1.0
150483,1.0
150484,1.0
150487,1.0
150488,1.0
150489,1.0
150490,1.0
150493,1.0
150494,1.0
150496,1.0
150497,1.0
150498,1.0
150501,1.0
150502,1.0
150503,1.0
150504,1.0
150505,1.0
150507,1.0
150509,1.0
150511,1.0
150512,1.0
150513,1.0
150517,1.0
150521,1.0
150522,1.0
150523,1.0
150524,1.0
150525,1.0
150526,1.0
150529,1.0
150532,1.0
150533,1.0
150535,1.0
150536,1.0
150538,1.0
150539,1.0
150540,1.0
150541,1.0
150542,1.0
150545,1.0
150546,1.0
150547,1.0
150548,1.0
150549,1.0
150550,1.0
150552,1.0
150553,1.0
150554,1.0
150555,1.0
150556,1.0
150557,1.0
150558,1.0
150560,1.0
150561,1.0
150563,1.0
150564,1.0
150565,1.0
150566,1.0
150569,1.0
150570,1.0
150571,1.0
150572,1.0
150573,1.0
150574,1.0
150575,1.0
150576,1.0
150577,1.0
150578,1.0
150579,1.0
150580,1.0
150581,1.0
150583,1.0
150584,1.0
150585,1.0
150586,1.0
150587,1.0
150589,1.0
150590,1.0
150591,1.0
150592,1.0
150595,1.0
150596,1.0
150597,1.0
150599,1.0
150600,1.0
150602,1.0
150603,1.0
150605,1.0
150608,1.0
150609,1.0
150610,1.0
150611,1.0
150613,1.0
150615,1.0
150616,1.0
150617,1.0
150618,1.0
150619,1.0
150620,1.0
150621,1.0
150622,1.0
150623,1.0
150624,1.0
150625,1.0
150628,1.0
150630,1.0
150631,1.0
150632,1.0
150633,1.0
150635,1.0
150636,1.0
150638,1.0
150640,1.0
150642,1.0
150643,1.0
150645,1.0
150646,1.0
150647,1.0
150649,1.0
150651,1.0
150652,1.0
150653,1.0
150654,1.0
150655,1.0
150656,1.0
150660,1.0
150661,1.0
150664,1.0
150665,1.0
150666,1.0
150667,1.0
150669,1.0
150670,1.0
150671,1.0
150672,1.0
150674,1.0
150675,1.0
150676,1.0
150677,1.0
150678,1.0
150680,1.0
150681,1.0
150685,1.0
150686,1.0
150687,1.0
150688,1.0
150689,1.0
150690,1.0
150693,1.0
150695,1.0
150697,1.0
150698,1.0
150700,1.0
150701,1.0
150708,1.0
150709,1.0
150711,1.0
150712,1.0
150713,1.0
150714,1.0
150715,1.0
150716,1.0
150717,1.0
150718,1.0
150720,1.0
150721,1.0
150722,1.0
150724,1.0
150725,1.0
150726,1.0
150727,1.0
150728,1.0
150730,1.0
150731,1.0
150732,1.0
150733,1.0
150734,1.0
150736,1.0
150737,1.0
150738,1.0
150739,1.0
150743,1.0
150744,1.0
150745,1.0
150746,1.0
150747,1.0
150748,1.0
150749,1.0
150750,1.0
150752,1.0
150753,1.0
150755,1.0
150758,1.0
150760,1.0
150761,1.0
150763,1.0
150765,1.0
150766,1.0
150767,1.0
150768,1.0
150769,1.0
150770,1.0
150771,1.0
150773,1.0
150774,1.0
150775,1.0
150776,1.0
150777,1.0
150778,1.0
150780,1.0
150781,1.0
150782,1.0
150783,1.0
150785,1.0
150787,1.0
150788,1.0
150792,1.0
150796,1.0
150797,1.0
150798,1.0
150799,1.0
150803,1.0
150804,1.0
150808,1.0
150809,1.0
150810,1.0
150811,1.0
150812,1.0
150813,1.0
150814,1.0
150815,1.0
150816,1.0
150817,1.0
150822,1.0
150824,1.0
150825,1.0
150826,1.0
150827,1.0
150828,1.0
150830,1.0
150831,1.0
150835,1.0
150837,1.0
150840,1.0
150841,1.0
150844,1.0
150845,1.0
150846,1.0
150847,1.0
150849,1.0
150852,1.0
150854,1.0
150855,1.0
150856,1.0
150857,1.0
150858,1.0
150859,1.0
150860,1.0
150861,1.0
150862,1.0
150863,1.0
150864,1.0
150865,1.0
150869,1.0
150870,1.0
150871,1.0
150875,1.0
150878,1.0
150879,1.0
150881,1.0
150882,1.0
150884,1.0
150887,1.0
150888,1.0
150894,1.0
150895,1.0
150896,1.0
150897,1.0
150898,1.0
150900,1.0
150901,1.0
150902,1.0
150903,1.0
150904,1.0
150905,1.0
150906,1.0
150908,1.0
150910,1.0
150911,1.0
150912,1.0
150913,1.0
150914,1.0
150915,1.0
150916,1.0
150918,1.0
150921,1.0
150922,1.0
150923,1.0
150924,1.0
150925,1.0
150927,1.0
150928,1.0
150929,1.0
150932,1.0
150933,1.0
150934,1.0
150935,1.0
150937,1.0
150938,1.0
150939,1.0
150940,1.0
150941,1.0
150942,1.0
150944,1.0
150945,1.0
150946,1.0
150947,1.0
150948,1.0
150950,1.0
150951,1.0
150952,1.0
150953,1.0
150954,1.0
150955,1.0
150956,1.0
150957,1.0
150958,1.0
150959,1.0
150960,1.0
150961,1.0
150962,1.0
150964,1.0
150965,1.0
150966,1.0
150969,1.0
150970,1.0
150973,1.0
150974,1.0
150975,1.0
150976,1.0
150977,1.0
150978,1.0
150979,1.0
150980,1.0
150981,1.0
150983,1.0
150984,1.0
150986,1.0
150987,1.0
150988,1.0
150989,1.0
150990,1.0
150991,1.0
150992,1.0
150993,1.0
150994,1.0
150995,1.0
150997,1.0
150998,1.0
150999,1.0
151000,1.0
151003,1.0
151006,1.0
151007,1.0
151008,1.0
151010,1.0
151011,1.0
151012,1.0
151013,1.0
151014,1.0
151015,1.0
151016,1.0
151017,1.0
151018,1.0
151019,1.0
151020,1.0
151021,1.0
151022,1.0
151023,1.0
151026,1.0
151027,1.0
151029,1.0
151030,1.0
151032,1.0
151034,1.0
151035,1.0
151038,1.0
151039,1.0
151040,1.0
151041,1.0
151043,1.0
151044,1.0
151045,1.0
151046,1.0
151048,1.0
151050,1.0
151053,1.0
151054,1.0
151055,1.0
151056,1.0
151057,1.0
151058,1.0
151060,1.0
151061,1.0
151063,1.0
151064,1.0
151066,1.0
151067,1.0
151069,1.0
151071,1.0
151072,1.0
151073,1.0
151074,1.0
151076,1.0
151079,1.0
151081,1.0
151082,1.0
151084,1.0
151085,1.0
151086,1.0
151090,1.0
151091,1.0
151092,1.0
151094,1.0
151095,1.0
151098,1.0
151099,1.0
151100,1.0
151102,1.0
151103,1.0
151105,1.0
151108,1.0
151109,1.0
151111,1.0
151112,1.0
151113,1.0
151117,1.0
151119,1.0
151120,1.0
151121,1.0
151122,1.0
151123,1.0
151124,1.0
151125,1.0
151126,1.0
151128,1.0
151130,1.0
151133,1.0
151135,1.0
151137,1.0
151138,1.0
151139,1.0
151140,1.0
151141,1.0
151143,1.0
151148,1.0
151150,1.0
151152,1.0
151154,1.0
151155,1.0
151160,1.0
151161,1.0
151163,1.0
151164,1.0
151165,1.0
151166,1.0
151168,1.0
151169,1.0
151171,1.0
151172,1.0
151173,1.0
151174,1.0
151176,1.0
151179,1.0
151180,1.0
151181,1.0
151182,1.0
151183,1.0
151184,1.0
151187,1.0
151188,1.0
151189,1.0
151190,1.0
151193,1.0
151194,1.0
151195,1.0
151196,1.0
151197,1.0
151198,1.0
151201,1.0
151202,1.0
151203,1.0
151204,1.0
151205,1.0
151206,1.0
151208,1.0
151210,1.0
151211,1.0
151212,1.0
151213,1.0
151216,1.0
151218,1.0
151219,1.0
151221,1.0
151223,1.0
151224,1.0
151227,1.0
151230,1.0
151233,1.0
151235,1.0
151236,1.0
151237,1.0
151238,1.0
151239,1.0
151240,1.0
151241,1.0
151244,1.0
151245,1.0
151246,1.0
151247,1.0
151248,1.0
151249,1.0
151251,1.0
151252,1.0
151254,1.0
151255,1.0
151257,1.0
151259,1.0
151260,1.0
151261,1.0
151266,1.0
151267,1.0
151269,1.0
151270,1.0
151273,1.0
151274,1.0
151275,1.0
151276,1.0
151280,1.0
151281,1.0
151282,1.0
151284,1.0
151285,1.0
151286,1.0
151287,1.0
151288,1.0
151289,1.0
151290,1.0
151291,1.0
151292,1.0
151293,1.0
151294,1.0
151295,1.0
151296,1.0
151299,1.0
151300,1.0
151301,1.0
151302,1.0
151304,1.0
151307,1.0
151308,1.0
151309,1.0
151310,1.0
151311,1.0
151312,1.0
151314,1.0
151315,1.0
151317,1.0
151318,1.0
