id,relevance
91223,2.7459063174283638
91224,2.5587983810959822
91226,1.6920401898841213
91227,2.3826445367672235
91229,2.7655474585706257
91230,2.376953153590336
91231,2.2377174713073917
91232,2.5822704580999596
91234,2.3294191451646498
91238,2.346229463109704
91239,2.7707142614456073
91241,2.4004780914939357
91242,2.113343825659326
91243,2.3069784680241767
91244,2.31287043910785
91245,2.2730169995198235
91246,2.2654061986471743
91249,2.5250732920178214
91251,2.206757080122426
91252,2.2630776560697154
91254,1.9538069593772927
91255,2.3361267846416536
91260,2.5931825936425
91264,2.2428318536456064
91265,2.636515566030879
91267,2.6340298594949703
91268,2.2181181230848677
91269,2.7579424769634926
91271,2.519443676283963
91272,1.8822584755610257
91274,2.342700442332495
91276,2.765687199362713
91277,2.652051776465547
91278,2.6794250693648687
91279,2.333551547758236
91280,2.4109635597655363
91281,2.318893671395243
91282,2.7024257681671737
91286,2.257000418859373
91288,2.697865721820311
91289,2.2922087729035203
91291,2.3347083665797284
91292,2.7391992359205863
91293,2.6023294466210363
91294,2.127590550107269
91295,2.3616122235615937
91296,2.723118908864163
91297,2.3160037132058537
91299,2.766712200738415
91300,2.284941984261623
91303,2.4843215389826567
91308,2.181276731970171
91309,2.076547657604719
91310,2.261662679343135
91311,1.9401481287189746
91314,2.690172966465968
91315,2.3244374582922007
91316,2.280739212939664
91317,2.2398454448590264
91318,2.3490099801782733
91319,2.3490099801782733
91321,2.753524174118312
91324,2.743805521098891
91328,2.2140187737167194
91329,2.422068900208964
91330,2.4819018449936077
91331,2.1992120132586397
91333,2.6811170104622977
91335,2.6794693275565145
91337,2.7284969647894513
91338,2.2409105491969084
91339,2.543601793626404
91340,2.486819539095673
91341,2.294665463048769
91342,2.1084596293036695
91344,2.335282550206722
91345,2.608377154674456
91347,2.2722143219040403
91348,2.2849291434468575
91351,2.747147766234926
91352,2.323700467653408
91353,2.323700467653408
91354,2.7751557283609416
91356,2.703968967040671
91360,2.733716708787962
91362,2.0055727736646185
91363,2.227750096751807
91364,2.374324712263285
91365,2.500742636200627
91366,2.557273588903395
91368,2.3956955338006933
91369,2.4248960036523033
91370,2.7451871234660756
91371,2.7063761398442145
91374,2.2982557031127304
91375,2.438046907163508
91378,2.5135413533852646
91379,2.3386334000622635
91380,2.2252778510217017
91381,2.7663056347447745
91382,2.5265866347880097
91383,2.1413449624054204
91385,2.0372678663962316
91386,2.5105193506748176
91388,2.3812267966568688
91389,2.3935507697473
91393,2.706958974000993
91395,2.2945997423592055
91396,2.3394119945164262
91397,2.653587320821156
91398,2.6941048130537033
91399,2.772390260601252
91400,2.7139639912271205
91401,2.409495026808484
91402,2.326336824951484
91403,2.399997787696723
91404,2.714489067875128
91405,2.3450456191157194
91407,2.348360483892397
91408,2.4968353192013035
91409,2.3071175066472076
91411,2.319247074086472
91412,2.2579141984198845
91413,2.7610648821255244
91415,2.3512130661902577
91416,2.6800201512876876
91417,2.284168492277814
91418,2.176289952627241
91421,2.5913371358379527
91423,2.4126205398982115
91424,2.484561151094268
91426,2.4050862058586437
91427,2.6138651219021702
91428,2.191668253388617
91429,2.4067588315961106
91430,2.745593374704432
91431,2.3401799554084985
91432,2.0258528484363296
91433,1.991336141471418
91434,2.041490115126256
91435,2.1812649089172083
91437,2.7720425639049133
91438,2.4912881328746392
91439,2.739006737909401
91443,2.306509540311569
91444,2.365807328451349
91445,2.3465488516315296
91446,2.570990239494641
91448,2.7044959320445225
91449,2.6479805120895477
91450,1.8702666612693488
91452,2.2815136751365412
91453,2.3142767745444948
91454,2.5377646302505457
91456,2.5247566531746783
91458,2.775901395663171
91459,2.6893728560098404
91460,2.5115096418989187
91462,2.4338507596356282
91463,2.5160854704667335
91464,2.1145471316556583
91466,2.699936116010178
91468,2.597153144133061
91469,2.5525305623803902
91470,2.7776918657306746
91472,2.4769855320599254
91473,2.3486834417310902
91474,2.6211671598898203
91476,2.311557451504505
91477,2.454304980038391
91478,2.37222863098963
91480,2.7077932704799377
91482,2.341439428124927
91483,2.3796864940710463
91485,2.698421604867887
91486,2.3508128494577485
91487,2.1448791852059053
91489,2.2293102147887662
91490,2.4264881429794447
91493,2.362209467264068
91494,2.1071422134835567
91496,2.008363082312903
91497,1.9171071028872246
91498,2.7623647777249776
91500,2.4645869182818156
91501,2.3205453486723115
91502,2.762317277171146
91504,2.6750446524099876
91505,2.1588741563459495
91506,2.4018296778432435
91507,2.243652246248653
91514,2.3210183997086102
91517,2.7728574115304707
91519,2.4343549661821844
91520,2.253984681869132
91521,2.6636299303430278
91522,2.344323716306895
91523,2.7288446774129693
91525,2.356503632646143
91526,2.2885829850605126
91529,2.6000001020384884
91530,2.562977282434574
91531,2.213608909553646
91532,2.3903604699578045
91533,2.7046355089903047
91534,2.7192493946375595
91535,2.6656955094288137
91537,2.336034741373999
91538,2.239731887947125
91539,2.084780914072961
91541,2.2839863341435587
91542,2.76123770883419
91543,2.2440687668549066
91544,2.1722338759380277
91545,2.3291970658061913
91547,2.7391497542249192
91548,2.3116738221452953
91549,2.5311462198341586
91550,2.305505236952235
91552,2.158181809949245
91553,2.266035172330778
91554,2.3018630850096966
91555,2.3250215906593055
91556,2.6625128845437183
91557,2.5282284185392774
91559,2.170587059311352
91560,2.220232818479492
91561,2.6948643230304534
91563,2.51536220980982
91564,2.735401970273527
91566,2.098693515883587
91568,2.4244975155044313
91570,2.745734470010849
91572,2.7611439579700434
91573,2.7611439579700434
91574,2.5191302321087674
91575,2.753277070772625
91577,2.42194874422665
91578,2.7243724927955237
91580,2.7617935474995248
91581,2.160273429734442
91583,2.3453848530530417
91584,2.3221699229607546
91585,2.1299313853298587
91586,2.3477587841277137
91587,2.3367731835079724
91589,2.1453697016660134
91590,2.1762709404195957
91591,2.4646375687950504
91592,2.355898502821056
91593,2.3782116376434193
91594,2.7452328066421368
91595,2.3579948990935455
91597,2.598566450740464
91601,2.2384170780778976
91603,2.771587761813392
91605,2.1812113081751368
91607,2.2414261152335824
91609,2.2588926139838708
91611,2.243791622206363
91612,2.271229759237169
91615,2.687692000968382
91616,2.332454900592622
91619,2.3769121907942354
91621,2.7577664605174377
91622,2.6831532003738094
91624,2.67818176051119
91625,2.3433930051361127
91626,2.3494620585753907
91627,2.6567074490335583
91629,2.7042943588926103
91631,2.5554036171284125
91632,2.7245841216543014
91635,2.7209759621897454
91636,2.696168533916812
91638,2.579422618043922
91639,2.2364890276471403
91640,2.0007970560959887
91643,2.586146707701709
91644,2.2845202941389497
91647,2.3414037829053918
91648,2.332530284798168
91649,2.1414739554159845
91652,2.1397464450266632
91654,2.742843297691471
91655,2.6608092019987555
91657,2.649121020734085
91659,2.6047600472038934
91661,2.5307305804165368
91662,2.6991823173847234
91665,2.3255372527321705
91671,2.0940467338242215
91672,2.0706195414422193
91674,2.5791860555874644
91675,2.2434419340197325
91676,2.379952533567406
91677,2.4642828390110822
91678,2.304106893444717
91680,2.736434465658972
91682,2.2297536961958433
91683,2.461930863951249
91684,2.0883472807013392
91685,1.8573247050730695
91686,2.0530001874516817
91688,2.3360377316667558
91690,2.6378200730641166
91691,2.7010988455493417
91692,2.7271369051582557
91693,2.728416676927125
91695,2.3382373733469666
91696,2.76241071081741
91698,2.07199863498704
91699,2.0761708270576897
91701,1.8590439618765096
91702,2.7045585622458628
91704,2.5240877878307333
91705,2.438301407874024
91706,2.338188587741587
91707,2.2257667020160454
91708,2.250194267814358
91710,2.31403547503386
91711,2.6056255699228705
91712,2.3631041073348173
91714,2.5415436306310224
91716,2.334667179016148
91717,2.4829678485066156
91718,2.359239810580912
91719,2.6173343586584257
91720,2.442125355955301
91721,2.5396147514526937
91723,2.540654047896851
91724,2.720047914401043
91725,2.599734451269058
91726,2.2876720476722894
91729,2.7622786225099767
91730,2.1673775896881
91731,2.2442311321754636
91732,2.6904744237846594
91733,2.3222412168715953
91735,2.2806097842397812
91736,2.27611243235074
91738,2.3111463945603306
91739,2.3158243343650486
91741,2.7730065891864832
91742,2.133026061580404
91745,2.7071718192376797
91746,2.5665996023150277
91747,2.2748911649836896
91748,2.550672530081491
91749,2.5267433476200956
91750,2.2356752468449916
91752,2.7254198660322904
91753,2.3294165577356387
91754,2.0829267441842423
91757,2.7341857768295523
91758,2.7536413292594677
91759,2.30656115956891
91760,2.3029305348399114
91761,2.667978230048911
91762,2.6825473670116033
91763,2.7728760006779414
91768,2.5265407281443117
91769,2.528787437003909
91771,2.6307700252079838
91772,2.5595238894330197
91773,2.2203060266169534
91775,2.5214354971812654
91776,2.7202154982172364
91777,2.5295421436820664
91780,2.5612149972569096
91782,2.293863896826101
91783,2.4176468704579834
91785,2.7550769770997796
91787,2.064305977656978
91788,2.6113478538041024
91792,2.3428947161891562
91793,2.2988387610470875
91794,2.63284558442916
91795,2.1822149943202866
91796,2.2497073251474924
91798,2.484285773907347
91799,2.0084464810567346
91803,2.6719650296289688
91804,2.6652754396941343
91805,2.3143419997139096
91806,2.316126835322362
91807,2.6071965945404614
91809,2.5412454400526285
91810,2.6506873679892027
91811,2.2969972446568896
91813,2.285005975819442
91814,2.6263303111377625
91815,2.6432233648476062
91816,2.7478335140410213
91819,2.345687220715761
91821,2.1198358603429703
91822,2.2998730818475854
91823,2.2725939330525007
91824,2.6562539760709782
91825,2.7124184661638036
91826,2.5090454648224263
91827,2.5090454648224263
91828,2.6322581799518665
91829,2.7621972855079195
91830,2.661677568432466
91833,2.3395663303403076
91835,2.741187276325547
91836,2.3712194328342755
91837,2.5131710521195583
91838,2.2805581941809914
91839,2.6011558909304817
91840,2.471005282435703
91842,2.4992773379971593
91843,2.2601190175583104
91846,2.4873590640400263
91848,2.6859187380495975
91849,2.7607844409850566
91851,2.2977207315770927
91853,2.7773585492567205
91854,2.7301527391568823
91855,2.733183124188163
91857,2.5255842948696356
91858,2.5849999043360556
91859,2.5799093099311596
91860,2.3523922832553064
91867,2.3635522264660747
91869,2.7271094189056053
91872,2.009108327467203
91874,2.046354745946782
91875,2.08603665317918
91876,2.003726268262336
91877,1.8651231699747253
91878,2.3778057526905907
91879,2.387682077614017
91880,1.7582723400055746
91881,2.3244074471741207
91882,1.9522461811199285
91883,1.7868472692238175
91884,2.0267482100082277
91885,2.22172045404974
91886,2.2338925197392374
91888,2.2889773134420164
91889,2.210057829068614
91892,2.671593044507295
91895,2.398523604106567
91896,2.3799091575593683
91897,2.74593023739576
91899,2.5263385526684767
91900,2.0293284621342336
91902,2.3355711167185524
91903,2.372214139634769
91906,2.4932060027508958
91908,2.526634484883065
91909,2.4351584412319753
91910,2.7617875763767348
91911,2.32849274738747
91912,2.271814255986105
91913,2.0173567815256845
91914,2.069945069148682
91915,2.526335027796374
91917,2.478262235341906
91918,2.7615324465669038
91919,2.7457044868495957
91920,2.214186558778211
91921,2.3854181278090754
91922,2.3646347311378606
91923,2.3185542866794036
91924,2.7165642821862073
91925,2.7581934801740906
91926,2.381156483558845
91927,2.3177676412250268
91928,2.6082190219230994
91930,2.4171741852452895
91931,2.355976925099811
91935,2.5679269692270696
91937,2.4993894497876434
91938,2.2597629728690367
91940,2.335941916179323
91941,2.716364281332886
91942,2.3479035339314858
91944,2.7119068307005234
91946,2.245697168317011
91947,2.7079392683035084
91948,2.376115028855513
91950,2.70453795734272
91952,2.5165702178332685
91953,2.6102391244903163
91954,2.3477543422172706
91956,2.4498650725750637
91957,2.302754682320268
91961,2.757361484442458
91962,2.697592438932406
91966,2.136089433864159
91967,2.3274379381687593
91970,2.253177808122296
91971,2.371610024707925
91972,2.231859524769955
91974,2.2140603369897534
91975,2.2635805453730753
91976,2.027433954790404
91977,2.2757927427404088
91978,2.6172292884928265
91979,2.7374264662492562
91980,2.731152591881134
91982,2.516008636575156
91983,2.445610883058216
91984,2.4294709364682987
91986,2.4838894771862257
91988,2.108228226914436
91989,2.4235992939924413
91990,2.428452235958077
91991,2.3682054664445276
91995,2.760034542025628
91996,2.766495272744936
91998,2.7688773518837904
91999,2.5776545044199333
92001,2.6091232425883453
92002,2.6059278051361994
92004,2.2629992367733367
92005,2.7011245694023907
92006,2.6945506197516
92007,2.750562659303296
92009,2.7483366794035717
92010,2.2926333024168293
92011,2.6925515526640944
92012,2.617541803506832
92013,2.156369468082039
92014,2.413951800630826
92015,2.2022759250725703
92016,2.1280270177797767
92018,2.3924438134876844
92019,2.6949484445980016
92020,2.765297963204513
92022,2.5053718539390224
92024,2.285589179431263
92025,2.772009281052893
92026,2.386964083250064
92028,2.659447175135232
92032,2.7288882505582586
92033,2.1902560799877975
92039,2.101262497432478
92040,2.325364698605735
92044,2.338113148943557
92046,2.455947164429301
92047,2.416816666198676
92048,2.767451903631522
92050,2.756027747314576
92051,2.328882944130439
92052,2.489320067465826
92053,2.3510380659262964
92055,2.538308109301865
92056,2.5068599912589145
92057,2.6718452378950577
92058,2.27549134481361
92059,2.5503576078281163
92060,2.3766607351933478
92061,2.760261700452413
92062,2.768649713613739
92064,2.0928560997630536
92065,2.2295279494096296
92067,2.7026252645200493
92068,2.5277679505494675
92071,2.4693743936000003
92072,2.402284512400009
92073,2.270096477421302
92075,2.749322131358127
92076,2.411130300585307
92077,2.5275406937557663
92078,2.707244963268729
92079,2.3386040917311925
92080,2.235242583712098
92082,2.302916918889087
92083,2.338446410914512
92085,2.6736483775619337
92086,2.2424841560457978
92087,2.558955125159896
92088,2.263390358781878
92090,2.7626133025182473
92092,2.6388534763143383
92094,2.4403365640245367
92096,2.6388094850588906
92097,2.4007404456017976
92099,2.7335773649356154
92100,2.563233923137771
92101,2.6992673213937457
92102,2.3996855979774847
92106,2.68238843755421
92109,2.636540249720409
92111,2.304264083784733
92112,2.2466486940171575
92113,2.7204233497877857
92114,2.264046576515075
92116,2.3565904380255587
92119,2.3791552834779384
92120,2.629783605767337
92125,2.736994198653952
92126,2.292535907882104
92127,2.2429121125325153
92129,2.2994042978705505
92131,2.58128939515046
92132,2.41352352909527
92133,2.5279691751592437
92136,2.2984056709527207
92137,2.385703863966362
92138,2.522766288085988
92139,2.077416173137771
92141,2.7533909236705565
92142,2.3356953559920033
92143,2.717066054013855
92144,2.3038761685129656
92145,2.36209846645325
92147,2.342921783843898
92150,2.1042447441122656
92151,2.485599605356974
92152,2.2398816429676476
92154,2.746523031810366
92155,2.7188253334827066
92156,2.298342876104174
92157,2.72746469731031
92158,2.733546919393205
92159,2.269280166851182
92160,2.304369616182742
92161,2.712769321501966
92162,2.2923114273898095
92163,2.209372706067988
92166,2.6056198420798222
92167,2.757212959075239
92168,2.7267668432573497
92169,2.674501515117707
92171,2.7755640181035757
92172,2.770584241449098
92174,2.3084121203920813
92178,2.0950028371208957
92179,2.514772341237462
92181,2.221760521056278
92182,2.520040030547037
92184,2.1024518406951294
92185,2.200102030413879
92189,2.7539651840268418
92190,2.5151997364310033
92192,2.3006453447117226
92195,2.286262623677255
92199,2.5818998445605295
92205,2.4935042466794313
92206,2.5593326412096093
92207,2.637954747647221
92208,2.7543632362743824
92209,2.6173756360746148
92212,2.4192511332751043
92213,2.732738281718191
92214,2.248490592645139
92215,1.9963222919174468
92216,2.324205804120787
92219,2.53221307243474
92220,2.667263454634948
92221,2.7597790452389686
92224,2.454014029814379
92226,2.638765944826242
92227,2.334536490608351
92231,2.747365333476386
92232,2.3408976754518256
92234,2.336809678808968
92236,2.6111517464693317
92238,2.2891187087144025
92239,2.234977521325154
92240,2.4354174771254327
92245,2.6545828281809967
92246,2.5182530472291504
92247,2.406491107728609
92248,2.4229718414051087
92249,2.5652707383257556
92250,2.59651197036849
92252,2.28111430852939
92253,2.303849405679046
92254,2.327875173639244
92255,2.77358422208377
92257,2.287908253522784
92258,2.73037213784648
92259,2.565518632177818
92260,2.340717167877151
92261,2.3682091941897454
92265,1.8834128197537394
92267,2.5496322289259945
92268,2.7656753203668862
92269,2.67760047970681
92271,1.9990557239877444
92272,2.629346335776447
92273,2.7545455117211612
92274,2.0682426372859344
92275,2.211639956036964
92277,2.601240406167283
92278,2.6441136499900884
92279,2.734242208740567
92280,2.5043785574353965
92281,2.211706670297446
92283,2.5364214437994126
92285,2.557231162556554
92286,2.725410169437597
92288,2.733281199776422
92289,2.2573849430654978
92290,2.6759719655515872
92293,2.7410686354013287
92295,2.226656432001033
92296,2.2211610817415375
92297,2.663631332373141
92298,2.5516151353258505
92299,2.5524508448192957
92300,2.519396694676428
92301,2.5691921170074665
92302,2.222898614787261
92304,2.677482073030428
92308,2.753641747702297
92309,2.2748563111171034
92311,2.2277925242880348
92312,2.415631136034858
92313,2.1682298831165454
92314,2.34961432701579
92315,2.731785207942919
92316,2.278008054417157
92318,1.8715902967407532
92320,2.5525314024459984
92321,2.1067452310206396
92322,2.0089159195262
92323,1.9845752263427368
92324,2.256010454482051
92326,1.8191118719066004
92327,2.6094641476878184
92328,2.5712891718891187
92329,2.2290832798530733
92330,2.23631370684011
92332,2.2613109959719258
92333,2.29231512789496
92334,2.3153549341607387
92335,2.7032101625930234
92336,2.459182730110241
92337,2.4776252489552864
92339,2.3129201704817093
92340,2.550920366047982
92342,2.7471918175866246
92344,2.2507460080334374
92345,2.1102961066788732
92346,2.3999822955199437
92347,2.3332140188066703
92351,2.68987313349379
92352,2.325122952921168
92354,2.285146316933436
92356,2.2290889845046338
92358,2.5530057736289606
92359,2.304676386749128
92360,2.511614653945784
92361,2.7430116985388318
92363,2.344289560710237
92367,2.4070640231347693
92368,2.2399425598586062
92369,2.1266349186976026
92370,2.588062199898755
92371,2.7329540507587042
92372,2.746994679933335
92373,2.765086429936536
92374,2.587577197161667
92377,1.9570765422282486
92378,2.7445799044523684
92379,2.7566345491729116
92380,2.350068138686727
92382,2.416352938047361
92383,2.6801207236054396
92384,2.2154636433656316
92386,2.235010917592031
92388,2.2515920925651107
92389,2.345842433962156
92390,2.7276155705481773
92392,2.218957475916489
92393,2.3841920722586054
92394,2.344661739287131
92399,2.5507641987358927
92401,2.485080471018085
92402,2.3152780999963007
92405,1.9837283464436883
92406,2.2146250894966646
92407,2.245277255475028
92410,2.352394073202094
92413,2.53373026283688
92414,2.556330844322742
92415,2.3057952572486258
92419,2.7703315802925164
92420,2.7566221506630395
92421,2.7167211187217775
92423,2.243925713754215
92424,2.2372257260896706
92425,2.287167150375729
92426,2.707569302647511
92427,2.7075596281973366
92428,2.320302753072566
92431,2.662186821115832
92433,2.693915831121182
92435,2.697547213864865
92437,2.750703570080136
92438,2.5503964583794887
92440,2.3581310505656456
92441,2.600931546673493
92442,2.1315355362247597
92443,1.9844595525093494
92444,2.6564329640644195
92446,2.405207071639821
92447,2.7361479781833027
92448,2.6702499503536075
92451,2.1301210975019256
92452,2.3484554635423125
92453,2.3460562317911164
92454,2.420907795502294
92456,2.7688988982172256
92457,2.630650694853055
92458,2.3392090034194273
92459,2.49428939559754
92460,2.732741933119657
92463,2.697762766528537
92464,2.1478483618057966
92465,2.764275947550943
92466,2.5170731675622795
92468,2.4934869650979676
92469,2.0770805701156774
92470,2.7587336173358765
92471,2.390781036021697
92473,2.6062802624276964
92476,2.198988487877652
92478,2.3274775652324706
92480,2.753636918038485
92482,2.292829967749098
92483,2.557032250133411
92484,2.319675450554044
92485,2.098117347121717
92487,2.6355278174758086
92488,2.6258498760595916
92489,2.650588620833689
92491,2.2411562035389205
92492,2.0753816698392407
92494,2.7369044969679854
92495,2.758065171806865
92497,2.7266087058201234
92498,2.5349104405086718
92499,2.37928330475372
92503,2.698260046875
92505,2.6672267414405573
92506,2.2628267812285165
92508,2.471719462064699
92511,2.766338509373393
92512,2.3298946032563803
92513,2.326594182094126
92514,2.2871120806358176
92515,2.3048247820538452
92516,2.0564749738450074
92518,2.6876062849343803
92519,2.344224355636401
92521,2.321312117786346
92522,2.5918473809576312
92523,2.7690379463895587
92524,2.403093711820213
92525,2.0523586093028108
92526,2.505264737333648
92529,2.476659109503099
92530,2.790933436774789
92532,2.283281003758263
92534,2.746159826380077
92535,2.407146627459561
92536,2.281333750983001
92537,2.228117155874401
92538,2.3180842293715593
92539,2.2568834682968695
92540,2.296022781209744
92541,2.3565538820454677
92542,2.2457052204947434
92545,2.2949366309256067
92547,2.3531504617966306
92548,2.0315363340551973
92549,2.729062349807058
92550,2.3767752995542413
92551,2.56556057657036
92552,1.8536496933901832
92553,2.697800136150261
92554,2.494366200366319
92557,2.3106382393470812
92559,1.9803444885260928
92560,2.7101921565631453
92561,2.2339107290826665
92562,2.358194698488568
92564,2.7666331991623423
92565,2.2950395702550623
92567,2.285682058454686
92569,2.240451667928155
92571,2.675396268056891
92572,2.291218477033187
92573,2.7361155859207553
92574,2.7641813678117892
92575,2.551006796851648
92576,2.749601511408843
92578,2.6039958858454844
92582,2.3520937721260333
92583,2.4443646016509177
92584,2.7807791715357206
92585,2.7656784316000143
92587,2.2646349172409637
92588,2.761981404833734
92589,2.326048169189893
92590,2.4844789648268244
92591,1.9942920049810668
92593,2.770550055141869
92595,2.18617019147209
92596,2.692125968363154
92597,2.346485052495739
92599,2.3985026383595787
92600,2.706669282766517
92601,2.758660221697985
92602,2.758660221697985
92603,2.504614475398183
92604,2.772928118350092
92606,2.625438997934741
92607,2.74931036091998
92608,2.771705480276885
92609,2.1073416379231125
92611,2.774239483061196
92612,2.2957069820962754
92613,2.3079924058472208
92616,2.3527645372533135
92617,2.1838030166267695
92618,2.4022679511475533
92619,2.1929578645527905
92620,2.608111087541263
92622,2.7516187532371252
92623,2.4318482101856653
92626,2.740046436151922
92627,2.3435005181857345
92628,2.5561395648253904
92629,2.55532424899914
92630,2.367579236612751
92631,2.367579236612751
92632,2.2615214940595303
92633,2.6792532442383887
92635,2.5281026394363675
92639,2.700962804026197
92640,2.565886415132638
92641,2.5477322220129244
92642,2.4464516611371505
92645,2.7019615025654877
92646,2.5305415226895542
92648,2.5908228291380575
92650,2.433814110011694
92653,2.213115187532526
92656,2.345804067168457
92657,2.365352392273658
92660,2.1501814966951605
92661,2.546812629251938
92663,2.6740971183221593
92664,2.310290084198093
92669,2.1581785005005867
92670,2.1328770484689583
92672,2.2509538223402306
92674,2.172368973110659
92675,2.201654659262819
92676,2.649076305634504
92678,2.3739293259703627
92679,2.732619065336756
92680,2.1964125481733685
92683,2.319508106248377
92685,2.3085487920309395
92686,2.316789280654002
92687,2.331868464541677
92688,2.296318058596398
92689,2.258881934735404
92691,2.545082657424819
92693,1.9741264728588712
92694,2.2491633325076306
92695,2.7787297101204618
92696,2.563331331200166
92699,2.324340356799828
92700,2.6497124005943133
92701,2.6050509969312974
92702,2.7270218911665896
92703,2.4284845832358037
92704,2.711681951486659
92705,2.0465760525031795
92708,2.425704292755863
92709,2.6363607958860023
92712,2.7729683263896856
92713,2.7746138201764876
92714,2.5523455316383448
92715,2.573658200729411
92718,2.2859152712789528
92720,2.271934595881972
92721,2.744884441352732
92722,2.5326588950885798
92723,2.7714419801106676
92724,2.362113366387582
92725,2.274529129311228
92727,2.451994739703435
92728,2.313931977980759
92729,2.540508447230738
92730,2.4567149529120957
92731,2.7288885083301593
92732,2.7606691151495264
92733,2.277812184604409
92734,2.5952031680692396
92735,2.5555274539829065
92736,2.0750773237283746
92739,2.657677442817614
92741,2.5297172383267386
92742,1.988266415740024
92743,2.3466387792577925
92744,2.511968052608152
92745,2.314914383649891
92746,2.3216322988526135
92748,2.5173383694727725
92749,2.1910686976102838
92750,2.468809136736564
92751,2.2899710300913343
92752,2.2518587112620816
92753,2.305040548334341
92755,2.3490365613091435
92756,2.778133773628527
92757,2.778135683212285
92758,2.303348271535764
92759,2.375991947436567
92761,2.3720903410520675
92762,2.306046162773056
92763,2.719104004191697
92764,2.719104004191697
92765,2.4634925940453716
92766,2.508037178029919
92767,2.208406844731893
92769,2.4208166171581946
92771,2.6241064849225544
92773,2.6903078721050884
92774,2.77418908059498
92775,2.558974180266275
92776,2.7549019141168056
92778,2.3162700314932714
92779,2.2133152925961275
92782,2.5477253012286054
92783,2.289757430879931
92785,2.2210760388311557
92787,2.0415988131455434
92789,2.653517775637169
92790,2.674374910535721
92792,2.581634310198535
92793,2.709644586925344
92794,2.301400010191874
92795,2.7756877286516595
92797,2.3949443112775617
92798,2.346590613733496
92799,2.7668080997356617
92801,2.511507986005508
92806,1.9486914517264644
92807,2.3708120245278823
92808,2.7521155297222952
92813,2.4915652431595783
92815,2.327676984383397
92816,2.389535677613542
92817,2.718714397145222
92819,2.3274314103067795
92820,2.307440244376802
92821,2.3036733004017074
92824,2.736896782245053
92825,2.75421594418509
92826,2.442978979089823
92828,2.465886837203064
92830,2.5357729832576106
92832,2.1610044860936437
92833,2.6669994954104186
92834,2.2101115748491056
92835,2.6824867706422153
92836,2.7712456854309107
92837,2.6960434334665746
92838,2.3916556022601725
92839,2.7321809060458597
92842,2.7235056348679803
92843,2.268389891110318
92844,2.7155985305736694
92845,2.6749390929481054
92846,2.7539946515189
92848,2.7545136629382507
92853,2.724213318705318
92854,2.3977517173834415
92855,2.3490939534904336
92857,2.2100915269490913
92858,2.3015114567735324
92859,2.6940368090300164
92863,2.562848107155399
92864,1.975747682308094
92865,2.7404130344252993
92866,2.6613234509580814
92868,2.424918219086645
92870,2.2980239719064026
92871,2.5606124817042937
92872,2.4725171551504372
92874,2.3825042183331657
92875,2.3743890401621255
92876,2.590469648799241
92877,2.590469648799241
92879,2.184419712104733
92880,2.373375816520707
92881,2.649204939677017
92884,2.699456347781133
92885,2.7453383501303246
92886,2.772859255726473
92887,2.765228303303927
92888,2.5391867347077706
92889,2.7806509887730346
92890,2.773112556020133
92891,2.3284386903651506
92892,2.2129984011739605
92893,2.442586460168103
92894,2.3023740725332686
92895,2.0796828671001015
92896,2.3133163207855763
92897,2.3901189651848513
92899,2.1135155086339497
92900,2.1383568882907844
92901,2.1237555735184306
92902,2.298623219635435
92905,2.0907045161447315
92907,2.6482711813739117
92910,2.654191997823969
92911,2.7456786671407736
92912,2.7544720658325295
92913,2.3832012511452554
92917,2.5348098638675016
92918,2.428044129387384
92919,2.427329591445806
92920,2.782529362135757
92921,2.4542172523830312
92922,2.6538831874364615
92923,2.712979567941048
92924,2.392152565697453
92925,2.7290761903992147
92926,2.1874990887063324
92928,2.249569342663853
92931,2.757190389309825
92932,2.6666315101111597
92933,2.6533269759698346
92935,2.651313845638185
92939,2.217233103667009
92940,2.395895943068473
92941,2.719217804866471
92942,2.650969614902494
92943,2.2374190916967924
92944,2.4065635800040375
92945,2.5780872798008154
92946,2.323919619823981
92949,2.358906470523631
92951,2.711312885589355
92952,2.7634953063849172
92954,2.316383200264127
92959,2.3473739162342975
92960,2.0799850706410683
92961,2.706721402473501
92964,2.1050300876124104
92965,2.30730367079004
92967,2.5979520250003603
92968,2.383862758341557
92970,2.240091705490707
92971,2.5495467623351535
92973,2.5463647639576865
92975,2.5285943614920954
92977,2.2498691495842786
92978,2.3320848816539033
92979,2.4302023424443617
92981,2.309998801912017
92983,2.5674548353141455
92984,2.185282634135634
92986,2.3244921005164447
92987,2.105354149123015
92992,2.722167701059332
92995,2.5743450433776607
92998,2.3721908291397042
93000,2.7296474018781303
93001,2.4997093408737356
93002,2.7621005698971355
93003,2.7808440648605557
93004,2.7335045569404395
93007,2.1423480571818954
93008,2.5375524785292285
93009,2.2331484739447083
93010,2.5335966751938708
93014,2.127141856830771
93015,2.7218520784487006
93016,2.3348943359077134
93018,2.709156449695726
93021,1.9969506672682804
93023,2.7244165900111206
93025,2.5347258638227204
93027,2.327268350302913
93028,2.735993662625025
93030,2.3214580227225103
93031,2.7624537495170784
93034,2.597501540529445
93036,2.765807662893808
93037,2.3292465453213
93038,2.3580745937087
93040,1.9686577897412847
93041,2.221348229131228
93042,2.507970061223694
93043,2.1267801547322236
93044,2.5029957057047523
93045,2.1267801547322236
93046,2.0070377485736453
93047,2.214203556598121
93048,2.395725446814237
93050,2.7743786961615324
93051,2.3484267896241415
