id,relevance
118562,2.2628994
118563,2.2851968
118564,2.4189434
118565,2.3980684
118566,2.5187662
118567,2.7169793
118569,2.0834007
118570,2.820472
118571,2.3008082
118572,2.841126
118573,2.3592181
118574,2.2826328
118578,2.7008686
118579,2.4532998
118582,2.4943898
118583,2.2680073
118584,2.8442838
118585,2.716573
118586,2.5179763
118587,2.3887825
118588,2.256944
118589,2.2958374
118594,1.6692792
118596,2.6389947
118597,2.7627974
118599,2.7067337
118601,2.5552413
118602,2.7969606
118605,2.3944886
118607,2.540753
118610,2.2571087
118611,2.7232625
118613,2.7166576
118614,2.4100118
118615,2.2722416
118616,2.3703752
118618,2.3039849
118619,2.42966
118620,2.254972
118623,2.756072
118625,2.790272
118626,2.135075
118628,2.4484606
118630,2.3176785
118631,2.583938
118632,2.6873465
118634,2.6399837
118635,2.3974314
118636,2.66865
118638,2.3371174
118639,2.5307608
118640,2.5988586
118643,2.3647208
118644,2.789515
118645,2.7011647
118646,2.6991234
118647,2.8447933
118650,2.4825091
118653,2.0473547
118654,2.0380247
118655,2.0380247
118656,2.3713653
118657,2.3982043
118658,2.4548938
118659,2.6318302
118660,2.432088
118661,2.36018
118662,2.737923
118663,2.5812118
118666,2.331809
118667,2.5747268
118669,2.471976
118670,2.3158913
118671,2.4004097
118672,2.4603372
118673,2.2485561
118675,2.7692466
118677,2.5761828
118678,2.745421
118679,2.7777162
118680,2.5748367
118681,2.6321118
118682,2.168573
118683,2.278366
118684,2.6149275
118685,2.1908958
118686,2.3304858
118687,2.1416016
118688,2.3144078
118689,2.5228782
118690,2.5700183
118691,2.7813244
118692,2.4299054
118694,2.463997
118695,2.7535515
118696,2.3420625
118699,2.2697706
118701,2.381816
118702,2.3343759
118703,2.3476663
118704,2.753973
118706,2.2046075
118707,2.6990647
118708,2.418345
118709,2.7678926
118710,2.4323564
118711,2.3990502
118712,2.4463444
118713,2.2108154
118714,2.4323049
118717,2.6692657
118718,2.2652056
118719,2.2914307
118720,2.667363
118722,2.374969
118723,2.7382305
118725,2.588176
118726,2.087076
118728,2.3341718
118729,2.171568
118731,2.2766867
118732,2.244823
118733,2.623806
118738,2.3277664
118739,2.4971273
118740,2.7970877
118741,2.1536775
118745,2.62521
118746,2.4209914
118749,2.8162374
118751,2.4304824
118753,2.7054667
118754,2.277726
118756,2.6991787
118759,2.3352494
118760,2.5724585
118761,1.7826972
118762,2.497191
118763,2.7883387
118764,2.4771323
118766,2.2598143
118767,2.4193814
118768,2.802846
118770,2.1794496
118773,2.4082704
118774,2.5576556
118775,2.3466225
118776,1.9433519
118777,2.7232664
118778,2.7495747
118780,2.7009773
118787,2.7710981
118788,2.4903646
118789,2.7069135
118790,1.86368
118791,2.043023
118792,2.16135
118793,2.5417705
118794,2.3659391
118795,2.2497783
118797,2.0159671
118798,2.2135563
118799,2.3473587
118801,2.340951
118802,2.6260715
118803,2.7644203
118805,2.7033272
118808,2.8099315
118811,2.711607
118812,2.7987444
118814,2.3492174
118816,2.2824373
118817,2.779261
118819,2.2235093
118820,2.5486555
118821,2.8437655
118822,2.411128
118825,2.2446203
118826,2.1754518
118829,2.1394749
118830,2.8101943
118831,2.3213594
118832,2.755955
118833,2.3892236
118834,2.85174
118837,2.3808072
118839,2.7081625
118840,2.7081625
118841,2.7355485
118842,2.2526937
118843,2.4851837
118848,2.6891482
118849,2.7915547
118850,2.7406368
118851,2.7961843
118852,2.236702
118853,2.5542552
118854,2.4683979
118856,2.1815724
118857,2.7723312
118858,2.5994902
118860,2.6361659
118861,2.110066
118862,2.3110168
118863,2.6827154
118866,2.2612526
118867,2.5799785
118868,2.286172
118870,2.6704388
118871,2.733345
118873,2.782245
118875,2.5799356
118876,2.1899815
118879,2.1831546
118881,2.5830727
118883,2.2103918
118884,2.6288972
118885,2.628193
118886,2.2437394
118887,2.7935514
118890,2.7948565
118891,2.5442677
118893,2.730024
118896,2.3448708
118897,2.7401087
118899,2.778081
118901,2.4121947
118902,2.3133488
118903,2.6223035
118905,2.2651641
118907,2.6246355
118908,2.4209247
118909,2.6247146
118910,2.731725
118913,2.409812
118915,2.7924116
118916,2.7622955
118918,2.709528
118919,2.5402985
118921,2.663094
118923,2.5371249
118924,2.6208932
118926,2.4325008
118927,1.8950155
118932,2.408143
118933,1.9793227
118934,2.7540228
118936,2.0827613
118938,2.3183188
118940,2.012395
118941,2.4831762
118942,1.8098165
118944,2.3589337
118945,2.4362311
118947,2.5150292
118949,2.6145508
118951,2.1841707
118953,2.2612777
118955,2.4681096
118956,2.3663225
118958,2.313144
118961,2.3417196
118964,2.1124384
118965,2.573327
118966,2.3979812
118967,2.1746154
118968,2.7830625
118969,2.805624
118970,2.4920478
118973,2.7511976
118974,2.6794887
118975,2.7551622
118976,2.1819525
118978,2.2910976
118979,2.2910976
118980,2.5102103
118982,2.3822198
118983,2.491674
118986,2.5950239
118988,2.5766284
118990,2.60809
118991,2.6780765
118992,2.544585
118997,2.4497907
118999,2.313557
119001,2.4189854
119004,2.1011267
119005,2.1271544
119006,2.5639045
119008,2.7871044
119010,2.427289
119011,2.6352844
119013,2.420824
119015,2.620016
119016,2.4347014
119017,2.2859564
119018,2.646374
119019,2.4658372
119020,2.691328
119021,2.342215
119023,2.5556533
119026,1.7601292
119027,2.3738074
119028,2.3495388
119029,2.4290967
119030,2.6672795
119031,2.354514
119032,2.2950647
119033,2.739483
119034,2.4682398
119037,2.4128366
119038,1.8943442
119039,2.34232
119040,2.7231627
119041,2.801619
119042,2.733529
119043,2.6747413
119044,2.2961197
119046,2.2882302
119047,2.3472047
119049,2.284567
119050,2.3501706
119051,2.6656578
119052,2.6249495
119053,2.7060754
119058,2.1842618
119060,2.7094612
119063,2.6720881
119064,2.5322168
119065,2.750635
119068,2.7737424
119070,2.136764
119073,1.9695203
119074,2.7081935
119075,2.6226528
119076,2.4723847
119078,2.5999074
119079,2.6832743
119080,2.1061563
119082,2.3270655
119084,2.644051
119085,2.6516633
119089,2.572979
119092,2.7388694
119097,2.788143
119098,2.8119874
119099,2.2859678
119100,2.5443003
119101,2.2667623
119105,2.1055055
119106,2.352549
119107,2.6701164
119109,2.808676
119111,2.4714255
119114,2.4240274
119118,2.8088176
119119,2.1648674
119120,2.384048
119122,2.3108478
119125,2.6978087
119126,2.22091
119127,2.3389928
119128,2.3037167
119130,2.2727463
119131,2.213026
119133,2.3733795
119134,2.3211484
119135,2.2206724
119137,2.7270088
119138,2.6065667
119139,2.7469997
119140,2.4885874
119141,2.7142036
119142,2.5888088
119143,2.0628562
119145,1.9230591
119147,2.410688
119149,2.5942926
119151,2.0957108
119152,2.0957108
119153,2.604776
119155,2.5414617
119157,2.824582
119158,2.6359746
119160,2.567963
119161,2.2688782
119164,2.6422808
119165,2.7567852
119166,2.0232706
119167,2.1631122
119169,2.1324644
119170,1.8781226
119171,2.2829614
119172,1.7768561
119173,2.206309
119178,2.1980095
119179,2.5309548
119180,2.586045
119182,2.1656575
119184,2.6123118
119185,2.176324
119186,2.424779
119187,2.3876643
119188,2.6850927
119189,2.5532637
119191,2.593824
119192,2.8175223
119194,2.2579112
119197,2.6999342
119198,2.4002151
119199,2.3011274
119201,2.7930474
119202,2.4653134
119203,2.416057
119204,2.7015965
119205,2.6945057
119206,2.7420287
119207,2.3939338
119208,2.8055923
119210,2.3345833
119211,2.3345833
119212,2.1028028
119215,2.6923525
119217,2.4515803
119219,2.6294122
119221,2.4087176
119222,2.7860522
119223,2.5623114
119224,2.8011675
119225,1.9525406
119231,2.656701
119232,2.6052747
119233,2.3145711
119234,2.1574736
119238,2.4375868
119239,2.7447336
119240,2.72777
119243,2.2691302
119244,2.775312
119246,2.7445965
119248,2.3884518
119249,2.7607274
119250,2.0219092
119251,2.769729
119254,2.1739075
119255,2.4679866
119257,2.4116273
119258,2.7666483
119259,2.3247185
119260,2.305539
119261,2.7298024
119263,2.6314619
119264,2.764762
119266,2.3643672
119267,2.7688425
119268,2.351898
119269,2.615793
119270,2.6423478
119271,2.2232976
119272,2.2087326
119274,2.4035547
119276,2.5340092
119278,2.737264
119279,2.4263482
119280,2.5120366
119281,2.6899238
119282,2.0637674
119283,2.4740584
119286,2.0964355
119288,2.7541592
119290,2.240468
119291,2.3157387
119296,2.697773
119297,2.40122
119299,2.6740139
119300,2.626706
119301,2.745227
119302,2.693258
119303,2.8082268
119306,2.5296931
119307,2.7849143
119308,2.1210704
119309,2.1295335
119310,2.0648737
119312,2.2746077
119313,2.6700258
119317,2.3199716
119319,2.2464848
119320,2.418242
119321,2.5443003
119322,2.7658925
119323,2.7961385
119325,2.7609468
119327,2.1619153
119328,2.23732
119329,2.495955
119330,2.3482363
119333,2.653762
119334,2.7320924
119335,2.835939
119336,2.6534386
119337,2.2229457
119338,2.249528
119339,2.3878183
119341,2.6734366
119342,2.6605885
119343,2.7626395
119345,2.274437
119347,2.5683606
119348,2.575353
119349,2.7256277
119353,2.373105
119355,2.4639425
119356,2.1482258
119359,2.1698866
119360,2.3893528
119361,2.265288
119363,1.6696444
119364,2.3186774
119365,2.801628
119367,2.4012845
119368,2.7873657
119370,2.7756853
119374,2.7506707
119376,2.7321188
119377,2.7337275
119378,2.8044732
119379,2.6682966
119380,2.363365
119381,2.7929447
119383,2.4163013
119384,2.242797
119386,2.7728846
119388,2.2933097
119391,2.6609232
119392,2.482612
119393,2.3018103
119394,2.4257464
119396,2.2847385
119397,2.6940045
119398,2.0884118
119400,1.6805698
119401,1.6805698
119402,2.7674615
119405,2.368369
119406,2.4782853
119410,2.6867955
119412,2.4946113
119413,2.2072763
119414,2.3789303
119415,2.4337924
119416,2.7990682
119418,2.564072
119419,2.5638368
119422,2.3092093
119423,2.4078078
119425,2.7459643
119426,2.807614
119427,2.814407
119429,2.665074
119430,2.2689276
119431,2.5914752
119435,2.4532025
119436,2.7413507
119438,1.96688
119442,2.7917504
119445,2.4918022
119446,2.3765905
119447,2.1633968
119448,2.3379116
119451,2.7952363
119452,2.2719502
119453,2.5636463
119454,2.4721904
119456,2.795613
119457,2.7596176
119460,2.3311036
119462,1.6738923
119463,2.438777
119465,2.7959223
119467,2.648006
119468,2.3387978
119469,2.5052042
119470,2.466076
119471,2.7120254
119472,2.5129619
119473,2.8299117
119474,2.497077
119477,2.2552304
119479,2.7728999
119482,2.7803698
119483,2.7819178
119484,2.7803698
119490,1.9708182
119491,2.7615547
119493,2.367679
119494,2.0831056
119495,2.1186948
119496,2.2193565
119498,2.1782496
119499,2.2209349
119500,2.4433346
119503,2.0288436
119504,2.4741309
119507,2.8117778
119508,2.5334466
119509,2.4799123
119510,2.6508162
119511,2.7047791
119513,2.7653499
119514,2.3227873
119515,2.2072217
119518,2.0549831
119520,2.7736375
119521,2.339962
119522,2.7580907
119524,2.3548737
119525,2.422079
119526,2.7865813
119529,2.5476277
119530,2.32586
119532,2.0179782
119533,1.8874686
119534,2.1299016
119535,2.1975455
119537,2.6873715
119538,2.5245948
119540,2.0430872
119545,2.1815724
119547,2.7723312
119548,1.8196933
119552,2.7832494
119554,2.6205325
119555,2.631794
119556,2.6199732
119558,2.473065
119559,2.4978673
119560,2.3400245
119562,2.441784
119563,2.687827
119564,2.2196426
119566,2.4981785
119567,2.5166612
119570,2.7302177
119575,2.3111253
119576,2.564776
119577,2.670336
119578,2.164454
119579,2.4913146
119580,2.1209254
119581,2.698513
119582,2.374228
119583,2.564437
119585,2.3620715
119586,2.0771942
119587,2.7404559
119588,2.3755498
119589,2.495852
119592,2.1006818
119594,2.76128
119595,2.7251773
119596,2.2861004
119597,2.6764688
119598,2.29169
119600,2.368776
119603,2.3960903
119605,2.2778177
119606,2.5605195
119609,2.1341538
119610,2.7321186
119611,2.6066692
119612,2.573354
119613,2.7649117
119614,2.299603
119615,2.5789526
119616,2.5582206
119619,1.8433491
119621,2.052528
119623,2.5451984
119624,2.0335236
119625,2.755884
119628,2.6674297
119629,2.7603953
119630,2.2183673
119631,2.476891
119632,2.2352357
119633,2.6609561
119634,2.2874966
119636,2.2912688
119638,2.72572
119639,2.2301226
119641,1.955262
119642,2.3031955
119646,2.2834883
119647,1.6451707
119648,2.4679017
119649,2.3862576
119650,2.2019508
119654,2.7404149
119655,2.629392
119656,2.3594887
119658,2.2729583
119661,2.4552133
119662,2.7089124
119665,2.5166152
119666,2.2738872
119669,2.0969718
119670,2.3166041
119671,2.764025
119672,2.324587
119673,2.088398
119676,1.9377975
119677,1.9706897
119678,2.503558
119679,1.9968034
119681,2.803863
119683,2.5403306
119684,2.7031517
119685,2.4637403
119690,2.6218696
119692,2.5869763
119693,2.5869763
119694,2.7625923
119695,2.762442
119701,2.7943888
119702,2.6380465
119703,2.3432815
119704,2.7783287
119706,2.0780666
119707,2.0031192
119708,2.0259738
119710,2.6400409
119711,2.5900981
119713,2.6795785
119716,2.3164825
119717,2.322808
119718,2.681349
119720,2.7547455
119722,2.6086323
119723,2.369423
119724,2.0998616
119725,2.297877
119726,2.125916
119727,2.0896423
119728,2.1394343
119729,2.7024283
119731,2.2121305
119732,2.561957
119734,2.1311624
119735,2.4785132
119737,2.30681
119738,2.7025003
119739,2.75887
119740,2.2234297
119744,2.1477923
119747,2.306351
119748,2.6079006
119749,2.2282043
119751,2.3267875
119754,2.762801
119756,2.3227043
119757,2.6481886
119758,2.7099833
119759,2.0268836
119762,2.494259
119763,2.7242136
119764,2.5501056
119765,2.4572148
119766,2.668568
119770,2.3733683
119771,2.3488464
119773,2.7428243
119774,2.736703
119776,2.7375782
119777,2.7516832
119778,2.8020802
119782,2.4936109
119783,2.5372083
119785,2.6494899
119787,2.4353452
119788,2.6987846
119789,2.4320269
119790,2.6988335
119791,2.5783908
119792,2.7022247
119793,2.2494612
119794,2.3297515
119796,2.0805297
119800,2.550584
119802,2.2304277
119803,2.2910352
119805,1.6207985
119807,2.3190255
119808,2.5524986
119809,1.7620606
119810,2.116622
119811,1.9976895
119812,1.5991302
119813,1.6773626
119814,2.6051347
119815,2.650431
119816,2.6128564
119817,2.2588596
119818,2.2966833
119821,2.0222478
119822,2.633148
119824,2.5093646
119825,2.5412714
119826,2.236234
119827,2.5892582
119828,2.208605
119830,2.7925785
119833,2.3349233
119834,2.7624307
119835,2.5079632
119836,2.6925042
119838,1.9273534
119839,2.148025
119840,2.2134953
119841,2.1170063
119843,1.9103436
119844,2.7632797
119846,2.2766998
119847,2.269917
119849,2.2386425
119851,2.6953125
119855,2.6492834
119857,2.7067049
119858,2.429501
119862,2.3049388
119863,2.267807
119865,2.767186
119866,2.6828327
119867,2.2334158
119870,2.778672
119871,2.1667974
119872,2.6443796
119873,2.344788
119875,2.4339955
119877,2.7447429
119879,2.3853488
119880,2.2326884
119881,2.5934207
119882,2.1662588
119884,2.237373
119885,2.7482245
119888,2.4953096
119889,2.0633821
119890,2.3259974
119891,2.3435972
119892,2.7872524
119893,2.7663713
119895,2.1027932
119897,2.3108344
119898,2.5253806
119900,2.046245
119901,2.477244
119903,2.6804292
119904,2.5210853
119905,2.1933012
119907,2.1194365
119908,2.247612
119910,2.2816908
119911,2.7086668
119912,2.6725514
119914,2.4895022
119915,2.6576722
119918,2.2022123
119919,2.3621464
119920,2.7481642
119921,2.5461612
119923,2.459902
119924,2.4307313
119926,2.7485764
119927,2.737719
119928,2.445918
119930,2.8039773
119931,2.5585861
119932,2.4036903
119933,2.7291772
119934,2.3717265
119937,2.2228336
119938,2.7589788
119939,2.8106716
119940,1.8785684
119944,2.4292212
119945,2.275392
119946,2.0861077
119947,2.5762045
119949,2.729764
119952,2.2122872
119954,2.7997549
119956,2.73373
119958,2.1946964
119959,2.759861
119961,2.5050948
119962,2.7071724
119967,2.5903847
119970,2.4076538
119972,2.5018325
119973,2.336258
119975,2.588303
119977,2.3409739
119978,2.5145025
119979,2.7432413
119980,2.6627717
119981,2.2782545
119984,2.7221272
119985,2.5194755
119988,2.4911742
119990,2.6151667
119991,2.776651
119993,2.2846594
119994,2.779399
119996,2.5094304
119997,2.507085
119998,2.3739676
120000,2.4916592
120001,2.2160864
120002,2.7184217
120003,2.3663988
120004,2.7631836
120006,2.3113933
120007,2.3937492
120008,2.403314
120010,2.3383896
120011,2.3963432
120013,2.1080837
120015,2.4848661
120016,2.7631054
120017,2.5115979
120018,2.4339933
120019,2.4564672
120020,2.716497
120021,2.3826218
120022,2.7705986
120026,2.7429357
120027,2.1114826
120029,2.7847223
120030,2.2547753
120031,2.3021812
120032,2.2293792
120033,2.0497985
120037,2.7164085
120038,2.0620308
120039,2.7478392
120040,2.139227
120041,2.4265094
120042,2.1132584
120043,2.6644194
120044,2.782587
120045,2.3345225
120050,2.528469
120051,2.1381652
120052,2.7806733
120053,2.3176422
120056,2.7432601
120057,2.3928149
120058,2.6211412
120059,2.6656008
120060,2.6673417
120061,2.1556592
120062,2.495851
120068,2.5391958
120070,2.6790385
120071,2.4545639
120072,2.1034985
120073,2.423057
120074,2.7305725
120075,2.5837107
120076,2.5476875
120079,2.4762964
120081,2.3453302
120083,1.8530034
120084,2.3166885
120085,2.262188
120087,2.3659945
120089,2.039124
120090,2.011046
120095,2.1673965
120096,2.1111267
120097,2.4798837
120098,2.7148538
120101,2.5275214
120102,2.7737672
120103,2.449374
120104,2.3897123
120106,2.6976285
120107,2.707951
120108,2.4048982
120112,2.7756174
120113,2.27528
120114,2.3122826
120115,2.352879
120118,2.4884686
120121,2.7685869
120122,2.6990986
120123,2.6990986
120124,2.5395625
120127,2.3772721
120128,2.201785
120129,2.7431355
120130,2.052455
120131,2.7364872
120132,2.6181552
120133,2.3752975
120134,2.381495
120135,2.1840966
120137,2.3955345
120138,2.687224
120139,2.328278
120140,2.7756367
120141,2.313549
120142,2.7345676
120144,2.451132
120145,2.462025
120147,2.7704985
120150,2.7495012
120151,2.4355407
120153,2.5714486
120154,2.3784523
120156,2.5347364
120157,2.1560526
120158,2.6547284
120161,2.2697616
120166,2.6187005
120167,2.8057702
120170,2.3697944
120171,2.6376297
120172,2.5235906
120174,2.7721667
120175,2.3413453
120176,2.7785816
120177,2.7060847
120179,2.3615997
120180,2.5583434
120181,2.6482584
120182,2.7676277
120183,2.4054828
120185,2.3843884
120186,2.6843696
120191,2.6888702
120192,2.5008595
120194,2.5008595
120196,2.6202831
120197,2.5015626
120198,2.7387438
120199,2.7146022
120202,2.3663921
120203,2.2438307
120204,2.6519313
120205,2.415639
120206,2.2901158
120208,1.9874576
120209,2.063572
120210,1.9988523
120212,2.470893
120213,2.2255096
120214,2.3861232
120215,2.8091798
120216,2.1737535
120219,2.7083926
120224,2.0733771
120225,2.778569
120227,2.0528083
120228,2.3294957
120230,2.584499
120231,2.7451584
120232,2.4338312
120233,1.9996501
120235,2.4304044
120236,2.6086862
120237,2.1282415
120239,2.8011575
120241,2.3844433
120243,2.36129
120244,2.36129
120246,2.557854
120247,2.8291886
120249,2.3082678
120250,2.7484922
120251,2.343603
120252,2.354435
120253,2.776687
120255,2.4551764
120257,2.3698092
120258,2.6307173
120259,2.3352437
120260,2.8187122
120261,2.3310738
120263,2.2386918
120264,2.7170017
120266,2.433536
120268,1.7648174
120269,2.4190464
120272,2.389761
120273,2.7379827
120275,2.6782537
120278,2.627992
120280,2.2930112
120281,2.3720052
120283,2.786385
120284,2.2236962
120285,2.2185764
120286,2.4591885
120289,2.2085273
120290,1.9514002
120292,2.7732263
120293,2.4593563
120294,2.4593563
120295,2.098716
120297,2.1111417
120300,2.7906415
120301,2.6661777
120302,2.479949
120303,2.7447414
120308,2.6918037
120309,2.3895493
120310,2.7923396
120311,2.0994947
120312,2.5384185
120313,2.2939844
120314,2.4713569
120315,2.3350558
120316,2.038786
120319,2.7355888
120320,2.7021694
120321,2.706016
120322,2.7018118
120323,2.8090744
120324,2.080762
120326,2.7583294
120330,2.4750333
120331,1.9496205
120332,1.9584771
120333,2.044272
120334,2.4472766
120335,2.0954614
120336,2.195362
120337,2.439517
120338,2.6076427
120339,2.403604
120340,2.4174762
120343,2.4049993
120344,2.5099857
120346,2.242444
120347,2.7410762
120348,2.3512914
120349,2.2202077
120352,2.4388845
120353,2.4458327
120354,2.6244454
120355,2.8163748
120356,2.8011792
120357,2.5787058
120359,2.803887
120361,2.3609242
120363,2.3187485
120365,2.7054856
120367,2.744613
120368,2.5955737
120369,1.7271278
120370,2.3694682
120371,2.5050678
120372,2.403384
120373,2.4298582
120374,2.5141106
120375,2.5898347
120377,2.6845691
120378,2.2062185
120379,2.3864448
120380,1.9999734
120382,2.2703848
120386,2.3965077
120387,2.7237191
120388,2.4863129
120389,2.5276177
120390,2.3174589
120391,2.2859883
120392,2.4712892
120393,2.5000224
120395,2.2003727
120396,2.6310823
120398,2.6543412
120399,2.2125316
120400,2.2237835
120402,2.3732538
120404,2.2650301
120405,2.705349
120408,2.7148862
120410,2.6763546
120411,2.76476
120412,2.4472737
120413,2.3668385
120415,2.55184
120416,2.2546337
120417,2.6745346
120418,2.4921918
120420,2.5448081
120421,2.75239
120423,2.5005066
120425,2.2412157
120426,2.4830925
120428,2.8314803
120430,2.3262978
120433,2.7338717
120434,2.79868
120436,2.8069065
120437,2.8032537
120439,2.3071492
120441,2.7501166
120442,2.4261093
120443,2.7910187
120446,2.2059236
120447,2.5162463
120448,2.5924358
120449,2.3149648
120450,2.6861193
120452,2.3436172
120454,2.67028
120456,2.2375183
120458,1.9388
120459,2.2572193
120460,2.4976435
120462,2.7614875
120463,2.7591562
120464,2.4836159
120465,2.2182438
120468,2.8282328
120470,2.708193
120471,2.2377305
120473,2.2933187
120474,2.0360126
120475,2.6254113
120476,2.5562327
120478,2.152389
120479,2.0468771
120480,2.3408847
120481,2.7854302
120482,2.1467211
120484,2.6953878
120485,2.2429595
120488,2.4833202
120489,2.7268856
120491,2.7781875
120492,1.6380152
120494,1.8929362
120495,2.0380945
120496,1.902351
120498,2.1840801
120499,2.3861294
120500,2.5558264
120503,2.248871
120505,2.8192482
120507,2.6187341
120508,2.8128655
120509,2.824788
120510,2.484002
120511,2.79704
120514,2.4316256
120517,2.514336
120518,2.2467766
120519,2.084617
120522,2.4561682
120523,2.3525815
120524,1.9810627
120525,2.8049574
120526,2.3990965
120527,2.4140441
120528,2.4397314
120531,2.6468
120532,2.590677
120533,2.590677
120535,2.795796
120536,2.225782
120538,2.384996
120539,2.117745
120540,2.768552
120541,1.9065037
120542,2.3590612
120543,2.223228
120545,2.286541
120546,2.3530867
120547,2.32978
120548,2.7953725
120551,2.7975774
120553,2.3764966
120554,2.7607882
120557,2.3620849
120558,2.3981006
120559,2.3118753
120561,2.3181162
120562,2.7032259
120563,2.8033679
120565,2.7054086
120566,2.7327597
120567,2.7641125
120568,2.2176147
120569,2.1621835
120570,2.8317266
120571,2.663524
120572,2.153266
120573,2.261424
120575,2.5070307
120576,2.810891
120579,2.407746
120581,2.2214766
120582,2.5746567
120583,2.3474593
120585,2.520204
120586,2.3497884
120587,2.2227101
120588,2.4979095
120589,2.2370152
120590,2.2100554
120591,2.1168742
120593,2.525846
120595,2.564956
120597,2.659514
120600,2.2998445
120602,2.7624307
120604,2.702434
120605,2.6879952
120606,2.711996
120609,2.4745717
120611,2.3008146
120612,2.6485767
120613,2.2814786
120615,2.288764
120616,2.569614
120617,2.292505
120618,2.391767
120620,2.7848506
120622,2.677023
120623,2.6496522
120625,2.6965623
120626,2.179736
120629,2.5699854
120630,2.09942
120632,2.3198588
120634,2.7144701
120636,2.207426
120637,1.6791925
120639,2.811162
120642,2.023035
120643,2.2478864
120645,2.8155937
120647,2.366665
120648,2.4427857
120650,2.140584
120652,2.5925572
120653,2.5713038
120655,2.3263493
120657,1.9766554
120658,2.7371619
120659,2.697271
120660,2.67933
120662,2.3416135
120663,2.5788786
120668,2.7218823
120669,2.6862419
120670,2.7199845
120673,2.7092402
120674,2.17452
120675,2.1580806
120677,1.9904186
120678,2.2430947
120679,2.3881698
120682,2.6530237
120683,2.5020456
120684,2.3404565
120686,2.2178502
120687,2.819361
120690,1.9726536
120691,2.0951889
120692,2.3518012
120693,2.3850636
120694,1.9748085
120695,2.5877664
120696,2.6839633
120697,2.7451453
120698,2.4477391
120699,2.4477391
120700,2.4096947
120701,2.2208571
120703,2.2595325
120705,2.3109257
120706,1.875348
120708,2.0530655
120709,2.4441745
120711,2.137578
120712,2.7323685
120713,2.7269986
120714,2.5662837
120715,1.8661752
120716,1.9464988
120717,2.243852
120720,2.0132341
120722,2.3956523
120723,2.3990517
120724,2.4227638
120725,2.3950288
120726,2.7013845
120727,2.7387497
120728,2.4625978
120731,2.7028413
120732,2.7551455
120733,2.8072865
120734,2.295804
120736,2.1883717
120737,2.6350548
120738,2.6496067
120739,1.8992018
120740,2.065808
120741,2.342722
120742,2.6953068
120743,2.2533436
120746,2.3468885
120747,2.4529011
120748,2.3938723
120749,2.73341
120750,2.3381805
120755,2.3440137
120756,2.1858711
120757,2.788947
120760,2.0413623
120761,2.6045022
120762,2.7575262
120763,2.8085728
120764,1.9902273
120765,2.7477744
120767,1.783482
120769,2.294304
120770,2.4242363
120771,2.5886567
120772,2.532039
120773,2.6509302
120774,2.658812
120776,2.0377035
120777,2.3920298
120778,2.2540405
120784,2.815884
120785,2.1964998
120787,2.4848282
120789,2.755154
120790,1.6026227
120791,2.4919214
120792,2.3657665
120793,2.297985
120795,2.7378938
120796,2.6620662
120798,2.5478656
120800,2.7200994
120801,2.8176556
120802,2.0515509
120803,2.0415568
120804,2.6948874
120805,2.6394799
120808,2.528916
120809,2.0920682
120810,2.2369394
120811,2.0037136
120812,2.1404462
120814,2.4576063
120815,2.2368193
120819,2.2071576
120820,2.26931
120821,2.4412818
120824,2.2542906
120825,2.2949414
120827,2.2265525
120828,2.389998
120829,2.092358
120830,2.683459
120832,2.2539907
120836,2.5439181
120837,2.514327
120838,2.4303885
120839,2.6266026
120840,2.283183
120843,2.6798923
120844,2.5185409
120847,2.453165
120850,2.4698918
120852,2.8420014
120853,2.2052565
120856,2.7541285
120857,2.8141415
120861,2.4688427
120862,2.4813309
120863,2.589412
120864,2.5797348
120865,2.4261684
120866,2.2549953
120867,2.2549953
120868,2.075768
120869,2.7627192
120870,2.6351922
120871,2.639854
120872,2.6445208
120873,2.6459646
120874,2.4144735
120877,2.3125477
120879,2.8148723
120881,1.8519958
120884,2.0310578
120885,1.9256839
120886,2.6823604
120887,2.7093582
120888,2.1794062
120889,2.6457365
120890,2.7128353
120892,2.223817
120893,2.2627625
120894,2.0984206
120895,2.24011
120898,2.2745
120899,2.3656542
120900,2.1977587
120901,2.3558636
120902,2.6612022
120904,2.3392954
120905,2.2443295
120906,2.7615416
120907,2.5927088
120908,2.3893428
120909,2.3791358
120910,2.6927745
120911,2.2968874
120912,2.4605637
120913,2.7029688
120916,2.7644207
120917,2.550937
120918,2.089623
120919,2.4999866
120920,2.3073187
120921,2.2452326
120922,2.2801943
120924,1.8077343
120925,2.3965182
120926,2.750269
120929,2.5119948
120930,2.6456926
120931,2.528821
120932,2.3261995
120933,2.3339694
120935,2.1493382
120936,2.7067387
120937,2.373053
120939,2.0881324
120941,2.6678722
120943,2.4921675
120944,2.3601828
120945,2.5411148
120947,2.530073
120949,2.8216941
120951,2.3822656
120952,2.3156195
120953,2.7784774
120955,2.6660495
120956,2.756183
120957,2.51705
120958,2.4740474
120959,2.7213266
120962,2.7606099
120963,2.805731
120965,2.5536227
120966,2.1704814
120967,2.4564326
120970,2.5419734
120971,2.8038082
120973,2.5295985
120975,2.5451262
120977,2.6968515
120979,2.7212846
120980,2.6415744
120982,2.5347438
120983,2.7579243
120984,2.623206
120985,2.2276218
120987,2.3759515
120990,2.742418
120994,2.5377812
120995,2.7462718
120998,2.7127247
120999,2.7978957
121000,1.8734796
121001,2.7575932
121003,2.2570467
121004,2.617319
121005,2.42165
121006,2.4163113
121007,2.5620809
121008,2.4021435
