id,relevance
97724,2.602
97725,2.134
97726,2.134
97728,2.134
97729,2.134
97730,2.134
97731,2.134
97732,2.134
97734,2.134
97735,2.134
97736,2.134
97737,2.134
97746,2.134
97747,2.202
97748,2.202
97750,2.4
97751,2.4
97752,2.666
97756,2.0
97760,2.468
97761,2.336
97764,2.6
97765,2.6
97766,2.6
97768,2.6
97769,2.6
97771,2.6
97772,2.6
97774,2.134
97775,2.068
97776,2.068
97777,2.134
97778,2.2
97780,2.734
97781,2.4
97783,2.0
97785,2.734
97786,2.734
97788,2.734
97790,2.4
97792,2.534
97793,2.534
97795,2.336
97797,2.336
97798,2.336
97799,2.398
97801,2.668
97804,2.266
97807,2.6
97810,2.6
97811,2.134
97812,2.134
97813,2.134
97815,2.134
97816,2.2
97821,2.666
97822,2.666
97827,2.466
97828,2.534
97829,2.8
97830,2.6
97831,2.466
97833,2.532
97836,2.266
97838,2.734
97839,2.734
97840,2.668
97841,2.068
97842,1.934
97843,2.134
97845,2.6
97847,2.6
97848,2.6
97849,2.532
97850,2.468
97851,2.466
97854,2.468
97855,2.668
97856,2.668
97857,2.668
97858,2.734
97860,2.4
97861,2.534
97862,2.6
97864,2.532
97865,2.532
97866,2.532
97867,2.532
97868,2.532
97869,2.466
97870,2.468
97871,2.2
97873,2.734
97874,2.598
97875,2.732
97876,2.2
97879,2.6
97881,2.6
97882,2.6
97883,2.466
97885,2.266
97886,2.734
97887,2.734
97888,2.734
97889,2.8
97890,2.8
97891,2.666
97892,2.8
97893,2.8
97894,2.6
97895,2.466
97896,2.466
97899,2.334
97907,2.468
97908,2.468
97910,2.468
97911,2.468
97912,2.468
97913,2.468
97915,2.468
97917,2.468
97919,2.802
97920,2.334
97922,2.8
97923,2.8
97924,2.534
97925,2.0
97927,2.0
97929,2.0
97930,2.0
97933,2.534
97936,2.734
97937,2.666
97938,2.666
97939,2.6
97940,2.6
97941,2.6
97942,2.066
97948,2.266
97949,2.266
97952,2.532
97954,2.534
97958,2.334
97959,2.134
97960,2.334
97961,2.734
97962,2.466
97963,2.6
97964,2.602
97965,2.532
97966,2.532
97967,2.666
97969,2.598
97970,2.532
97971,2.332
97973,2.466
97974,2.534
97975,2.466
97977,2.734
97978,2.732
97980,2.332
97981,2.332
97984,2.666
97985,2.666
97986,2.666
97988,2.468
97991,2.4
97992,2.734
97993,2.734
97994,2.734
97995,2.4
97996,2.6
97998,2.534
97999,2.4
98001,2.268
98002,2.2
98003,2.4
98004,2.6
98005,2.6
98006,2.734
98007,2.8
98009,2.6
98010,2.734
98011,2.134
98012,2.734
98013,2.734
98015,2.734
98016,2.734
98017,2.734
98018,2.734
98019,2.732
98020,2.734
98022,2.468
98023,2.334
98024,2.534
98025,2.732
98030,2.732
98031,2.732
98032,2.802
98033,2.868
98035,2.8
98036,2.8
98037,2.666
98039,2.4
98040,2.4
98041,2.734
98043,2.666
98044,2.334
98045,2.334
98047,2.734
98053,2.534
98058,2.666
98059,2.734
98060,2.734
98061,2.8
98062,2.134
98063,2.266
98064,2.266
98065,2.134
98067,2.668
98068,2.266
98069,2.266
98071,2.4
98072,2.266
98075,2.666
98077,2.8
98079,2.6
98083,2.734
98084,2.066
98086,2.066
98087,2.066
98088,2.066
98089,2.066
98091,2.536
98093,2.802
98094,2.6
98095,2.466
98096,2.466
98097,2.466
98098,2.534
98099,2.6
98101,2.268
98102,2.268
98103,2.4
98104,2.4
98105,2.134
98106,2.2
98107,2.666
98109,2.266
98110,2.266
98111,2.266
98113,2.8
98115,2.734
98116,2.532
98117,2.532
98118,2.532
98120,2.532
98121,2.532
98122,2.602
98123,2.602
98124,2.6
98125,2.534
98126,2.334
98127,2.134
98128,2.334
98129,2.334
98130,2.334
98131,2.666
98132,2.4
98133,2.134
98134,2.266
98135,2.134
98136,2.134
98139,2.134
98140,2.134
98141,2.134
98142,2.134
98144,2.134
98145,2.334
98146,2.534
98150,2.866
98151,2.6
98154,2.8
98155,2.6
98157,2.6
98158,2.668
98159,2.332
98160,2.332
98163,2.534
98164,2.534
98165,2.534
98168,2.666
98169,2.6
98172,2.134
98174,1.8679999999999999
98176,2.266
98177,2.266
98180,2.466
98181,2.6
98184,2.466
98186,2.666
98187,2.666
98188,2.668
98189,2.4
98190,2.4
98191,2.666
98192,2.4
98193,2.666
98195,2.334
98197,2.134
98198,2.134
98199,2.2
98201,2.468
98203,2.468
98204,2.334
98205,2.468
98206,2.468
98208,2.6
98212,2.532
98213,2.666
98214,2.532
98215,2.532
98216,2.6
98217,2.6
98218,2.6
98219,2.734
98221,2.468
98223,2.468
98225,2.468
98227,2.668
98228,2.266
98230,2.398
98233,2.532
98234,2.334
98235,2.334
98236,2.6
98242,2.6
98245,2.534
98246,2.734
98247,2.868
98249,2.734
98250,2.334
98251,2.334
98253,2.466
98254,2.398
98256,2.666
98257,2.8
98258,2.866
98261,2.666
98262,2.666
98263,2.332
98264,2.266
98267,2.666
98268,2.666
98269,2.666
98270,2.532
98271,2.532
98272,2.532
98274,2.532
98275,1.934
98276,2.866
98277,2.666
98279,2.468
98280,2.266
98281,2.266
98282,2.266
98283,2.4
98284,2.4
98286,2.866
98287,2.4
98288,2.534
98289,2.534
98290,2.534
98291,2.534
98292,2.536
98293,2.4
98295,2.532
98298,2.4
98299,2.4
98300,2.4
98301,2.732
98302,2.732
98303,2.602
98304,2.602
98305,2.536
98307,2.536
98308,2.602
98309,2.602
98310,2.602
98311,2.598
98312,2.534
98313,2.534
98315,2.534
98316,2.534
98317,2.332
98318,2.332
98319,2.332
98320,2.466
98322,2.534
98323,2.534
98324,2.534
98326,2.332
98327,2.332
98329,2.332
98331,2.732
98333,2.266
98334,2.602
98336,2.602
98338,2.068
98340,2.068
98344,2.332
98345,2.6
98347,2.466
98349,2.602
98351,2.734
98352,2.734
98353,2.734
98354,2.734
98356,2.668
98357,2.734
98358,2.734
98359,2.734
98360,2.732
98361,2.732
98362,2.732
98363,2.666
98369,2.534
98370,2.534
98371,2.468
98372,2.468
98374,2.468
98375,2.468
98377,2.534
98378,2.534
98379,2.534
98380,2.6
98381,2.534
98383,2.132
98384,2.734
98385,2.732
98387,2.466
98389,2.6
98392,2.268
98393,2.4
98394,2.268
98395,2.466
98396,2.4
98397,2.266
98398,2.334
98399,2.334
98400,2.332
98401,2.2
98403,2.866
98405,2.466
98407,2.266
98408,2.4
98410,2.4
98411,2.332
98412,2.132
98413,2.332
98414,2.2
98417,2.134
98418,2.4
98419,2.266
98421,2.266
98423,2.0
98424,2.066
98426,2.066
98427,2.266
98428,2.266
98429,2.266
98430,2.266
98433,2.332
98434,2.2640000000000002
98435,2.2640000000000002
98436,2.132
98437,2.132
98439,2.668
98441,2.132
98442,2.132
98445,2.132
98447,2.198
98448,2.534
98449,2.534
98450,2.2
98454,2.334
98455,2.4
98456,2.4
98457,2.334
98458,2.334
98459,2.332
98462,2.332
98463,2.668
98464,2.668
98465,2.668
98466,2.668
98468,2.668
98471,2.802
98472,2.534
98473,2.534
98474,2.6
98475,2.6
98476,2.6
98477,2.6
98478,2.334
98479,2.334
98480,2.334
98481,2.468
98483,2.6
98484,2.6
98486,2.602
98487,2.534
98488,2.534
98489,2.534
98491,2.4
98492,2.466
98494,2.466
98495,2.198
98496,2.266
98497,2.132
98498,2.198
98499,2.6
98502,2.598
98503,2.666
98504,2.398
98505,2.398
98506,2.398
98507,2.398
98508,2.398
98509,2.398
98510,2.398
98511,2.398
98512,2.6
98515,2.332
98516,2.332
98518,2.666
98519,2.666
98520,2.532
98522,2.068
98524,2.334
98525,2.068
98526,2.6
98527,2.6
98530,2.398
98531,2.334
98532,2.336
98533,2.336
98534,2.734
98535,2.8
98536,2.6
98537,2.6
98538,2.6
98540,2.2
98543,2.266
98544,2.066
98547,2.332
98548,2.332
98549,2.332
98550,2.332
98551,2.332
98552,2.466
98553,2.4
98554,2.466
98555,2.466
98557,2.466
98558,2.466
98559,2.466
98561,2.466
98563,2.468
98566,2.336
98567,2.466
98569,2.868
98571,2.534
98572,2.534
98573,2.132
98578,2.466
98579,2.332
98580,2.464
98581,2.464
98582,2.464
98583,2.464
98584,2.464
98585,2.468
98586,1.932
98587,2.266
98588,2.332
98589,2.332
98592,2.334
98594,2.2
98596,2.334
98597,2.064
98598,1.998
98600,2.668
98601,2.266
98602,2.266
98604,2.266
98606,2.2
98607,2.4
98608,2.534
98609,2.534
98614,2.332
98615,1.9300000000000002
98617,2.134
98619,1.9300000000000002
98620,2.6
98621,2.468
98623,1.9300000000000002
98625,2.13
98626,2.668
98628,2.064
98630,2.398
98631,2.934
98634,2.332
98636,2.866
98637,2.734
98638,2.734
98640,1.998
98641,2.6
98642,2.266
98643,2.266
98644,2.732
98645,2.332
98646,2.332
98647,2.332
98648,2.332
98649,2.332
98651,2.332
98652,2.332
98654,2.332
98655,2.332
98656,2.332
98657,2.2640000000000002
98659,2.668
98661,2.6
98662,2.6
98664,2.466
98665,2.668
98666,2.668
98667,2.668
98668,2.668
98669,2.198
98672,2.2
98673,2.2
98675,2.2
98676,2.2
98677,2.2
98682,2.732
98683,2.6
98685,2.334
98686,2.334
98688,2.2
98690,2.466
98691,2.6
98692,2.534
98693,2.534
98694,2.534
98695,2.332
98697,2.398
98698,2.466
98699,2.532
98701,2.266
98704,2.802
98705,2.4
98706,2.4
98707,2.4
98709,2.4
98711,2.934
98715,2.466
98716,2.266
98718,2.6
98719,2.266
98720,2.266
98721,2.266
98722,2.266
98725,2.332
98726,2.332
98727,2.332
98728,2.332
98729,2.734
98730,2.734
98731,2.802
98732,2.4
98734,2.4
98737,2.602
98738,2.666
98739,2.466
98741,2.536
98743,2.468
98744,2.668
98746,2.532
98748,2.532
98750,2.532
98753,2.532
98755,2.668
98756,2.536
98757,2.536
98758,2.668
98759,2.7359999999999998
98760,2.536
98761,2.536
98762,2.668
98764,2.668
98766,2.134
98769,2.7359999999999998
98772,2.668
98773,2.536
98774,2.536
98775,2.536
98777,2.134
98779,2.134
98782,2.532
98783,2.532
98785,2.532
98786,2.532
98789,2.6
98790,2.132
98792,2.266
98793,2.266
98794,2.534
98797,2.534
98800,2.464
98801,2.398
98804,2.602
98805,2.668
98806,2.368
98810,2.602
98812,2.132
98814,2.332
98815,2.198
98816,2.132
98817,2.532
98818,2.534
98820,2.6
98821,2.6
98823,2.468
98825,2.8
98826,2.134
98830,2.134
98831,2.134
98832,2.134
98834,2.6
98835,2.534
98836,2.268
98840,2.6
98841,2.734
98842,2.468
98844,2.134
98846,2.468
98848,2.468
98849,2.602
98851,2.534
98853,2.534
98855,2.6
98856,2.6
98857,2.6
98858,2.532
98860,2.666
98861,2.532
98864,2.666
98866,2.468
98870,2.602
98872,2.602
98873,2.0
98874,2.4
98875,2.4
98880,2.266
98881,2.266
98883,2.534
98884,2.602
98888,2.334
98889,2.4
98891,2.532
98892,2.732
98893,2.732
98894,2.666
98895,2.334
98896,2.534
98897,2.534
98899,2.666
98900,2.402
98902,2.402
98903,2.6
98904,2.6
98905,2.6
98906,2.466
98907,2.6
98910,2.6
98911,2.666
98912,2.6
98913,2.6
98915,2.334
98916,2.466
98918,2.868
98919,2.398
98921,2.398
98924,2.602
98925,2.534
98927,2.734
98930,2.666
98931,2.734
98932,2.868
98933,2.534
98934,2.602
98938,2.368
98939,2.368
98940,2.602
98941,2.602
98942,2.666
98944,2.666
98945,2.132
98947,2.132
98948,2.568
98952,2.334
98955,2.602
98956,2.602
98958,2.2
98960,2.332
98961,2.332
98962,2.8
98963,2.534
98965,2.066
98966,2.066
98969,2.066
98970,2.066
98972,2.066
98974,2.4
98975,2.598
98979,2.6
98980,2.666
98981,2.666
98983,2.6
98984,2.666
98985,2.598
98986,2.598
98988,2.334
98989,2.534
98991,2.4
98993,2.534
98995,2.066
98996,2.266
98997,2.066
98998,2.402
98999,2.8
99000,2.8
99001,2.202
99002,2.534
99003,2.4
99004,2.4
99006,2.168
99009,2.302
99010,2.302
99013,2.132
99014,2.132
99015,2.132
99017,2.602
99018,2.602
99019,2.402
99020,2.6
99021,2.6
99025,2.6
99026,2.6
99029,2.402
99030,2.402
99031,2.602
99032,2.602
99033,2.268
99034,1.866
99035,1.998
99036,1.998
99037,1.866
99039,2.536
99041,2.666
99042,2.8
99043,2.6
99044,2.8
99046,2.466
99047,2.0
99048,2.0
99049,2.732
99050,2.934
99051,2.866
99052,2.4
99053,2.468
99054,2.2
99056,2.266
99057,2.132
99058,2.266
99059,2.368
99062,2.468
99063,2.534
99066,2.468
99067,2.4
99070,2.6
99071,2.6
99075,2.532
99076,2.532
99077,2.532
99078,2.532
99079,2.532
99080,2.532
99081,2.532
99082,2.532
99088,2.334
99089,2.266
99090,2.334
99091,2.132
99094,2.132
99095,2.132
99097,2.134
99098,2.734
99099,2.668
99100,2.666
99101,2.066
99102,2.066
99103,2.334
99104,2.6
99107,2.334
99108,2.536
99109,2.534
99110,2.336
99112,2.666
99115,2.6
99116,2.6
99117,2.534
99122,2.266
99124,2.602
99125,2.266
99126,2.334
99127,2.334
99128,2.334
99129,2.334
99130,2.266
99131,2.266
99133,2.466
99135,2.132
99136,2.266
99137,2.266
99138,2.266
99140,2.266
99141,2.8
99142,2.4
99145,2.132
99150,2.534
99151,2.534
99152,2.534
99153,2.266
99154,2.6
99157,2.534
99159,1.998
99160,1.998
99163,2.266
99164,2.934
99165,2.6
99166,2.734
99167,2.634
99168,2.534
99169,2.534
99174,2.4
99175,2.266
99176,2.266
99179,2.134
99181,2.8
99182,2.2
99183,2.532
99184,2.132
99185,2.934
99186,2.934
99187,2.532
99188,2.732
99190,2.066
99191,2.132
99193,2.332
99195,2.332
99196,2.332
99197,2.6
99199,2.6
99200,2.734
99201,2.734
99202,2.6
99203,2.6
99204,2.332
99206,2.266
99207,2.266
99208,2.266
99211,2.066
99212,2.066
99213,2.066
99214,2.334
99215,2.334
99216,2.334
99217,2.734
99218,2.6
99219,2.6
99220,2.6
99221,2.6
99222,2.6
99224,2.8
99226,2.2
99227,2.468
99229,2.464
99230,2.464
99231,2.464
99233,2.866
99234,2.668
99235,2.534
99236,2.8
99237,2.534
99239,2.332
99240,2.332
99241,2.466
99242,1.998
99243,1.998
99245,1.998
99246,1.998
99247,1.998
99248,2.132
99250,2.266
99252,2.334
99254,1.866
99255,1.866
99256,1.866
99257,1.866
99259,2.534
99260,2.534
99263,2.666
99264,2.466
99265,2.8
99266,2.8
99271,2.6
99272,2.6
99273,2.6
99274,2.734
99276,2.668
99278,2.732
99280,2.468
99281,2.468
99283,2.468
99284,2.468
99285,2.8
99286,2.668
99287,2.668
99291,2.534
99292,2.6
99293,2.6
99295,2.934
99297,2.734
99298,2.668
99299,2.466
99300,2.532
99301,2.532
99302,2.466
99303,2.466
99304,2.532
99305,2.466
99306,2.532
99307,2.734
99308,2.4
99309,2.4
99311,2.8
99312,2.734
99315,2.4
99316,2.4
99317,2.4
99318,2.4
99319,2.534
99320,2.534
99323,2.534
99325,2.534
99326,2.4
99328,2.4
99329,2.6
99330,2.734
99331,2.334
99332,2.268
99333,2.334
99334,2.332
99337,2.332
99338,2.332
99342,2.734
99343,2.6
99344,2.6
99345,2.534
99347,2.8
99348,2.868
99350,2.4
99352,2.4
99354,2.602
99357,2.8
99359,2.334
99360,2.334
99361,2.934
99362,2.934
99367,2.468
99368,2.468
99369,2.468
99370,1.866
99371,1.866
99373,2.4
99374,2.4
99377,2.734
99378,2.734
99379,2.534
99380,2.4
99384,2.734
99385,2.134
99387,2.734
99388,2.668
99390,2.868
99391,2.868
99394,2.6
99395,2.6
99396,2.6
99397,2.6
99399,2.668
99400,2.668
99402,2.468
99403,2.332
99404,2.332
99407,2.7359999999999998
99408,2.334
99409,2.334
99411,2.666
99412,2.4
99414,2.4
99415,2.4
99416,2.934
99417,2.802
99418,2.4
99420,2.066
99423,2.734
99424,2.868
99428,2.802
99429,2.802
99430,2.734
99431,2.734
99433,2.734
99434,2.666
99435,2.868
99436,2.734
99437,2.868
99438,2.802
99439,2.802
99441,2.734
99444,2.734
99445,2.734
99446,2.6
99448,2.598
99449,2.534
99450,2.334
99451,2.334
99452,2.334
99455,2.334
99456,2.334
99457,2.334
99458,2.334
99459,2.334
99460,2.8
99461,2.934
99462,2.934
99463,2.934
99465,2.934
99466,2.934
99467,2.6
99468,2.734
99471,2.734
99472,2.868
99474,2.468
99475,2.4
99476,2.4
99477,2.4
99478,2.4
99480,2.734
99481,2.534
99482,2.666
99485,2.8
99488,2.466
99489,2.466
99490,2.466
99491,2.466
99492,2.466
99493,2.466
99494,2.466
99495,2.466
99496,2.466
99497,2.466
99498,2.734
99499,2.734
99501,2.466
99502,1.866
99503,1.866
99504,2.2
99506,2.602
99509,2.666
99510,2.666
99511,2.666
99512,2.666
99513,2.666
99514,2.868
99517,2.868
99518,2.868
99519,2.134
99520,2.134
99522,2.8
99523,2.934
99526,2.734
99531,2.466
99532,2.466
99533,2.466
99534,2.466
99536,2.402
99537,2.6
99538,2.8
99539,2.8
99540,2.6
99541,2.6
99542,2.066
99543,2.466
99544,2.332
99545,2.666
99546,2.336
99547,2.268
99548,2.334
99549,2.334
99550,2.334
99551,2.4
99552,2.732
99553,1.866
99554,1.866
99555,1.866
99556,1.866
99558,2.598
99559,2.2
99560,2.334
99561,2.734
99563,2.602
99564,2.334
99565,2.334
99569,2.734
99572,2.334
99573,2.066
99576,2.598
99577,2.6
99578,2.534
99579,2.066
99580,2.534
99582,2.8
99583,2.466
99586,2.334
99587,2.334
99588,2.334
99590,2.2
99592,2.734
99596,2.734
99597,2.868
99598,2.532
99599,2.468
99600,2.468
99601,2.468
99602,2.202
99605,2.6
99606,2.6
99609,2.066
99610,2.066
99611,2.198
99612,2.464
99614,2.464
99615,2.398
99616,2.598
99617,2.598
99618,2.598
99619,2.332
99620,2.0
99621,2.0
99623,2.598
99626,2.6
99627,2.602
99628,2.134
99629,2.668
99630,2.668
99632,2.602
99633,2.668
99638,2.598
99639,2.466
99640,2.4
99641,2.4
99643,2.866
99644,2.2
99645,2.534
99646,2.534
99647,2.534
99649,2.8
99650,2.598
99653,2.134
99655,2.732
99656,2.266
99657,1.866
99658,1.866
99659,2.532
99660,2.668
99662,2.534
99663,2.068
99664,2.068
99666,2.068
99668,2.734
99669,2.332
99670,2.2
99672,2.2
99674,2.732
99675,2.534
99676,2.534
99677,2.534
99678,2.534
99679,2.534
99681,2.666
99683,2.132
99686,2.666
99687,2.666
99688,2.334
99692,2.6
99694,2.6
99696,2.466
99697,2.466
99698,2.466
99700,2.466
99701,2.468
99703,2.468
99704,2.468
99708,2.6
99710,2.2
99712,2.4
99713,2.268
99714,2.268
99715,2.268
99716,2.6
99718,2.666
99720,2.598
99721,2.134
99722,2.134
99723,2.134
99724,2.134
99725,2.134
99726,2.868
99727,2.4
99728,2.734
99729,2.534
99730,2.466
99731,2.268
99733,2.602
99734,2.668
99736,2.268
99739,2.268
99740,2.402
99741,2.402
99744,2.402
99745,2.602
99746,2.402
99747,2.734
99748,2.402
99749,2.402
99750,2.402
99752,2.8
99753,2.134
99754,2.134
99755,2.268
99756,2.466
99758,2.4
99760,2.4
99762,2.468
99763,2.468
99764,2.668
99766,2.198
99767,2.198
99768,2.602
99769,2.268
99770,2.268
99771,2.268
99772,2.602
99773,2.602
99775,2.398
99776,2.2
99777,2.2
99778,2.2
99779,2.2
99783,2.134
99786,2.668
99787,2.468
99788,2.6
99789,2.6
99790,2.534
99791,2.668
99792,2.734
99793,2.734
99794,2.734
99795,2.466
99797,2.666
99799,2.468
99804,2.334
99807,2.266
99810,2.602
99811,2.268
99812,2.868
99813,2.268
99814,2.268
99815,2.268
99816,2.734
99818,2.532
99819,2.466
99820,2.466
99821,2.466
99822,2.466
99824,2.532
99825,2.532
99826,2.2
99827,2.2
99828,2.6
99830,2.668
99831,2.602
99833,2.602
99834,2.6
99836,2.134
99838,2.134
99839,2.134
99841,2.2
99842,2.2
99843,2.2
99844,2.2
99847,2.2
99849,2.2
99850,2.4
99851,2.2
99853,2.2
99854,2.4
99855,2.4
99856,2.2
99858,2.734
99859,2.734
99860,2.532
99861,2.332
99864,1.934
99865,2.468
99866,2.468
99867,2.268
99868,2.068
99869,2.732
99870,2.334
99871,2.402
99873,2.402
99874,2.2
99876,2.802
99877,2.802
99880,2.2
99883,2.4
99884,2.0
99885,2.0
99886,2.2640000000000002
99888,2.334
99889,2.468
99890,2.4
99891,1.934
99892,2.334
99893,2.334
99894,2.334
99895,2.334
99896,2.334
99898,2.334
99901,2.468
99903,2.468
99907,2.532
99910,2.466
99911,2.734
99912,2.598
99914,2.2
99915,2.2
99917,2.866
99918,2.532
99921,2.2640000000000002
99923,2.066
99925,2.534
99929,2.468
99930,2.468
99931,2.468
99932,2.468
99936,2.334
99937,2.734
99938,2.2
99939,2.2
99940,2.534
99941,2.134
99942,2.134
99945,2.268
99947,2.334
99948,2.066
99950,2.132
99951,2.132
99953,2.534
99954,2.6
99955,2.4
99956,2.2
99957,2.534
99958,2.534
99959,2.534
99960,2.534
99962,2.534
99963,2.534
99964,2.334
99965,2.334
99968,2.666
99969,2.666
99970,2.532
99971,2.532
99972,2.2
99973,2.4
99974,2.866
99975,2.866
99976,2.0
99977,1.932
99978,2.0
99979,2.0
99980,2.134
99981,2.134
99982,2.2
99983,2.2
99985,2.0
99986,2.266
99987,2.0
99988,2.0
99989,2.2
99991,2.8
99993,2.534
99997,2.534
100002,2.2
100004,2.2
100005,2.334
100006,2.534
100007,2.334
100008,2.4
100010,2.334
100011,2.0
100012,2.0
100018,2.066
100020,2.532
100021,2.6
100022,2.334
100023,2.6
100024,2.0
100026,2.734
100027,2.534
100028,2.866
100029,2.334
100030,2.734
100034,2.466
100035,2.466
100036,2.6
100037,2.532
100038,2.4
100039,2.334
100040,2.532
100041,2.668
100042,2.668
100043,2.668
100045,2.268
100047,2.268
100048,2.268
100049,2.668
100050,2.6
100051,2.402
100053,2.6
100055,2.6
100057,2.6
100058,2.6
100059,2.868
100060,2.334
100062,2.066
100063,2.066
100065,2.334
100066,2.8
100067,2.334
100068,2.734
100069,2.6
100070,2.6
100071,2.6
100072,2.6
100073,2.6
100074,2.6
100075,2.6
100077,2.6
100079,2.4
100080,2.266
100082,2.866
100085,2.734
100086,2.466
100088,2.0
100090,2.0
100091,2.134
100093,2.6
100094,2.866
100095,2.8
100097,2.532
100099,2.134
100100,2.134
100101,2.134
100102,2.134
100103,2.134
100105,2.4
100106,2.134
100107,2.134
100108,1.8
100110,2.134
100111,2.134
100112,2.134
100113,2.134
100114,1.8679999999999999
100116,2.666
100117,2.666
100118,2.334
100120,2.666
100122,2.666
100123,2.666
100126,2.802
100128,2.802
100129,2.602
100130,2.266
100131,2.266
100132,2.332
100133,2.666
100134,2.666
100136,2.066
100137,2.066
100138,2.666
100139,2.598
100140,2.666
100142,2.8
100143,2.732
100145,2.866
100146,2.934
100148,2.066
100149,2.466
100150,2.532
100152,2.4
100153,2.066
100154,2.066
100155,2.066
100158,2.266
100159,2.266
100163,2.6
100165,2.734
100166,2.8
100167,2.8
100168,2.666
100169,2.666
100171,2.868
100172,1.934
100173,1.934
100174,1.934
100175,1.934
100176,2.732
100177,2.734
100179,2.666
100181,2.266
100182,2.8
100183,2.6
100184,2.266
100186,2.266
100189,2.734
100190,2.6
100192,2.534
100194,2.668
100195,2.734
100196,2.666
100197,2.666
100200,2.666
100201,2.666
100202,2.134
100204,2.466
100206,2.598
100207,2.732
100209,2.666
100210,2.6
100211,2.6
100212,2.6
100213,2.666
100215,2.666
100216,2.2
100217,2.2
100218,2.132
100220,2.4
100221,2.4
100222,2.598
100223,2.532
100226,2.132
100227,2.132
100228,2.2
100231,2.6
100232,2.6
100233,2.6
100234,2.6
100235,2.534
100236,2.134
100237,2.134
100238,2.468
100240,1.8
100241,1.8
100242,1.8
100245,2.532
100246,2.666
100248,2.532
100250,2.598
100251,2.598
100254,2.668
100255,2.802
100258,2.0
100260,2.4
100261,2.536
100264,2.8
100266,2.6
100267,2.6
100268,2.666
100270,2.266
100272,2.266
100273,2.6
100274,2.6
100276,2.6
100280,2.466
100281,2.668
100282,2.6
100284,2.2640000000000002
100287,2.398
100288,2.6
100289,2.6
100292,2.266
100293,2.266
100297,2.734
100298,2.398
100299,2.398
100303,2.666
100305,2.532
100307,2.398
100309,2.398
100310,2.6
100311,2.6
100315,2.4
100316,2.6
100317,2.534
100318,2.466
100319,2.4
100320,2.466
100321,2.4
100323,2.468
100324,2.6
100327,2.466
100328,2.4
100329,2.466
100330,2.466
100336,2.066
100340,2.2640000000000002
100341,2.2640000000000002
100342,2.732
100343,2.266
100344,2.266
100345,2.266
100346,2.2
100349,2.2
100350,2.734
100351,2.666
100354,2.6
100355,2.4
100361,1.932
100362,1.932
100364,1.932
100366,2.466
100367,2.466
100369,2.6
100370,2.666
100373,2.666
100374,2.466
100375,2.8
100376,2.734
100379,2.6
100380,2.666
100383,2.6
100385,2.6
100386,2.132
100387,2.132
100389,2.598
100390,2.732
100391,2.666
100393,2.332
100394,2.6
100396,2.668
100398,2.6
100399,2.6
100400,2.8
100401,2.8
100402,2.8
100406,2.534
100408,2.868
100409,2.666
100412,2.4
100413,2.4
100414,2.4
100415,2.4
100416,2.4
100418,2.4
100419,2.4
100420,2.534
100422,2.666
100423,2.666
100424,2.666
100425,2.666
100427,2.666
100428,2.8
100430,2.532
100431,2.934
100432,2.466
100433,2.466
100434,2.466
100435,2.466
100437,2.4
100438,2.666
100439,2.532
100440,2.332
100441,2.4
100442,2.6
100444,2.8
100446,2.534
100448,2.2
100449,2.666
100450,2.466
100451,2.666
100453,2.132
100454,2.6
100458,2.734
100464,2.602
100465,2.802
100466,2.802
100469,2.868
100470,2.6
100471,2.332
100472,2.2
100473,2.2
100474,2.2
100475,2.2
100476,2.2
100477,2.2
100479,2.2
100481,2.666
100483,2.132
100486,2.666
100487,2.666
100488,2.666
100490,2.132
100491,2.332
100492,2.398
100493,2.064
100494,2.066
100495,2.0
100496,2.0
100500,2.734
100506,2.198
100507,2.198
100508,2.198
100509,2.198
100511,2.4
100512,2.066
100514,2.266
100515,2.266
100517,2.734
100518,2.066
100520,2.466
100522,2.134
100523,2.134
100527,2.0
100530,2.534
100532,2.534
100533,2.534
100534,2.534
100535,2.534
100536,2.534
100539,2.534
100540,2.534
100541,2.534
100543,2.534
100544,2.534
100545,2.534
100546,2.534
100547,2.534
100548,2.534
100549,2.066
100550,2.198
100551,2.198
100553,1.8679999999999999
100554,2.4
100556,2.266
100561,2.666
100562,2.4
100563,2.4
100564,2.6
100565,2.6
100567,2.734
100568,2.402
100569,2.6
100570,2.332
100571,2.534
100573,2.0
100574,1.932
100575,2.0
100576,1.8
100578,2.6
100579,2.6
100580,2.6
100581,2.334
100583,2.666
100584,2.666
100586,1.8679999999999999
100590,1.8679999999999999
100593,2.268
100595,2.134
100596,2.268
100597,2.934
100598,2.534
100599,2.6
100603,2.532
100605,2.666
100606,2.532
100607,2.532
100608,2.466
100610,2.132
100611,2.466
100612,2.8
100613,1.934
100614,2.266
100616,2.4
100617,2.4
100618,2.4
100619,2.4
100620,2.4
100621,2.4
100622,2.6
100624,2.734
100626,2.6
100627,2.6
100628,2.2
100629,2.2
100630,2.334
100631,2.4
100633,2.4
100634,2.466
100636,2.8
100637,2.8
100638,2.668
100641,2.802
100645,2.8
100646,2.8
100647,2.8
100648,2.8
100649,2.8
100650,2.8
100651,2.8
100652,2.266
100656,2.468
100658,2.734
100659,2.8
100660,2.8
100662,2.068
100663,2.4
100664,2.4
100665,2.4
100667,2.666
100669,2.398
100671,2.532
100672,2.598
100675,2.398
100676,2.464
100677,2.532
100678,2.2640000000000002
100679,2.464
100680,2.464
100681,2.398
100684,2.532
100685,2.398
100689,2.402
100690,2.734
100692,2.002
100693,2.002
