id,relevance
159971,1.8907200000000015
159972,2.248000000000001
159974,2.4965
159976,2.4317800000000003
159977,2.294886666666667
159978,2.5075799999999995
159979,2.297940000000001
159980,1.9613199999999997
159981,1.99532
159982,2.467960000000001
159983,2.1125200000000013
159984,2.5831399999999993
159988,2.2513799999999984
159990,2.6815000000000015
159993,2.133760000000001
159994,2.252859999999997
159996,2.2707599999999974
159998,1.937559999999989
160000,2.714960000000002
160003,2.15996
160004,2.0912200000000003
160005,2.2594500000000006
160006,2.4046199999999986
160007,2.28384
160009,2.543540000000001
160010,2.6355399999999984
160012,2.4946599999999974
160013,2.743920000000002
160015,1.7002400000000015
160017,2.59224
160018,2.6814800000000005
160020,2.59362
160024,2.364380000000001
160026,2.368479999999999
160027,2.7762800000000007
160028,2.7784800000000027
160029,2.7409800000000013
160034,2.0927399999999987
160035,2.5580299999999996
160036,2.1799399999999984
160037,2.57344
160039,2.40384
160040,2.75756
160041,2.3211599999999977
160042,2.210899999999999
160045,2.204300000000001
160046,2.673719999999999
160047,2.502900000000001
160048,1.9901200000000019
160049,2.0190000000000015
160050,2.0322800000000023
160051,2.42366
160052,2.0678600000000014
160053,2.6782800000000018
160054,2.69566
160056,2.7053028571428572
160057,2.534579999999998
160058,2.5655800000000006
160059,2.2534799999999997
160060,2.293679999999998
160061,2.1712599999999997
160062,2.1767199999999995
160064,2.484180000000002
160066,2.6481000000000012
160068,2.17732
160073,2.1320599999999987
160074,2.7134000000000023
160079,2.23342
160082,2.2723800000000005
160083,2.810440000000002
160084,2.4701800000000005
160085,2.3378800000000024
160086,2.4787800000000018
160087,2.247279999999997
160088,2.6614066666666667
160092,2.4292999999999982
160093,2.406859999999996
160095,2.1985400000000004
160096,2.422140000000001
160098,2.3794799999999983
160100,2.7098199999999997
160103,2.0043999999999995
160104,2.05526
160105,2.232299999999999
160106,2.701540000000001
160107,2.06942
160108,1.9421199999999978
160109,2.045379999999999
160110,1.8650000000000007
160111,2.2635799999999966
160112,2.710580000000004
160114,2.6271199999999997
160115,2.4496400000000005
160117,2.1416600000000026
160118,2.1809400000000028
160120,2.2285599999999985
160121,2.6347000000000005
160122,2.543880000000002
160123,2.582340000000002
160124,2.735779999999999
160126,1.1701200000000005
160127,2.6903600000000005
160128,2.0248399999999984
160129,2.073319999999999
160130,2.3678800000000004
160131,2.514460000000001
160132,2.5736799999999977
160136,2.7417799999999986
160137,1.717520000000002
160139,2.5530799999999996
160140,2.751719999999999
160143,2.5967400000000014
160144,2.389699999999998
160146,2.5610599999999994
160147,2.22056
160150,2.541999999999998
160151,2.1059200000000007
160152,2.291540000000001
160153,2.2074400000000005
160154,2.670419999999999
160157,2.264040000000001
160158,2.6901000000000024
160159,2.2753999999999994
160160,2.2126799999999993
160161,2.181165
160162,2.694240000000002
160164,2.67896
160165,2.5849199999999986
160167,2.1378999999999975
160168,2.2434200000000004
160169,2.18262
160170,2.6348599999999998
160173,2.3548266666666673
160178,2.817100000000001
160181,2.644040000000001
160182,1.9476999999999978
160184,2.4372199999999986
160187,2.5867199999999997
160188,2.567806666666667
160191,2.618300000000001
160192,2.5265199999999974
160193,2.4723200000000007
160195,2.475139999999999
160196,1.8891600000000015
160197,2.7795600000000005
160198,2.263620000000002
160199,2.8064400000000003
160200,2.418639999999999
160201,2.175820000000001
160202,2.2819400000000014
160203,2.550980000000001
160206,2.705080000000002
160207,2.578759999999999
160209,2.4602599999999994
160211,2.489359999999998
160215,2.4025800000000004
160216,1.873826666666666
160218,2.6216399999999993
160219,2.6851400000000014
160220,2.5166333333333344
160221,2.352315
160223,2.3329999999999993
160224,2.7043399999999993
160226,2.026419999999999
160229,2.70372
160231,2.56968
160232,2.4927800000000007
160233,2.903060000000002
160234,2.2641599999999995
160235,2.5896399999999984
160236,2.407980000000001
160237,2.05776
160239,2.735879999999999
160240,2.14544
160241,2.6967600000000007
160242,2.377199999999999
160244,2.6052
160245,2.3510199999999988
160247,2.1771800000000003
160248,2.5463199999999993
160249,2.629660000000001
160253,2.1141600000000005
160254,2.0792400000000004
160255,2.642239999999998
160256,2.4361200000000016
160258,2.6821399999999977
160259,2.396740000000001
160260,2.570640000000001
160261,2.6707800000000015
160262,2.315879999999999
160263,2.501500000000001
160264,2.280526666666665
160265,2.2893399999999993
160266,2.582239999999999
160268,2.34898
160273,2.44536
160277,2.412949999999998
160279,2.085833333333333
160280,1.9370500000000006
160281,2.7201600000000004
160282,2.4905199999999987
160283,2.1504800000000013
160284,2.08776
160285,2.095789999999999
160286,2.2266000000000004
160288,2.3220999999999985
160291,2.844140000000002
160293,2.0258400000000005
160299,2.7175900000000017
160300,2.565379999999999
160301,2.743439999999999
160302,2.0894799999999996
160304,2.6985799999999998
160306,2.1074799999999967
160307,2.3158600000000007
160308,2.6995599999999995
160309,2.1473399999999994
160310,2.64962
160311,2.307080000000001
160313,2.4786200000000003
160314,2.3854799999999976
160317,2.1560999999999995
160320,2.3307
160321,2.296479999999999
160322,2.0560999999999994
160323,2.2413199999999978
160325,2.3534200000000003
160327,2.67722
160328,2.653899999999999
160330,2.637120000000003
160333,2.5785200000000006
160335,2.259699999999999
160337,2.2854799999999993
160339,2.257019999999999
160341,2.5946599999999997
160342,2.658750000000001
160343,2.652686666666668
160346,2.104380000000001
160347,2.0820199999999995
160348,2.4382099999999984
160349,2.626939999999999
160350,2.8916799999999996
160352,2.344300000000003
160353,2.1487200000000004
160355,2.6730200000000015
160357,2.0951599999999986
160360,2.69328
160363,2.865919999999999
160364,2.5536000000000003
160366,2.302179999999999
160367,2.302179999999999
160370,2.6730600000000004
160371,2.075399999999999
160372,2.748800000000001
160374,2.475340000000001
160375,2.12164
160376,2.5608
160377,2.4520999999999997
160379,2.686200000000001
160380,2.65128
160387,2.42968
160389,2.52406
160393,2.202806666666667
160394,2.28194
160396,2.6334200000000023
160397,2.2508199999999983
160398,2.238279999999999
160399,2.6562400000000017
160400,2.20872
160401,2.3121799999999997
160402,2.3416799999999998
160403,2.14476
160404,2.367629999999999
160405,2.546980000000001
160406,2.4090199999999995
160407,2.2302399999999984
160408,2.5598199999999975
160409,2.69004
160410,2.7571800000000013
160411,2.3266000000000004
160412,2.457700000000002
160413,2.1744346666666665
160414,2.6942800000000022
160415,2.5529600000000006
160418,2.5105399999999998
160419,2.6674400000000005
160420,2.6443999999999996
160422,2.5548799999999985
160423,2.6487399999999997
160425,2.1138600000000007
160426,2.73312
160427,2.227506666666667
160428,2.5289800000000007
160429,2.0424800000000003
160430,2.473240000000002
160431,2.5794
160432,2.1481799999999978
160433,2.1497399999999964
160434,2.709640000000001
160435,2.7175399999999996
160436,2.2813800000000017
160438,2.2575999999999987
160439,2.284179999999999
160440,2.027459999999999
160441,1.6910999999999998
160442,2.0422799999999994
160445,2.5817800000000006
160448,2.61216
160452,2.643479999999999
160453,2.431420000000001
160454,2.7116000000000007
160455,2.7447399999999966
160457,2.403040000000001
160458,2.159880000000002
160459,2.4388599999999996
160460,2.3499040000000004
160461,2.442299999999999
160462,2.3774199999999985
160463,2.7483799999999996
160465,2.560180000000001
160466,2.2292199999999993
160467,2.6140700000000017
160468,2.1679399999999998
160470,2.7623200000000003
160471,2.7623200000000003
160472,2.681840000000002
160473,2.6715200000000014
160474,2.369579999999999
160475,2.2233199999999997
160476,2.672079999999999
160477,2.478179999999999
160478,2.1532599999999973
160480,2.724500000000001
160482,2.710320000000003
160484,2.354219999999999
160486,2.3354440000000003
160487,2.0687999999999986
160488,2.1227800000000023
160491,2.4837800000000008
160492,2.6862200000000014
160493,2.4561800000000003
160494,2.58292
160495,2.1255000000000037
160496,2.34936
160497,1.9831400000000006
160498,2.7289799999999995
160499,2.2467799999999998
160501,2.51658
160502,2.0370199999999987
160504,2.2068999999999974
160505,2.286159999999999
160506,2.551979999999999
160507,2.5760599999999987
160510,2.7092999999999994
160512,2.142640000000002
160513,2.1894999999999976
160514,2.34676
160515,2.745059999999999
160516,2.171379999999999
160517,2.542179999999998
160518,2.2887799999999996
160519,1.9537199999999992
160520,2.62096
160521,2.13064
160522,2.1521799999999995
160524,2.6254350000000004
160525,2.4253466666666688
160526,1.7478200000000002
160527,1.7478200000000002
160528,2.472559999999999
160529,2.6822000000000004
160530,2.719720000000001
160531,2.451640000000002
160532,2.3518599999999967
160533,2.3024899999999993
160537,2.003613333333333
160539,1.8204600000000004
160542,2.5150599999999987
160543,2.1842200000000003
160545,2.687020000000001
160547,2.1801199999999987
160551,2.1107999999999985
160553,2.735599999999998
160554,2.3181200000000004
160555,2.670238333333334
160556,2.2249399999999984
160558,2.0428799999999985
160559,2.6709999999999985
160561,2.0848199999999997
160562,2.1253000000000015
160565,2.4286000000000008
160568,2.3130799999999963
160569,1.9819666666666704
160571,2.5804800000000023
160572,2.56672
160574,2.1779999999999977
160575,2.2660199999999997
160577,2.5930866666666663
160578,1.9350600000000029
160579,2.2862520000000024
160580,2.7204000000000006
160581,2.684380000000001
160582,2.739040000000003
160584,2.783399999999999
160585,2.0326000000000004
160586,2.3693000000000026
160588,2.471702000000002
160592,2.5874599999999996
160593,2.772679999999999
160594,2.4361199999999985
160597,2.8574800000000016
160601,2.7332000000000027
160602,2.4935399999999994
160603,2.6641300000000023
160604,2.4430999999999994
160605,2.677119999999999
160607,2.693000000000001
160608,2.4159000000000015
160610,2.2027800000000006
160613,2.745560000000001
160615,2.254859999999997
160616,2.0619999999999985
160618,2.3970599999999993
160619,2.35622
160622,2.074900000000001
160623,2.095079999999998
160624,2.4016199999999994
160625,2.244179999999999
160626,2.323019999999999
160629,2.2723400000000002
160631,2.6243200000000035
160633,2.0292800000000013
160634,2.2201600000000004
160636,2.3913599999999993
160637,2.0565600000000024
160638,2.22792
160639,1.9798599999999995
160640,2.706440000000001
160642,2.2949999999999995
160645,2.6944799999999987
160646,2.509320000000001
160648,2.3291399999999993
160649,2.6671800000000028
160650,2.5317800000000004
160651,2.6693199999999986
160652,2.332500000000001
160653,2.6660200000000005
160654,2.674000000000001
160655,2.2944599999999995
160656,1.7207199999999967
160657,2.6796199999999994
160661,2.220119999999997
160662,1.9660639999999991
160663,2.84092
160665,2.658686666666665
160666,2.4992000000000005
160669,2.7322800000000025
160670,2.689599999999999
160674,2.1412400000000025
160675,2.2078999999999978
160677,1.971359999999999
160678,2.1963999999999997
160679,2.0385000000000013
160680,1.988539999999999
160683,2.303139999999999
160685,2.4809799999999997
160688,1.4238600000000003
160689,2.361319999999999
160692,2.612800000000002
160693,2.1088600000000004
160694,2.6772099999999996
160696,2.3829400000000005
160698,2.6161800000000013
160699,2.442080000000001
160700,2.70702
160701,2.652620000000001
160702,2.4355199999999986
160705,2.696240000000001
160706,2.1918199999999994
160707,2.3593200000000025
160709,2.2639600000000017
160710,2.6182466666666664
160711,2.188040000000001
160716,2.222379999999999
160717,2.5782
160718,2.30696
160720,2.2539399999999987
160721,2.2041399999999984
160722,2.54499
160723,2.4494399999999974
160724,1.5004000000000017
160726,2.4762200000000005
160728,2.419979999999998
160729,2.1617666666666673
160730,2.077979999999997
160731,1.855899999999998
160733,2.6451100000000016
160734,2.6665200000000033
160735,2.2506800000000022
160736,2.64672
160738,2.5326599999999977
160739,2.3291000000000004
160740,1.9846400000000006
160741,1.611759999999999
160742,1.7672799999999984
160743,2.26418
160744,1.9875999999999983
160745,2.3954199999999983
160746,2.2352199999999995
160747,2.2588399999999993
160748,2.489159999999997
160749,2.1798999999999995
160752,2.0358799999999997
160754,2.4011399999999976
160755,2.1120799999999993
160758,2.563540000000001
160760,2.3359199999999993
160761,2.381253333333331
160762,2.3584199999999984
160764,2.3163600000000013
160770,2.432500000000001
160771,2.307580000000001
160772,2.3693599999999977
160773,2.6602
160774,2.2833133333333326
160775,2.445139999999998
160776,2.2643799999999983
160777,2.0997199999999987
160779,2.0077599999999993
160780,2.634059999999999
160782,2.57046
160783,2.7884400000000005
160784,2.5635599999999994
160785,2.4785800000000004
160786,1.461019999999999
160787,2.61042
160788,2.2517599999999978
160789,2.2346800000000004
160790,2.2633200000000016
160792,2.110599999999999
160794,2.2468200000000005
160795,2.0701200000000006
160798,2.7397600000000053
160800,2.661760000000001
160801,2.2352679999999983
160802,2.635579999999999
160803,2.453176
160806,2.7521200000000006
160808,2.4796600000000018
160809,2.074619999999999
160810,2.746108571428573
160811,2.5994799999999985
160813,2.3180400000000008
160816,2.6852600000000004
160817,2.6349000000000005
160818,2.403200000000002
160819,2.77788
160826,2.2273400000000008
160827,2.5166400000000024
160828,2.71944
160829,2.7576800000000006
160830,2.5681800000000004
160831,2.5833999999999975
160832,2.63236
160833,2.3428399999999967
160834,2.5448600000000012
160835,2.2962600000000006
160837,2.6517299999999993
160838,2.5459866666666677
160839,2.5075200000000004
160840,2.3445399999999994
160841,2.715360000000002
160842,2.535519999999999
160845,2.7084799999999998
160846,2.5126933333333343
160847,2.6853799999999985
160849,2.120740000000001
160850,2.24704
160852,2.6332000000000013
160853,2.6289800000000025
160854,2.8684000000000007
160857,2.7190800000000013
160859,2.6675200000000014
160860,2.3133600000000007
160861,2.458579999999999
160863,2.6295800000000007
160865,2.6236400000000004
160866,2.62522
160867,2.4549799999999986
160871,2.081699999999998
160872,2.5613599999999987
160873,2.33266
160874,2.2974399999999986
160876,2.67484
160877,2.847720000000001
160878,2.787300000000002
160879,2.3696999999999973
160880,1.910560000000004
160881,2.106199999999997
160882,1.9973200000000007
160884,2.1035200000000005
160885,2.75486
160886,2.2717799999999992
160887,2.52738
160888,2.4967799999999993
160889,2.7881400000000007
160890,2.1928599999999965
160891,2.0136799999999995
160893,2.2434799999999973
160895,2.5580999999999987
160896,2.1879400000000007
160897,2.6155800000000013
160898,2.7293399999999974
160900,2.4662799999999994
160901,2.7956399999999997
160904,2.5394233333333336
160906,2.707760000000001
160907,2.462079999999997
160908,2.6509199999999997
160910,2.600339999999999
160912,2.724659999999998
160913,2.5066800000000025
160914,2.392900000000002
160916,1.9882399999999987
160921,2.7195800000000014
160924,2.8536200000000007
160925,2.3399599999999987
160927,2.2586599999999972
160929,2.10894
160931,2.7049400000000015
160932,2.6514999999999995
160934,2.1060400000000006
160935,2.273119999999997
160936,2.680560000000003
160937,2.6040600000000014
160938,2.2113400000000007
160941,2.121840000000002
160943,2.216980000000001
160945,2.414600000000001
160947,2.3406599999999984
160948,2.277819999999999
160949,2.713880000000001
160950,2.7189000000000005
160954,2.42958
160959,2.3540799999999997
160960,2.7812099999999993
160961,2.272140000000001
160963,1.9396000000000002
160965,2.0753799999999982
160966,2.593130000000001
160967,2.4525999999999986
160968,2.5671600000000008
160971,2.3254000000000006
160972,2.5945600000000013
160973,2.4411399999999994
160974,2.2630799999999978
160975,2.4404066666666675
160976,2.8155600000000005
160977,2.8196
160978,2.4413799999999997
160980,2.802820000000001
160981,2.2753999999999976
160985,2.6226249999999975
160988,2.7063600000000014
160989,2.663380000000001
160990,1.9780199999999997
160991,1.9774800000000003
160992,2.050559999999998
160993,2.11656
160994,2.3442600000000002
160995,2.7442399999999982
160996,2.3668600000000017
160997,2.748190000000002
160998,2.52908
160999,2.570540000000001
161000,2.355379999999999
161001,2.4520800000000014
161002,2.2027399999999986
161003,2.0403199999999995
161004,2.0500399999999983
161005,2.1081400000000006
161006,2.1171399999999996
161007,2.1006599999999995
161010,2.1565000000000007
161011,2.0590666666666633
161013,1.9712400000000005
161014,2.5591600000000017
161015,2.477499999999999
161017,2.198600000000001
161018,2.5825000000000005
161019,2.345300000000002
161022,2.7535200000000004
161025,2.7899000000000016
161026,2.2400399999999987
161027,2.3461199999999987
161028,2.14266
161029,2.125620000000002
161030,2.639839999999998
161032,2.6565800000000026
161034,2.6671799999999988
161035,2.228519999999998
161036,2.2941
161037,2.2806600000000015
161038,2.3904199999999993
161040,2.7076100000000016
161041,2.294820000000001
161042,2.562459999999998
161044,2.651659999999999
161045,2.667160000000001
161046,1.775340000000002
161047,2.304079999999999
161048,2.2612
161051,2.6049199999999986
161054,2.874340000000002
161055,2.38158
161056,2.2647600000000034
161057,2.6523200000000013
161059,2.58704
161060,2.28604
161061,2.479
161062,2.507919999999999
161063,2.1385000000000014
161064,2.473620000000001
161066,2.251209999999999
161067,2.213979999999999
161068,2.420280000000003
161070,2.15538
161071,1.9907000000000006
161073,2.587040000000002
161076,2.4301200000000005
161077,2.220459999999997
161079,2.1782600000000008
161080,2.4063799999999995
161081,2.195519999999998
161082,2.2658799999999997
161084,2.3989000000000003
161085,1.9842999999999997
161089,2.060199999999998
161091,2.7170200000000015
161092,2.771320000000001
161095,2.529159999999999
161096,2.5771799999999994
161098,2.60052
161099,2.6969400000000006
161100,2.350800000000001
161102,2.4531199999999966
161103,2.3960599999999985
161104,2.2512399999999997
161106,2.1274399999999996
161107,2.5507400000000007
161108,2.120279999999998
161109,2.7148
161110,2.587720000000001
161111,2.6969400000000006
161113,2.445439999999999
161116,2.0411600000000005
161119,2.6877800000000005
161121,2.3226399999999994
161124,2.2172600000000013
161125,2.50012
161126,2.65814
161127,2.5956200000000016
161128,2.6296
161129,2.585039999999999
161132,2.5254400000000006
161133,2.312049999999997
161134,2.014199999999998
161135,2.301739999999997
161136,2.5095999999999994
161138,2.2717080000000007
161139,2.2020399999999998
161140,2.6901800000000016
161142,2.5052600000000003
161145,2.5534799999999995
161146,2.7915
161147,2.7836600000000016
161149,2.23308
161151,2.2167000000000012
161152,2.7691799999999995
161153,2.194819999999999
161154,2.3655200000000014
161156,2.2426800000000005
161157,1.9014800000000034
161158,2.5278600000000013
161161,2.7913000000000014
161162,2.2397200000000006
161163,2.2630466666666655
161164,2.3227200000000003
161165,2.25712
161167,2.1755800000000014
161168,2.0294599999999985
161169,2.4367599999999983
161170,2.3882399999999993
161171,2.734300000000001
161172,2.3400000000000007
161173,2.741420000000003
161174,2.6499399999999986
161178,2.2393400000000003
161180,2.348979999999998
161181,2.5327599999999983
161183,2.45482
161184,2.7758199999999986
161185,2.7670600000000007
161186,2.769660000000001
161187,1.984879999999998
161189,2.668830000000002
161191,2.3825133333333346
161192,2.1219066666666673
161195,2.0881000000000034
161197,1.8425000000000027
161198,2.623240000000002
161199,2.4353999999999996
161200,2.3295200000000005
161201,2.4555533333333344
161202,2.2382799999999987
161204,2.1522599999999996
161207,2.4056399999999973
161209,2.245320000000001
161212,2.3629599999999993
161213,2.1077000000000017
161215,2.3115599999999987
161217,2.5218800000000012
161222,2.09688
161223,2.1633199999999992
161224,2.7725599999999995
161225,1.533339999999998
161227,1.9308399999999981
161229,2.6890600000000022
161230,2.4042199999999996
161232,2.619539999999999
161233,2.120080000000002
161238,2.5318400000000008
161241,2.244019999999998
161244,2.458619999999999
161245,2.495219999999999
161247,2.3785200000000004
161248,2.0885599999999993
161249,1.9317666666666686
161250,1.9544800000000004
161251,2.1077400000000015
161253,2.1367799999999986
161254,2.080679999999997
161255,2.2069799999999984
161256,2.062299999999998
161257,2.800100000000001
161259,2.582940000000001
161260,2.671760000000003
161261,2.394619999999999
161262,2.4697239999999994
161263,2.624980000000001
161264,2.4084599999999985
161266,2.422100000000001
161267,2.87034
161268,2.6432000000000015
161269,2.60414
161271,2.63708
161272,2.4712800000000006
161273,2.7961200000000006
161274,2.4564599999999994
161275,2.5412999999999992
161276,2.589259999999998
161277,2.2765400000000002
161278,2.4125099999999993
161279,2.152400000000001
161281,2.1529600000000007
161283,2.2633799999999984
161284,2.6539999999999995
161285,2.6830600000000007
161288,2.5751800000000005
161289,2.5449399999999986
161290,2.3500199999999993
161291,2.6172599999999986
161292,2.665026666666667
161294,2.2079400000000007
161295,2.061899999999999
161300,2.2438000000000002
161301,2.5508200000000003
161302,2.617399999999999
161303,2.3203399999999985
161304,2.5814800000000004
161306,2.1680200000000007
161307,2.254859999999998
161308,2.8001799999999983
161311,2.353839999999999
161315,2.2220400000000007
161316,2.2855799999999995
161317,2.1899999999999986
161318,2.68088
161319,2.727120000000001
161320,2.2199599999999977
161321,2.2223799999999967
161325,2.650959999999999
161327,2.540499999999998
161331,2.3145800000000007
161332,1.8065399999999998
161333,1.4053999999999987
161334,2.5221600000000035
161336,2.727500000000001
161338,2.081880000000001
161339,2.6749800000000006
161340,2.2416399999999976
161341,2.560519999999999
161343,2.698420000000002
161345,2.177379999999998
161348,2.3242799999999995
161349,2.6032399999999987
161350,2.528
161351,2.326619999999998
161353,2.49962
161355,2.6355799999999987
161356,2.65722
161357,2.5505400000000003
161358,2.7515600000000013
161359,2.647580000000001
161360,2.593459999999998
161361,2.24108
161362,2.687639999999999
161363,2.478280000000002
161365,2.3085066666666663
161367,2.7703200000000017
161371,2.3484599999999993
161372,2.27262
161373,2.28476
161375,2.4377999999999993
161382,2.2777399999999997
161385,2.29916
161386,2.6404599999999996
161388,2.6774800000000014
161389,2.6136800000000004
161390,2.738060000000002
161393,2.173499999999998
161394,2.7287000000000003
161395,2.6873099999999988
161396,2.308759999999999
161397,2.3367599999999995
161399,2.194504999999998
161402,2.2977800000000004
161403,2.6790713333333347
161404,2.6944800000000018
161406,2.372800000000001
161407,2.334540000000001
161409,2.163340000000001
161412,2.4540199999999985
161414,2.6009800000000007
161415,2.337760000000001
161416,2.2108200000000022
161417,2.2088000000000014
161418,2.6597624999999994
161421,2.5573799999999993
161422,2.341580000000001
161423,2.2815599999999994
161424,2.1495199999999985
161426,2.4985399999999998
161427,2.233219999999998
161428,2.2404400000000018
161429,2.109015
161430,1.4668599999999994
161434,2.6898199999999988
161435,2.7284600000000023
161438,2.635579999999998
161439,2.7684800000000003
161440,2.733
161442,2.4895799999999992
161444,2.2904600000000035
161446,2.2229400000000004
161447,2.56824
161448,2.2520199999999972
161450,2.7315350000000005
161451,1.8289699999999998
161452,2.3266999999999984
161453,2.2430399999999975
161455,2.3330999999999973
161456,2.3402799999999995
161458,2.709799999999999
161459,2.0321679999999995
161460,1.6731599999999975
161461,2.2435200000000006
161465,1.905599999999997
161467,2.34766
161470,1.8992399999999985
161471,2.023279999999998
161473,1.444379999999998
161474,2.4654199999999995
161475,1.9213999999999998
161476,2.148019999999999
161478,2.0917399999999993
161479,2.2193400000000008
161480,2.264139999999999
161481,2.643540000000001
161482,2.596089999999999
161484,2.2238599999999993
161485,2.5588600000000032
161488,2.104360000000002
161489,2.6123199999999986
161491,2.416495999999999
161492,2.136779999999998
161494,2.6512
161496,2.544573333333332
161500,2.7503000000000024
161501,2.28291
161502,2.63028
161503,2.7753800000000024
161504,2.552192666666668
161505,2.072640000000002
161506,2.052499999999999
161507,2.609039999999999
161508,2.1947266666666647
161509,2.18334
161510,2.4184399999999964
161514,2.4369400000000003
161515,2.7058066666666662
161517,2.607180000000003
161520,2.38126
161521,2.34086
161522,2.7633799999999997
161524,2.329959999999999
161525,2.1664600000000016
161526,1.9346399999999984
161527,2.4340199999999994
161529,2.641620000000001
161532,2.5590200000000003
161534,2.128600000000001
161535,2.5627199999999974
161537,2.3971199999999997
161538,1.9232299999999996
161539,1.9168866666666646
161540,2.56446
161541,2.6952000000000025
161542,2.4829200000000022
161543,2.202820000000001
161545,2.67296
161546,2.4703799999999996
161547,2.2228000000000003
161548,2.2462000000000013
161549,2.7527800000000004
161550,2.2630000000000017
161551,2.742080000000001
161552,2.6319400000000024
161553,2.3798199999999996
161554,2.542199999999999
161559,2.338720000000002
161560,2.6103600000000013
161561,2.6888599999999987
161562,2.6572799999999996
161564,2.3521799999999997
161565,2.3097
161567,2.80156
161569,2.387999999999999
161571,2.301940000000002
161573,1.8805000000000012
161574,2.100300000000001
161577,2.2934400000000004
161578,2.6887599999999985
161579,2.0354800000000015
161580,2.29326
161581,2.4820200000000003
161582,2.5537800000000006
161584,2.6820600000000003
161585,1.9197200000000005
161586,2.832280000000001
161587,2.6863099999999984
161588,2.4583999999999984
161591,2.5799399999999997
161592,2.063999999999999
161593,2.5912200000000003
161595,2.6191000000000013
161596,2.6089799999999985
161598,2.5336000000000007
161599,1.96902
161600,1.96224
161601,2.2223
161602,2.2976399999999977
161605,2.1287800000000003
161608,2.5829200000000005
161609,2.6848199999999998
161610,2.146099999999999
161611,2.72188
161612,2.149380000000001
161613,2.273339999999999
161614,2.6834199999999995
161615,2.32646
161616,2.6313999999999984
161617,2.4814
161618,2.287479999999999
161619,2.6588200000000004
161621,2.315519999999999
161622,2.7815600000000003
161623,2.4636999999999984
161624,2.77962
161626,2.183039999999998
161627,2.6767200000000004
161628,2.7594399999999997
161629,2.319199999999999
161630,2.7594399999999997
161633,2.3143399999999983
161636,2.128500000000001
161639,2.5867400000000003
161640,2.494000000000001
161642,2.6456600000000012
161643,2.4399599999999997
161644,2.3116000000000003
161645,2.061279999999998
161646,2.3509400000000014
161647,2.338880000000001
161649,2.0612800000000004
161650,2.598859999999999
161651,2.4470000000000014
161652,2.3082
161653,2.7574000000000005
161654,1.5857000000000012
161656,2.1829799999999984
161659,2.131299999999999
161661,2.7474000000000016
161662,2.0253200000000007
161663,2.1575799999999994
161664,2.3243999999999967
161665,2.2799399999999994
161666,2.2540000000000004
161667,2.1768400000000026
161668,2.31428
161669,2.4725466666666662
161672,2.66424
161673,2.62301
161674,2.158640000000002
161676,2.0825599999999986
161678,2.428439999999999
161679,2.403119999999998
161680,2.608279999999998
161681,2.1459999999999995
161687,2.1747800000000033
161693,2.646560000000003
161694,2.0954200000000003
161695,2.4218599999999992
161698,2.6896400000000007
161699,2.3672599999999995
161700,2.352099999999999
161701,2.076
161703,2.558880000000001
161705,1.9471999999999998
161706,2.4196599999999995
161707,2.2586800000000014
161708,2.4049399999999976
161709,2.4049399999999976
161710,2.3601799999999975
161711,2.5556786666666675
161713,1.9079999999999946
161716,2.7318200000000017
161718,2.154400000000003
161721,2.30516
161722,2.2315200000000006
161723,2.2070800000000035
161724,2.4208399999999988
161725,2.41152
161726,2.47714
161729,2.5648599999999986
161733,2.6604000000000005
161735,2.1276900000000016
161736,2.5176800000000004
161737,2.6170999999999998
161738,2.534860000000001
161739,2.2296999999999985
161740,2.6898799999999996
161742,2.28748
161743,2.1449799999999977
161745,2.5340199999999986
161746,2.6359400000000015
161748,2.6458799999999982
161749,2.3415599999999985
161752,2.7262600000000017
161754,2.6634899999999995
161757,2.370019999999999
161758,2.2140749999999967
161759,2.78884
161760,2.2150599999999967
161761,2.678580000000003
161762,2.1965999999999997
161764,2.617140000000001
161767,2.7789799999999985
161770,2.297820000000001
161771,2.151160000000001
161772,2.411079999999999
161773,1.9182000000000003
161774,2.1998
161775,2.365739999999998
161777,2.132739999999999
161778,2.65468
161780,2.2398199999999986
161781,2.616880000000002
161782,2.1658400000000015
161783,2.572420000000001
161784,1.982740000000001
161785,1.892440000000001
161788,2.3977399999999998
161791,2.6214799999999987
161794,2.428880000000001
161797,2.5907799999999996
161799,2.4467599999999994
161800,2.2208999999999985
161801,2.8576000000000015
161802,2.4469399999999992
161803,2.2789800000000007
161806,2.67878
161807,2.3426400000000025
161808,2.58544
161809,2.6776400000000002
161813,2.438299999999999
161814,2.584540000000001
161817,2.6106800000000017
161819,2.2249799999999995
161821,2.6564200000000002
161823,2.2187200000000007
161824,2.4506800000000015
161825,2.4959199999999986
161826,2.746579999999999
161829,2.5939000000000005
161831,2.070520000000004
161832,2.7925999999999993
161833,2.297959999999999
161835,2.3560599999999967
161839,2.6082049999999986
161840,2.610860000000001
161842,2.708300000000002
161844,2.25344
161846,2.3762000000000003
161847,2.447340000000001
161849,2.257999999999999
161850,2.390016
161851,2.4361500000000005
161852,2.659400000000001
161854,2.1797999999999993
161855,2.200640000000001
161857,2.2289400000000006
161858,2.628820000000001
161860,2.598260000000003
161861,2.7710600000000003
161863,2.478546666666668
161864,2.4846466666666673
161865,2.4846466666666673
161867,2.457899999999999
161868,2.242479999999998
161869,2.6208200000000006
161870,2.3544199999999984
161871,2.1555999999999984
161872,2.05468
161874,1.9618399999999996
161875,2.3981
