id,relevance
103093,2.156999498334536
103094,2.3880957524971533
103095,2.3842680834113064
103099,2.151661685710694
103101,2.6883165857948423
103102,2.515209850016678
103103,2.6074015305709484
103104,2.5018421802252826
103105,2.5992329581430296
103108,2.4046174435709218
103109,2.554564988340534
103110,2.425991756929004
103111,2.5621823644773354
103114,2.0039654193735807
103115,2.227166302048893
103116,2.363188637398295
103117,2.429852162292455
103118,2.626855233267234
103119,2.135932741413776
103120,2.132660499669526
103121,2.4240796059389456
103122,2.451238476708341
103123,2.5585554018867165
103124,2.5585554018867165
103125,2.649828710367645
103127,2.6691927563760203
103128,2.5729174473090177
103129,2.3561187452882444
103130,2.4577719430516693
103132,2.5503686718820453
103133,2.512654406118955
103134,2.41699051112857
103136,2.177005709177264
103137,2.692867546799722
103138,2.2942652309498612
103139,2.18035997635984
103140,2.7626178447069285
103141,2.744729736463076
103142,2.03160009689211
103143,2.5212206610611636
103144,2.3101584689004806
103146,2.1642310430275646
103147,2.135903428284444
103148,2.1579897882337877
103149,2.5191748425585656
103150,2.467396538035017
103152,2.6070614965352674
103153,2.639622379156436
103155,1.8474155350523593
103156,2.7175232389371184
103159,2.5360528483005846
103160,2.6043939144622934
103162,2.387433186122514
103163,2.3960968298645233
103164,2.5414785065826506
103165,2.4099566243729815
103166,2.7502982452789055
103167,2.069918352094855
103168,2.8342242876132198
103169,2.229859764839212
103170,2.2616855633772026
103171,2.4472753089613453
103172,2.219587218267186
103173,2.599191854880298
103174,2.6196437385335067
103175,1.9077203533994311
103176,2.300048230706934
103177,2.7685122696708864
103179,2.2016938285996637
103181,2.0764534401991828
103182,2.7105163320537544
103183,2.286658173310979
103184,2.597665722664341
103185,2.124754843409223
103187,2.2324584571761137
103190,2.6100115543800646
103191,2.6723369983939147
103192,2.543021814660104
103193,2.320001512212133
103194,2.4509720825067154
103195,2.50814259003433
103197,2.6461065602064444
103198,2.578747489536261
103203,2.5516096461935884
103205,2.624003860598077
103207,2.661824612236155
103208,2.355686920447706
103213,2.6391104604924065
103215,2.3895544786065472
103216,2.7612092931123655
103217,2.4800743932464906
103218,1.8549400627738257
103219,1.8422752590305345
103222,2.3828717572397666
103223,2.372320848587128
103225,2.427265510835783
103226,2.6733304848623285
103228,2.632022299885924
103229,2.4228653519582535
103231,2.3381019679662693
103232,2.4914342115393793
103233,2.269425879762547
103235,2.621092663350183
103237,2.236287265895913
103238,2.5136905260057487
103239,2.490458092178195
103240,2.7057806554240544
103241,2.4224119448807055
103242,2.719363319765806
103243,2.553418972134916
103244,2.439831614156322
103247,2.472684291992127
103250,2.268107818225865
103252,2.382353887471922
103253,2.3307930353537176
103254,2.434506081201262
103255,2.3019805158773696
103257,2.377121763126318
103258,2.314921644570695
103259,2.594990183296196
103260,2.1694954542972824
103262,2.464231629203274
103264,2.032316473162987
103265,1.9905072460576034
103267,2.4166205873456925
103271,2.3419688559177003
103272,1.899702256138406
103273,2.5858470732279466
103275,2.6946404830191426
103277,2.392433298412358
103278,1.9647516566626422
103279,2.4317729809679984
103280,2.373322287811966
103281,2.574967475234874
103282,2.651239056886901
103284,2.566158664817654
103285,2.4054111050051827
103286,2.5053398394243724
103287,2.24190420655396
103288,2.241228216460123
103289,2.303243887408584
103290,2.6139638521909427
103291,2.366312861544581
103292,2.511129767327304
103293,2.5982446752755592
103294,2.3133605406888766
103295,2.537332226587189
103296,2.288134154782334
103298,2.4627448677053385
103299,2.3544471985654605
103300,2.560276205760216
103301,2.6327673339856377
103303,2.4913459219954226
103304,2.3812856192231457
103306,2.5089935620194894
103308,2.0232724936676263
103310,2.1176234780153593
103312,2.541392888114045
103315,2.3994367122493507
103317,2.6022247158468
103318,2.6617250181570977
103319,2.7980054883090606
103320,2.746405535601986
103322,2.7216531458112905
103324,2.663565360425819
103325,2.2775762644800186
103326,2.5236834517476585
103327,2.178043419369131
103328,2.5658430624272452
103330,2.5054143694865627
103331,2.11923432107391
103332,2.558790872835957
103333,1.8113218601070313
103335,2.1664121428117245
103336,2.1316176967737888
103339,2.4936219654984364
103340,2.6939371339373546
103341,2.034905177840956
103342,2.0499245078161064
103343,1.9200237703061782
103345,2.226710228706155
103346,2.5285835100269183
103349,2.2230238371226543
103350,2.377112676401397
103351,2.353064462020353
103352,2.631111745421815
103354,2.4683965476536835
103356,2.6963228031992905
103357,2.548559609889894
103358,2.6976048827423624
103359,2.4958424857513717
103360,2.4396761794055566
103361,2.5757943202949205
103362,2.304808618164932
103363,2.5436533247772375
103364,2.5914464452362886
103365,1.9913019691483718
103366,2.294392865974965
103367,1.9246486233821931
103368,2.0497785304004807
103369,1.9985701128356317
103370,2.0497785304004807
103374,2.755670747945365
103376,2.4773197598020746
103377,2.756657240359918
103378,2.695092052157809
103379,2.3827759100575925
103380,2.5332222095150656
103381,2.2030428558764186
103382,2.06279119994108
103384,2.135798066038707
103385,2.279479229781314
103386,2.4643878078137633
103387,2.4808056392353266
103390,2.256893566483459
103391,2.1699608734356084
103394,2.7841268330267295
103395,2.440202917844783
103400,2.0244092569091623
103403,2.7206672661768394
103407,2.442220819582771
103408,2.668591640886264
103409,2.5613887895728666
103410,2.7211894367642806
103411,1.8716447164946848
103413,2.4133278781586673
103415,2.641262242767964
103416,2.015884034375649
103417,2.4305445112359245
103418,2.5745981703681347
103419,1.9744786854729182
103420,2.024110116246151
103423,2.029195315325551
103426,2.258766166878584
103427,2.3722014787509935
103428,2.6794915791146847
103429,2.6202901436740236
103431,2.2635179048853975
103433,2.568815710070959
103435,2.573519251738914
103436,2.452280944284911
103437,2.5986248560308742
103439,2.64577451134381
103441,2.2682864114684063
103442,2.273067159643333
103445,2.5711553436217454
103446,2.6126446685217646
103447,2.671875456706231
103448,2.7979820221221643
103449,2.54327229206531
103450,2.7437402194025386
103451,2.129231317581338
103455,2.5848139566389405
103456,2.3954943866831946
103457,2.37771027067534
103459,2.6685963171708647
103461,2.7413743536522484
103462,2.769709111718018
103463,2.741971218999259
103464,2.773019635536869
103465,2.510270755605933
103466,2.496103451982492
103467,2.216432400616843
103469,2.1870002195480645
103470,2.436409794390188
103471,2.7158850823725444
103472,2.760429803448546
103473,2.721051764505125
103475,2.3597985389088008
103476,2.550568070840022
103477,2.22451749257868
103478,2.643947931323991
103479,2.493446485666789
103481,2.529921752597556
103483,2.739687957529192
103484,2.250030972659234
103486,2.226299944109202
103489,2.7351372684988653
103490,2.462926152660503
103491,2.295681439900686
103493,2.6771171319841596
103494,2.434203980836871
103496,2.357115430778533
103497,2.7029629980438648
103498,2.5667263192390886
103499,2.7316286425183867
103502,2.6716598555854123
103503,2.490760046622638
103504,2.7513667333087555
103505,2.601301711387767
103507,2.3055957375228284
103509,2.1336508366458813
103510,2.518998782882111
103515,2.351120658038306
103516,1.954815717447921
103517,2.199398279964972
103518,1.8724502548059057
103520,2.5384348881399688
103522,1.849429101179268
103524,2.5967988380841858
103527,2.342422036192281
103528,2.70077527319132
103529,2.6204335318245566
103532,2.6557076101464614
103533,2.6678990458471468
103538,2.5046202666971973
103539,2.6095376812135784
103540,2.415005238756709
103541,2.5805457744147917
103542,2.773781841718538
103543,2.703218089850789
103544,2.464610592256315
103546,2.354232801066037
103547,2.581468052075947
103548,2.6358787744362737
103550,2.7351642141177437
103552,2.3150716699988925
103553,2.2718024525256086
103554,2.3525530764326597
103555,2.4217218207974818
103556,2.3733316466879586
103557,2.633771530579473
103560,2.302619580616288
103561,2.6841477960604996
103562,2.277484431797257
103563,2.344377483960027
103564,2.6880222577922757
103566,2.587974693439835
103568,2.4477560243079326
103570,2.000273162585783
103571,2.645719852576319
103574,2.4816812044544494
103575,2.3555553378947303
103576,2.813208459672798
103577,2.684596053709515
103579,2.580327760527802
103580,2.6650956666792243
103584,2.539597740658333
103587,2.4202021546991013
103588,2.330830849524541
103589,2.2381170901530467
103590,2.1762505250250253
103591,2.034521786984481
103592,2.3592680370988752
103593,2.639284935193501
103594,2.3678675848580966
103599,2.077229378665719
103600,2.661187354967412
103601,2.546423190171556
103603,2.256918926380896
103604,2.3284435048352474
103605,2.483959497116884
103606,2.731205123980502
103608,2.552826311396637
103609,2.514631159587963
103611,2.661472939774353
103612,2.4388649845382444
103616,2.6887716258297876
103617,2.417706859971801
103618,2.6887716258297876
103620,2.0096374144584486
103621,2.469182471390616
103625,1.879535118475225
103626,2.6424340111873943
103627,2.3569416474999643
103628,2.727290100520645
103629,2.4143952978681518
103630,2.808367976346941
103631,2.231157429664189
103633,2.369423378147601
103634,2.282751859720701
103636,2.381769679122413
103637,2.3832598248910015
103638,2.6271285312292947
103639,2.711068656909171
103640,2.6477889076072247
103642,2.5122846572846167
103643,2.367473625050825
103644,2.612297271617921
103645,2.537990166139812
103647,2.2039505458716175
103649,1.9604277850208949
103650,2.566153245527504
103652,2.7086313906677844
103653,2.702979845799898
103655,2.324710049417784
103659,2.4261193170609827
103660,2.17307516254222
103661,2.5440817134376066
103662,2.576333520837843
103664,1.9136303007301867
103666,2.5685296224063126
103670,2.6216153398899964
103671,2.570777378118499
103672,2.233523997354173
103674,2.270930399347596
103675,2.392779580435126
103676,2.379032520129646
103678,2.6822238548248176
103679,2.445060458457285
103682,2.324397865063717
103683,2.8111570993739683
103684,1.9622864807109066
103686,2.615932165441121
103687,2.3442448789990658
103688,2.422251016184595
103692,2.522333951619418
103694,2.6316346460124667
103695,2.271319897948577
103696,2.070549003186235
103700,2.475192190022147
103701,2.553963087911737
103703,2.805945584982677
103705,2.5998278795122345
103706,2.6042622334656094
103708,2.5694519747381985
103712,2.4693904495518755
103713,2.6100357314561995
103714,2.2606311809933235
103715,2.6398077460535627
103716,2.2637822856412653
103717,2.0746395558125434
103720,2.5011080767222853
103721,2.498974959555378
103722,2.2208938147389317
103724,2.537008027298725
103725,2.3484770126295107
103726,2.590829460632734
103727,2.4794654475691846
103728,2.557160993434687
103729,2.6481382284336386
103731,2.553434650000621
103732,2.554740109662252
103733,2.5350618940929985
103734,2.058316146585906
103735,2.6556132737282305
103736,2.639341517279904
103737,2.3299621712076153
103739,2.455817438074519
103741,2.69534763011068
103742,2.6586451459118603
103745,2.770865593867593
103746,2.734461454674868
103747,2.264136338384078
103748,2.5829796744433096
103749,2.3146463008443177
103751,2.6140636242744306
103752,2.5571579075314004
103754,2.731821215055427
103755,2.6045803030511876
103756,2.6602160619060897
103757,2.421286817979834
103758,2.761942597245717
103762,2.7593791611712444
103763,2.8403144611572246
103764,2.225166075433224
103767,2.529661162946661
103768,2.2331245848723
103769,2.245761443189254
103770,2.5580295091257677
103771,2.4217203212001976
103772,2.2115198235953626
103773,2.511073156680716
103774,2.5936960707417316
103775,2.3557387746330143
103776,2.384518945216965
103778,2.0169524760332047
103781,2.6614357816065306
103782,2.36696815858018
103783,2.268681354849452
103784,2.499148857690311
103787,2.546769380670451
103788,2.400689464075678
103790,2.2858626046893766
103791,2.212085554809466
103792,1.9915875159040075
103793,2.4343001234956496
103794,2.8165878937906497
103796,2.0608852861206075
103797,2.0487182539994073
103798,2.5911943979946988
103799,1.8613564003980572
103801,2.1642428434190206
103802,2.062185483700923
103803,2.3638038754742627
103805,2.1734141896438497
103806,2.363539189263935
103807,1.9933201506614244
103808,2.695485803713656
103810,2.015601864259157
103811,2.2209278807611925
103812,2.5586934341602934
103814,1.84901878279361
103817,2.757241210359319
103818,2.1847485243296996
103819,2.5659351028205237
103822,2.37547573070237
103823,2.338608792186197
103824,2.311336543235069
103825,2.4470199619010904
103826,2.279690321383004
103828,2.2462963945096295
103829,2.6405002316180233
103830,2.6226964819573118
103831,2.6338557715148916
103832,2.537729598131438
103833,2.1768631861110137
103836,2.278505529904405
103837,2.0497497429508336
103838,2.6366169021806916
103839,2.878606028954798
103842,2.686644667495019
103844,2.061311515014041
103845,2.749052006077656
103849,1.8921581670852399
103850,2.019630357059863
103851,2.0105915044192093
103852,2.076866051969995
103853,1.8853946929198542
103854,2.669223612450312
103855,2.235002310291836
103856,2.3077818219047597
103857,1.996779452152112
103858,2.6379832912055132
103859,2.5439593072332065
103860,1.8198638235021565
103861,2.2107145426505963
103862,2.7496374722532297
103864,2.2074208642470903
103865,2.581440689405105
103866,2.703201010556439
103868,2.529333907062683
103871,2.6650531618174678
103875,2.1683858339857998
103876,2.2471737308539876
103877,2.4316309764178343
103878,2.223164737338304
103883,2.605415683500106
103884,2.6069404074295885
103885,2.6130589265301145
103886,2.464502518206246
103887,2.6682583416771095
103888,2.614782680180935
103890,2.872941425596405
103892,2.3052731716471557
103894,2.7585342152918777
103898,2.2895491200853786
103899,2.518898802746207
103901,2.5484310602155507
103902,2.641371506657374
103903,2.5922723121630353
103906,2.41033863238935
103908,2.8452325253274555
103910,2.5147480061727423
103911,2.12738265418705
103912,2.500148089319336
103913,1.82197274588054
103914,2.0511333804885377
103915,2.0469900509622208
103916,2.2304904872711933
103918,2.3955148479717625
103920,1.9580361500357297
103921,2.5552919061908614
103922,2.4223435505141375
103923,2.5847790655648706
103924,2.824138713553795
103926,2.6488958243552143
103931,2.4115159486830935
103932,2.699169815396223
103938,2.5093756551128337
103939,2.507706607471273
103940,1.9518271308544854
103941,2.32028939129955
103942,2.2942235240363154
103943,2.415263925254783
103944,2.346066737763948
103945,2.3354240592803257
103946,2.1801166740830458
103947,2.5226110830626474
103949,1.8912037297682562
103950,2.0055968023094026
103952,2.683708072347397
103953,2.6702728298309464
103954,2.312805414513709
103955,2.110967109053998
103956,1.8507683319636172
103957,2.8629630503570933
103958,2.6404750784406366
103959,2.323641274090323
103961,2.307155223697099
103962,2.1126050087221966
103963,2.3500111638433547
103964,2.2533281722641587
103966,2.4288233160255084
103967,2.5268692732709397
103968,2.347805309150276
103969,2.6475461058730287
103972,2.1262247597256105
103974,2.642847990839129
103975,2.4820981604649814
103976,2.257270297885635
103979,2.2425884641319414
103980,2.0931199173410246
103981,2.165483329604101
103982,2.1625535042600696
103983,2.3339536036892445
103984,2.3301715349432257
103985,2.3066112813262882
103986,2.3101164886703467
103987,2.5276222731235274
103988,2.7168736381680763
103989,2.7554989321124883
103990,2.8027398756512083
103991,2.843281833404512
103992,2.0893629137030154
103995,2.3989933544771107
103996,2.8101145254849147
103997,2.3929813705458614
104001,2.5459964032270808
104002,2.2368982775366804
104003,2.7531395633301834
104005,2.059944575538137
104006,2.4065368997517855
104007,2.099542664497821
104008,2.5003053354992395
104009,2.321046571374033
104010,2.799989260795387
104011,2.4235214261271185
104012,2.345968851495842
104014,2.1840511447978357
104016,2.2564513073763903
104017,2.310303970198698
104018,2.2656335978236672
104020,2.5339710976372016
104025,2.7114534959971546
104026,2.518396774459963
104028,2.236831553252541
104029,2.236831553252541
104030,2.3825730005869463
104033,2.6449749989867968
104034,2.688033134225655
104035,2.822894067245063
104036,2.822894067245063
104037,2.425945934559543
104038,2.603337968534887
104039,2.457349253079516
104040,2.705077809602507
104041,2.7576048137943716
104043,2.4850727194040743
104044,2.5793511453168416
104045,2.2510340086984493
104049,2.7888834640109925
104051,2.7416302543713464
104053,2.4499681586530193
104054,2.689096683527576
104055,2.620783713722383
104056,2.1879759874022326
104057,2.2901533511083034
104058,2.6630034447570883
104059,2.4312406217760927
104065,2.4227765005313637
104067,2.170227068245161
104069,1.9436331995591345
104070,2.014980582553445
104071,2.2011739556953698
104072,2.3542403939940137
104073,2.2837529806691275
104075,2.233163576325323
104076,2.314729341622803
104078,2.011238888022471
104079,2.0475577031730725
104081,2.501887143708644
104082,1.922802673138826
104084,1.9922433059001612
104085,2.37592693797663
104089,2.2356444310008277
104090,2.722057794574888
104091,2.3797265092136537
104092,2.5904191277119093
104093,2.760703399109085
104096,2.115627041158306
104097,2.1328650748744487
104098,2.219791255439885
104099,2.6219623934166014
104100,2.266775860049359
104101,2.0443681811027106
104102,2.1318948962286477
104103,2.2871950181737652
104104,2.3559305386777267
104105,2.2922774436111855
104106,2.574039851872111
104107,2.5981312357991024
104108,1.9196018762610245
104109,2.291271322208532
104110,2.229309072454797
104111,2.405915040684935
104113,2.2854773658122336
104114,2.4481137545052722
104116,2.5837315522296773
104117,2.7251198986922236
104121,2.7265854215923824
104124,2.611129424996467
104125,2.3590616456187274
104127,2.227579258547437
104128,2.625077581694949
104129,2.5888974738110844
104130,2.568160052155239
104131,2.623649147304439
104132,2.628191411020887
104134,1.9995999721679383
104135,2.452537005221954
104136,2.549764865240042
104137,2.7352387990026608
104139,2.5738012861805304
104143,2.6719626606442546
104145,2.2750254474869145
104146,2.8999284126789715
104147,2.634807996112998
104149,2.293717847361903
104150,2.4484841451117614
104152,2.427178538339912
104153,2.402318463759139
104154,2.6265541335466844
104155,2.642841062073273
104158,1.9187083234336235
104160,2.1887060820409623
104162,2.286211066381635
104163,2.473764954587333
104165,2.6515394895795623
104166,2.3113502963644135
104168,2.1674807229313737
104170,2.289158436425683
104172,1.9839000567951484
104173,2.6295628578596757
104174,2.441442951142544
104175,2.611598427699211
104176,2.4882541199873556
104177,2.517127229744832
104178,2.5474429739644355
104179,2.5788108616197025
104181,2.526664693716427
104185,2.409776457379578
104186,2.573103237270387
104187,2.470826329918178
104189,2.037936298944286
104193,2.655630337917254
104194,2.655630337917254
104196,2.5614152106483568
104198,2.5914736200894706
104200,2.243296186352592
104201,2.6173693513558427
104202,2.6478046291652326
104203,2.11119753057771
104204,2.581539100435338
104205,2.009589670488553
104206,2.011787199837529
104207,2.3000620585966316
104208,2.479836079760056
104209,2.29626281509391
104210,2.3411010119095064
104211,2.3411010119095064
104212,2.509108833313699
104213,2.509108833313699
104215,2.2687667807065433
104218,2.2296347769926106
104219,2.105288267927879
104220,2.6666509305620556
104221,2.547907252787467
104224,2.3534876254079333
104225,2.801843996694285
104227,2.693172833698803
104228,2.5847308559276434
104229,2.701043883688872
104230,2.680771851260233
104231,2.4526136310314985
104234,2.5219183630154465
104235,2.3583856508947445
104236,2.5536762171455036
104237,2.288482746055483
104241,2.255408925418546
104244,2.6807124635544555
104245,2.7418005036385065
104246,2.227727130244842
104247,2.3476587431283793
104250,2.3621972436753875
104251,2.4274200182829926
104252,2.2260063568282566
104253,2.6780055162758565
104254,2.7326468975903837
104256,2.7065010551006354
104257,2.8820793789303836
104258,2.803702430300754
104261,2.6647089907247596
104262,2.39007059658194
104263,2.249269670299554
104264,2.550216339817731
104265,1.8546714551915802
104267,2.475862665860722
104268,2.607206283615948
104269,2.2732461987820973
104273,2.580723613606814
104274,2.23736400713707
104277,2.1502092900743577
104278,2.2796925165272817
104279,2.2666821300452407
104280,2.8467055499529836
104283,2.194532604476527
104285,2.7072212532503905
104288,2.2712218081935225
104289,2.683614694522252
104290,2.6534225089179833
104291,2.7190825205718117
104292,2.4221740151248836
104293,2.589429768588427
104294,2.7454637729685984
104296,2.4087073808133743
104298,2.2036521741556276
104299,2.4078055426292315
104300,2.6888507184968264
104301,2.312749711231268
104302,2.25199249041055
104303,2.3989384249031778
104304,2.18789825018973
104305,2.1509828449208
104306,2.3822798380411854
104307,2.0870817917800806
104308,1.9691361982058915
104315,2.215603027633544
104321,2.5094117710714356
104322,2.9320508647031067
104323,1.974716293705299
104324,2.4232880227303353
104325,2.2263508246028207
104327,2.719944829164584
104328,2.5078640162318133
104329,2.8095469134555846
104330,2.740043106555833
104331,2.613626790835558
104335,2.086668611810394
104336,2.409646165114008
104337,2.808960231233188
104338,2.0040632922723005
104339,1.9177025323273549
104341,2.283382110828075
104342,2.3095573565780363
104343,2.294989734575143
104345,2.2248863646665744
104346,2.6940036364851583
104349,2.1905980928151716
104351,2.0772838479688733
104353,1.8993709510060746
104355,2.3621831899757932
104358,2.210234599848958
104359,2.4012171773969166
104362,2.4684624210860315
104363,2.444026196723744
104364,2.319392925293273
104366,2.3913822102698004
104367,2.6134507216208904
104368,2.5944162542189275
104372,2.6061588391513038
104373,2.6605554305223906
104375,2.595450477929969
104377,2.823810552956625
104378,2.4299795413959835
104379,2.7196118716759283
104380,2.5948317733786337
104381,2.4422498982431575
104382,2.6859359738083475
104383,2.2686008652619236
104384,2.37717326921078
104387,2.1647559246740746
104388,2.8118154626701934
104392,2.584530458259357
104393,2.657437339933546
104394,2.4636499912251386
104396,2.057231426069332
104398,2.22938779669246
104401,2.269267012364938
104402,2.6091419445555935
104403,2.3364910074929
104404,2.3188435200610304
104405,2.257512250903789
104406,2.596232599299795
104408,2.482281346407585
104409,2.3867714480064444
104411,1.866508309041289
104412,2.33849801223018
104413,2.43468065874049
104415,2.64739325373655
104417,2.56380573605794
104418,2.7483778713604394
104420,2.6676805194711304
104421,2.67037911928875
104422,2.450608079084676
104423,2.002375727265945
104424,2.4390931756919985
104426,2.3535602723901734
104427,2.1336182564991812
104428,2.361251190244223
104429,2.0317307041929995
104431,2.1606125853921334
104433,2.528794154395653
104434,2.688338632391173
104439,2.69755670855786
104440,2.1513959330982155
104441,2.754842799660365
104442,2.6960834321487086
104443,2.7523972472661633
104444,2.7012270443203708
104445,2.10196994865579
104446,2.712174958219166
104447,2.729172876241694
104449,2.2831822575137406
104451,2.3812800388013793
104452,2.2442013814785517
104453,2.509071573044215
104455,1.9692158567816234
104456,1.966841266376981
104457,2.3029562957788197
104458,2.7048428754541582
104459,2.7760997418176316
104460,2.654632940320436
104461,2.4783334556157905
104462,2.734081626315217
104465,2.298731407535663
104466,2.0390375731778208
104467,2.430341814653131
104468,2.268285096198346
104471,2.5796711988830667
104473,2.645169756061593
104474,2.3084935026697844
104475,2.6789860006505397
104476,2.332286082701509
104477,2.2368041389829467
104478,2.667127387347792
104479,2.2275973607325974
104480,1.9000567412292981
104482,2.6908614199051515
104483,2.236939574590957
104486,2.7166682818093433
104487,2.786066267472706
104488,2.613693619994186
104490,2.38287888342903
104492,2.1292893872057257
104494,2.531361841603737
104495,2.647012922698897
104496,2.764039094919713
104497,2.676895877131157
104498,2.579231173596108
104499,2.4695839699758535
104500,2.619287012317416
104501,2.4323343060738107
104503,2.6154154754706678
104504,2.038392343058329
104505,2.7122547810058673
104506,2.359629059601556
104507,2.301945181656782
104509,2.3001233248513158
104510,2.384243291067707
104511,2.6555954777895896
104512,2.4285813039882003
104513,2.416141140873945
104514,2.3374722724937307
104515,2.669759947710359
104517,2.7890787735717195
104522,2.4100100694968623
104524,1.9913348595477434
104525,2.081924469009695
104526,2.217509972762706
104528,2.7134424093424427
104529,2.338425778610428
104530,2.4167798597356
104532,1.8242245961064132
104537,2.3147095374127016
104538,2.334659005652516
104539,2.70183882268719
104544,1.9750369834445227
104548,2.6952262955617026
104549,2.3231921339534827
104551,2.1172693199795005
104552,2.448207683129776
104554,2.455797470916357
104555,2.630293798307608
104559,2.4436495775804032
104560,2.2097861169390196
104562,2.4673029885594993
104563,2.6528775993404325
104564,2.393303922701577
104569,2.3399061510682184
104575,2.2120089468253528
104576,2.3945016829511734
104577,2.3768354010916384
104578,2.2090275774067085
104579,2.3771223918652056
104581,2.7270231802668583
104583,2.1093995731689077
104584,2.010077610542867
104585,2.2286214214651343
104587,2.062142870688749
104588,2.3092190294844714
104590,1.8800411623917093
104591,1.9213518600241148
104592,2.8541091907361515
104593,2.2817036872730982
104594,2.1115490578172462
104595,2.4783449490463476
104597,2.669445519161303
104599,2.7638040504849393
104600,2.389781967195282
104601,2.4278032149766826
104602,2.4648748755394028
104603,2.7367907163707508
104607,2.5675453568462574
104608,2.5619813421738273
104609,2.6486094641485476
104612,2.7941545756627297
104614,2.28592704372649
104615,2.193730070245325
104617,2.650077330384369
104618,2.7939337106708484
104620,2.6703367353393532
104621,2.5749473926257727
104622,2.2707290810215692
104623,1.9924697661486344
104624,2.2318139177027385
104625,2.31576201195579
104626,2.5377470381046283
104627,2.1911693702134483
104629,2.6960800975264076
104631,2.574044719129562
104633,2.753277113395585
104636,2.609525612683166
104637,2.6121037389106405
104638,2.376434974731347
104640,2.431684494496991
104641,2.261479850567627
104642,2.295220779130137
104644,2.095616100779595
104645,2.5285050350363534
104646,2.262541650819079
104648,2.788590606043241
104649,2.290501520426056
104650,2.4903473424507885
104652,2.2423698614515253
104654,2.600906668501934
104655,2.385687693422571
104656,2.7907785926955375
104659,2.3984565923771157
104662,2.0952339656359356
104663,2.5545571587678735
104664,2.7672707952708904
104668,2.6495683675261876
104669,2.355724401006448
104670,1.817775405316713
104671,2.7242279108589105
104672,2.3737159171130435
104673,2.3332725763288136
104674,2.4954632457612265
104675,2.388479589113512
104676,2.1760811059885725
104679,2.222081245120551
104680,2.7376885254245993
104682,2.804550212823413
104687,2.208792660619269
104688,2.782149715547799
104689,2.6744379223241945
104690,2.522657633103848
104692,2.464076710199536
104693,1.8974858186829235
104695,2.6345817384831394
104696,2.4821378763549085
104698,2.5042704181487405
104699,2.4821378763549085
104700,2.5042704181487405
104701,2.592032468667367
104702,2.313675626677756
104704,2.498205704464415
104705,2.6594515481202876
104706,2.035151829048827
104707,1.9843889214509645
104709,2.3722633108788607
104710,2.7419602229068065
104711,2.7490380466154414
104712,2.7377366578153617
104713,2.016907541313499
104716,2.7176374120903315
104717,2.3159879343833514
104718,2.6568827566671898
104719,2.5757900700375975
104721,2.0865594164727153
104724,1.9857086779153665
104726,2.0104377244696994
104728,2.5403678484190184
104729,2.7203012327333242
104730,2.41146141372655
104732,2.636601402055704
104733,2.5917622205967534
104735,2.658277571263119
104736,2.8096244495512055
104737,2.68001619039982
104738,2.582494273301907
104739,2.3599433275904533
104742,2.596674877787633
104743,2.6091290481611793
104745,2.5833993906545896
104746,2.4374160812115298
104747,2.3819129664218224
104749,2.54156199067316
104750,2.7772729768319926
104751,2.4865737040786366
104752,2.564106540256802
104753,2.815716413028122
104754,2.0770845591616354
104755,1.9614786893035054
104756,2.5593036009733785
104757,2.6482549885200384
104758,2.6337365724549895
104759,2.248889366275881
104760,2.8105793858279062
104767,2.7117481375319734
104768,2.6733594286410645
104770,2.4513601581989635
104771,2.5599719827892304
104772,2.7401397567705126
104773,2.3279345840095127
104774,2.7182381020103885
104776,2.6386654421099602
104778,2.3789120471359193
104779,2.2690197433824064
104780,2.3912617152527
104781,2.786183290744334
104782,2.642622148281159
104783,2.2137109031075974
104786,2.2139199614353617
104787,2.356974523151739
104790,2.1464337117872683
104792,2.4217826734807626
104794,2.389381576096384
104795,2.3887207759515854
104796,2.260904085425828
104798,1.981196928948679
104799,2.299675254707368
104800,2.315565645695353
104802,2.0525630781091344
104804,1.8242672276171379
104806,2.3489235054707223
104807,2.196244114222346
104809,2.2551087026378807
104810,2.513422832856466
104811,2.0878166933169675
104812,2.5622616098959767
104813,2.700940527778829
104816,2.5457330912697964
104817,2.4013846770011438
104818,2.4134757739695303
104819,2.364772944688029
104820,2.447762187039906
104821,2.7331905927812663
104822,2.568302972918636
104823,2.2334065380040284
104824,2.6782078197450843
104825,2.0156943978372337
104826,2.0794252628474896
104827,2.2291448675698056
104829,2.637208614855873
104830,2.331625819718162
104831,2.3692938550037193
104832,2.3438272537803835
104833,2.5517653132679787
104835,2.301773597102682
104836,2.3887417275805274
104838,2.623284885353236
104839,2.658098419498964
104840,2.662322807501108
104844,2.1769035855916186
104846,2.388422103922622
104847,2.722927420881981
104849,2.6264389020722585
104851,2.1664103892968734
104853,2.658931006520954
104854,2.745055746147565
104858,2.5897918303658916
104860,2.0213239981561744
104861,2.0386081770408366
104863,2.383152204547808
104864,2.421224338671158
104866,2.15195995789534
104869,2.460093043663127
104871,2.6810722355579713
104872,2.4832143763739047
104873,2.3692519398584158
104874,2.277244229133296
104876,2.054387892567767
104878,2.125174170037847
104879,2.464025479218368
104880,2.4298303493320397
104881,2.732566678641441
104882,2.7632355484808957
104884,2.7147512367778024
104885,2.326448231828242
104886,2.809502896684412
104888,1.9398320764007637
104889,2.225331147256205
104890,2.0616206745629135
104891,2.4485948933997754
104892,2.4053439001437202
104895,2.40227215084233
104896,2.264115595551658
104899,2.6074205498572334
104903,2.256152635386753
