id,relevance
92039,2.1409933115401234
92040,2.4005187798589085
92044,2.336102538288701
92046,2.337762941286231
92047,2.3211570091724236
92048,2.7098887111598424
92050,2.7380177528448324
92051,2.374616263205463
92052,2.466861239396829
92053,2.341361300000674
92055,2.5690530293222307
92056,2.3971291595084128
92057,2.710093659424739
92058,2.2452034390397673
92059,2.5680133947343826
92060,2.3688274341201105
92061,2.748670847267176
92062,2.7727140984131573
92064,2.1439183737206804
92065,2.1950135111273905
92067,2.7015293070859667
92068,2.458914796248196
92071,2.386085117299346
92072,2.428810083091768
92073,2.2846378700304495
92075,2.758199002235016
92076,2.48212443702144
92077,2.55698540802571
92078,2.633706166463948
92079,2.3278204288146913
92080,2.220393764943528
92082,2.2096879487784893
92083,2.3293107245087374
92085,2.674763595814456
92086,2.3255898418288936
92087,2.627929149387456
92088,2.1785142899092875
92090,2.741959276810868
92092,2.6836985034395773
92094,2.4107537891368405
92096,2.6641339394064008
92097,2.379500663000568
92099,2.7364036306322577
92100,2.5402703919218417
92101,2.674763595814456
92102,2.4687653900210655
92106,2.7104950842576168
92109,2.5696230846777346
92111,2.285191395996057
92112,2.230465430837348
92113,2.720875118779671
92114,2.2391386945111504
92116,2.3241985670101135
92119,2.3609334681386875
92120,2.660282160710956
92125,2.637156249262633
92126,2.2083780779898867
92127,2.2112409459904727
92129,2.283394080074302
92131,2.53948660537778
92132,2.4057379242947308
92133,2.45982636795858
92136,2.289782878117715
92137,2.4268530589694794
92138,2.4056688894000335
92139,2.109023738843391
92141,2.736394760837643
92142,2.3938879313129413
92143,2.6889502094701796
92144,2.3428585121135477
92145,2.363938217305235
92147,2.3455219567307943
92150,2.1213112185066723
92151,2.430829009609479
92152,2.3182347559001353
92154,2.7076776001157765
92155,2.604461093151803
92156,2.2861151660721775
92157,2.732503922857192
92158,2.6965103862586144
92159,2.2335097454130284
92160,2.3136724355696856
92161,2.6343412735131575
92162,2.3051635091598044
92163,2.1584498262702514
92166,2.6348673332111305
92167,2.745241078295059
92168,2.738248996554152
92169,2.7104950842576168
92171,2.7220037313305765
92172,2.789733372238788
92174,2.2910432604510578
92178,2.1774568895847137
92179,2.4057247876983627
92181,2.193321792829711
92182,2.5538832304042622
92184,2.1409933115401234
92185,2.1866647515377586
92189,2.7334407613095317
92190,2.4460414342585293
92192,2.3043414773090163
92195,2.3029946473043483
92199,2.6090130824278623
92205,2.4257897814218983
92206,2.4690044677720917
92207,2.674040672352671
92208,2.619366353986099
92209,2.6520458797482966
92212,2.416132663773606
92213,2.746612014348465
92214,2.2626596187375654
92215,2.0551232000473014
92216,2.2957178237040425
92219,2.442845504740127
92220,2.625842118725898
92221,2.6705000119560354
92224,2.4417362497110298
92226,2.6641339394064008
92227,2.4060029514836754
92231,2.7451654167973984
92232,2.2866836584216337
92234,2.287199078050631
92236,2.6345201990269387
92238,2.253865931168137
92239,2.1736980194194766
92240,2.335249196295252
92245,2.6678495790459826
92246,2.4304860715027887
92247,2.503830829499524
92248,2.4893958673713787
92249,2.562897630562204
92250,2.6187004088011463
92252,2.299457480021896
92253,2.306441642579436
92254,2.2957178237040425
92255,2.770977973863853
92257,2.2505110895997134
92258,2.6720619425051937
92259,2.5399388497802944
92260,2.3770730243190625
92261,2.428079731610829
92265,1.834685493507219
92267,2.440927510418715
92268,2.741959276810868
92269,2.6510939306883934
92271,2.063637153108738
92272,2.5525126460289225
92273,2.7381074981154234
92274,2.11804555497184
92275,2.189807818278231
92277,2.6213433928936247
92278,2.660765401669349
92279,2.7486290310762063
92280,2.519430601331812
92281,2.1666988356566765
92283,2.459906408859107
92285,2.536291761170098
92286,2.7142296538463437
92288,2.7307232735465274
92289,2.2403500841489667
92290,2.690476381152188
92293,2.698889323914378
92295,2.222349920968295
92296,2.1758396298605196
92297,2.609749662485789
92298,2.5363575496829043
92299,2.5402703919218417
92300,2.3766197340530435
92301,2.6206585666384616
92302,2.195655537125679
92304,2.7189193919917054
92308,2.7646827147294792
92309,2.281655720361079
92311,2.285960382965276
92312,2.373380175956209
92313,2.1644822820590854
92314,2.3500982435901396
92315,2.733151205209204
92316,2.223956465688741
92318,1.977560649491438
92320,2.536970033203369
92321,2.14889635512288
92322,2.0246964246819976
92323,2.0002530079146075
92324,2.2191898618633945
92326,1.834685493507219
92327,2.59562933396798
92328,2.5441221706172863
92329,2.2400910570055057
92330,2.229686235234375
92332,2.2379050791827435
92333,2.3004412972869774
92334,2.342733357222038
92335,2.7548110494538687
92336,2.456389812191287
92337,2.440480497288455
92339,2.2908491559557205
92340,2.5022268468627598
92342,2.7518057950015993
92344,2.2231269521236077
92345,2.095112119654553
92346,2.420545394150819
92347,2.3218814398432657
92351,2.6943281598476325
92352,2.343594927253986
92354,2.274166585926879
92356,2.282466358206058
92358,2.5393630915499994
92359,2.3438794098751163
92360,2.4301018543403083
92361,2.764882840273285
92363,2.4307730327462083
92367,2.3277363053925106
92368,2.25364332174858
92369,2.175028146260553
92370,2.6205063724430544
92371,2.6648222110286017
92372,2.7585173654579074
92373,2.773766573372609
92374,2.6641339394064008
92377,2.0247255521199645
92378,2.663288778314035
92379,2.720363716037846
92380,2.339738653369339
92382,2.437441525605908
92383,2.688492612169793
92384,2.1968108796596266
92386,2.235914889529244
92388,2.187555229220744
92389,2.3643003296641774
92390,2.7260235961102035
92392,2.150949728950032
92393,2.465593348940962
92394,2.30353319680217
92399,2.5067343443494603
92401,2.3837981015150236
92402,2.424488030679184
92405,2.0193202833429065
92406,2.236187530542347
92407,2.2360811701386196
92410,2.4054630209059074
92413,2.458365146798099
92414,2.509789783241333
92415,2.334473506909844
92419,2.766098867293836
92420,2.7569340887424656
92421,2.685697784047126
92423,2.2340786743334107
92424,2.30955594825884
92425,2.3385629338452656
92426,2.758199002235016
92427,2.6633443333854996
92428,2.3025176345677454
92431,2.6579973181320806
92433,2.6807137320162076
92435,2.687242874262358
92437,2.735638870591615
92438,2.4659968293495593
92440,2.426515910394343
92441,2.6641339394064008
92442,2.121097753758442
92443,2.036023078038602
92444,2.575619327937287
92446,2.510534866627085
92447,2.6628071587923827
92448,2.6998654278495615
92451,2.1210338421961072
92452,2.337784424694053
92453,2.4542543936778465
92454,2.502634929779248
92456,2.7743659266450003
92457,2.55714071191441
92458,2.3665503692583187
92459,2.5280596407425806
92460,2.7192088378619794
92463,2.7189193919917054
92464,2.0957681129822068
92465,2.7792590197194325
92466,2.418139339003273
92468,2.381484461694123
92469,2.131934334463497
92470,2.742350441047923
92471,2.4196248806531604
92473,2.676248959577135
92476,2.1934387108829276
92478,2.416132663773606
92480,2.736394760837643
92482,2.2338537829040708
92483,2.6132432239040515
92484,2.3542361073284543
92485,2.071085634077381
92487,2.6280878513039334
92488,2.627060552766377
92489,2.6520458797482966
92491,2.218238859570273
92492,2.1068332799251834
92494,2.77031402240575
92495,2.667711412447279
92497,2.6452863023091466
92498,2.5090422249795967
92499,2.3200640260117567
92503,2.6141583630131575
92505,2.633238897143622
92506,2.2374399264499933
92508,2.387372490399245
92511,2.758888100777998
92512,2.348001678204875
92513,2.3101279798411736
92514,2.322258029854324
92515,2.2993698372174123
92516,2.0866281521046526
92518,2.716224870034835
92519,2.329392123857622
92521,2.399200931168867
92522,2.4345995238138576
92523,2.761769790880961
92524,2.416132663773606
92525,2.0536640653442455
92526,2.3835055670940317
92529,2.35747568666166
92530,2.789733372238788
92532,2.2570870636230986
92534,2.748553369578546
92535,2.389129026557614
92536,2.3132691960984038
92537,2.1607524287545243
92538,2.2940594240865213
92539,2.189410863117457
92540,2.306638709444377
92541,2.3244241128937837
92542,2.2069539038186012
92545,2.246184364316312
92547,2.3714880232213007
92548,2.0345794550534912
92549,2.65068029375368
92550,2.311452783768969
92551,2.533445835662273
92552,1.915606278470747
92553,2.6613707693672275
92554,2.4037660794367173
92557,2.3296598951914227
92559,2.0444224002033575
92560,2.715357059166535
92561,2.177581688371654
92562,2.4025532835298677
92564,2.7727140984131573
92565,2.324554981556593
92567,2.2477602242470076
92569,2.2536317711824885
92571,2.660282160710956
92572,2.267164559960044
92573,2.6715129356675775
92574,2.773766573372609
92575,2.5851919412715487
92576,2.7517641012847855
92578,2.5403093581063825
92582,2.399510255005034
92583,2.42824768394434
92584,2.770977973863853
92585,2.6767839918700744
92587,2.250617523822964
92588,2.748670847267176
92589,2.3152011022494587
92590,2.4684414964154406
92591,2.058162511142205
92593,2.7727140984131573
92595,2.1768530847251535
92596,2.651455432932862
92597,2.400544247402423
92599,2.402880085035181
92600,2.7137475096806702
92601,2.7451654167973984
92602,2.7451654167973984
92603,2.3674293590274638
92604,2.770977973863853
92606,2.6668097790550322
92607,2.7619794599422525
92608,2.785881593543343
92609,2.174808356795125
92611,2.6794557027240193
92612,2.3219795652831174
92613,2.3385552972702106
92616,2.4131301924014066
92617,2.158446775680364
92618,2.4098398695947427
92619,2.2391954758180237
92620,2.5296400871870492
92622,2.6878675659860107
92623,2.531515567330193
92626,2.730834027929906
92627,2.3345786015321677
92628,2.4492449739660698
92629,2.516138881098475
92630,2.2521383257272563
92631,2.2521383257272563
92632,2.2378669794950556
92633,2.7119804480202956
92635,2.4044649579015442
92639,2.6456952491004144
92640,2.5873930530053206
92641,2.421891712108347
92642,2.5424098087969593
92645,2.6919143533586958
92646,2.4334565352328035
92648,2.5514781117207335
92650,2.3584347987307237
92653,2.252008677643925
92656,2.40085275940071
92657,2.3960469855441224
92660,2.182297647398397
92661,2.4325761503918
92663,2.651741795305924
92664,2.321201947236549
92669,2.1797999170555373
92670,2.1751427693411007
92672,2.213265762569424
92674,2.177278642678045
92675,2.210442000530541
92676,2.5719770450614927
92678,2.334677032106173
92679,2.7387068513878146
92680,2.1816429601069216
92683,2.330493118160576
92685,2.3464427963496957
92686,2.2860952484277153
92687,2.299681460191487
92688,2.4054522074890707
92689,2.3729123391838525
92691,2.5705119307865463
92693,2.0354447950760455
92694,2.235481746634471
92695,2.770977973863853
92696,2.509534599232902
92699,2.307541543888664
92700,2.660124469134936
92701,2.4907539900592037
92702,2.7028142966858546
92703,2.4875266814506287
92704,2.7408809303531707
92705,2.122509660751964
92708,2.372932313638372
92709,2.6213436729279387
92712,2.7802502858670723
92713,2.686923785692887
92714,2.5020613677075785
92715,2.4807319999844775
92718,2.322363237538371
92720,2.274688742860699
92721,2.7314849242915127
92722,2.4268895938603943
92723,2.7705141479495556
92724,2.4102279352736917
92725,2.2077290439286443
92727,2.3965470627474152
92728,2.285252020922694
92729,2.510750029050129
92730,2.35498187533327
92731,2.7546655867624628
92732,2.770977973863853
92733,2.2542621909954317
92734,2.54486585519066
92735,2.5256229262046856
92736,2.131547019160459
92739,2.6591621920326576
92741,2.435107246025859
92742,2.064936470487374
92743,2.3589155649170057
92744,2.393572521352227
92745,2.3068556905857642
92746,2.3241105226681396
92748,2.4833154800869432
92749,2.231037833244005
92750,2.3777530023813633
92751,2.2903307611228123
92752,2.15508784348746
92753,2.358043985888768
92755,2.3648127589592622
92756,2.770977973863853
92757,2.770977973863853
92758,2.3682395482785363
92759,2.3895709998847465
92761,2.3766062006587516
92762,2.3182477121712926
92763,2.7098566717002193
92764,2.7098566717002193
92765,2.3715981529768735
92766,2.458914796248196
92767,2.221071656938596
92769,2.443516287719268
92771,2.6520458797482966
92773,2.685008685504144
92774,2.7776183520680537
92775,2.577495095450811
92776,2.682554566130085
92778,2.369916440322181
92779,2.1540155717576432
92782,2.440927510418715
92783,2.275092393823648
92785,2.1780597401732575
92787,2.0280273083258553
92789,2.6037319945246136
92790,2.6324786702091543
92792,2.6044916422284774
92793,2.697580585270686
92794,2.309040752090696
92795,2.7776183520680537
92797,2.4881676459348356
92798,2.3419463991237905
92799,2.75743710267787
92801,2.490032436431228
92806,2.002099324128895
92807,2.367524428818618
92808,2.746250148822989
92813,2.4239698674058023
92815,2.320346788314669
92816,2.411113639746709
92817,2.720875118779671
92819,2.2922797370981662
92820,2.30391804120235
92821,2.3163113828621684
92824,2.728499947697563
92825,2.728998492387414
92826,2.3770352696396695
92828,2.3798130194126688
92830,2.566526506289535
92832,2.1701532814594215
92833,2.683099150167186
92834,2.20096296966039
92835,2.605549714809846
92836,2.7776183520680537
92837,2.705245489965792
92838,2.389417703043153
92839,2.7260235961102035
92842,2.733151205209204
92843,2.214189125550798
92844,2.72277117068715
92845,2.6360180070462493
92846,2.736811424411671
92848,2.727050364624695
92853,2.732551851936813
92854,2.4125900088246373
92855,2.3815126303290333
92857,2.284136774780026
92858,2.3117706031558662
92859,2.6817306847122175
92863,2.547118033868039
92864,2.053941073932584
92865,2.6382409812882233
92866,2.5747494598209357
92868,2.516712004045616
92870,2.3079821264566656
92871,2.504654996571133
92872,2.5538046281617137
92874,2.3272698045071345
92875,2.3624962471005233
92876,2.65529830517135
92877,2.65529830517135
92879,2.2388039979020133
92880,2.344462111675747
92881,2.5730585882347845
92884,2.706643305562172
92885,2.7466229924128203
92886,2.7674010985572317
92887,2.752659985598764
92888,2.484828543967825
92889,2.7727140984131573
92890,2.7776183520680537
92891,2.4073602105258067
92892,2.128358692334931
92893,2.372706917618646
92894,2.286833355965255
92895,2.0943006099139954
92896,2.288125404047697
92897,2.348982116259365
92899,2.106751755204517
92900,2.1599823942345857
92901,2.161280554232413
92902,2.2831523155796924
92905,2.093823247509207
92907,2.5935147410137915
92910,2.6386374441841522
92911,2.714935344453961
92912,2.7518823389638714
92913,2.4147165726793913
92917,2.4759252179275997
92918,2.5221898069703794
92919,2.382425621302246
92920,2.7776183520680537
92921,2.5471635432965534
92922,2.7058211080598418
92923,2.7270681152216887
92924,2.435934051609563
92925,2.6565029374184284
92926,2.1880812254777946
92928,2.2403693723317306
92931,2.7519232726902296
92932,2.60784684102148
92933,2.6906992765151205
92935,2.5662731662369023
92939,2.2053522324235004
92940,2.450228063846216
92941,2.6403060655376365
92942,2.6280784995486677
92943,2.221224195033733
92944,2.354813881891642
92945,2.6271607657499576
92946,2.3421676368810895
92949,2.357354962843105
92951,2.72277117068715
92952,2.770977973863853
92954,2.3631458292891683
92959,2.3866547181977933
92960,2.125327948589142
92961,2.640747138136166
92964,2.1174104134607656
92965,2.298176669243735
92967,2.5991928980069456
92968,2.4111005388489284
92970,2.2048956119584364
92971,2.4513075449407693
92973,2.4747430509485016
92975,2.5061748852191132
92977,2.2566504247578325
92978,2.2738279518874327
92979,2.4740185468979505
92981,2.416132663773606
92983,2.5368862962438192
92984,2.2077676692114103
92986,2.3378513858803287
92987,2.1073400584889037
92992,2.7254720426785775
92995,2.593942167875662
92998,2.3692982173466066
93000,2.680412159273195
93001,2.4664819347953126
93002,2.6877331236403927
93003,2.7776183520680537
93004,2.720875118779671
93007,2.1710980442971186
93008,2.5272750318918953
93009,2.202519915485766
93010,2.3974243000476716
93014,2.1126513244037604
93015,2.742350441047923
93016,2.3817778277940502
93018,2.7389458191606852
93021,2.0475328547341496
93023,2.7156471711939374
93025,2.398600182822614
93027,2.3305153028028376
93028,2.7241275442027244
93030,2.3481715119694733
93031,2.7792412153391424
93034,2.6187004088011463
93036,2.74054496542803
93037,2.316753013581817
93038,2.3676882824453247
93040,2.154522551589149
93041,2.2559729543958014
93042,2.4751367988568087
93043,2.1169284457315194
93044,2.465172802977447
93045,2.1169284457315194
93046,2.1082225251610724
93047,2.1977340152701905
93048,2.278827103914638
93050,2.789733372238788
93051,2.3960469855441224
93052,2.7776183520680537
93053,2.262448733087958
93056,2.2710314467394515
93058,2.3928056558243003
93059,2.6520458797482966
93060,2.511108107481911
93061,2.375777121935999
93063,2.7506136825232126
93064,2.286678701122637
93065,2.4124788656578464
93066,2.2580327548650945
93067,2.6016629634444532
93068,2.2285660538137826
93069,2.6016629634444532
93070,2.21721595987571
93072,2.7687346189687294
93074,2.662206237008588
93076,2.426276396553561
93077,2.58665413445139
93078,2.5994947741814816
93080,2.5088830788120067
93081,2.1896309390757622
93082,2.3277498603316276
93085,2.6410555970602023
93086,2.7059966384596574
93087,2.2580304730820546
93089,2.3444033194904317
93090,2.310969003783502
93091,2.6203200614682514
93092,2.603164574412565
93093,2.6003724361417775
93094,2.5469865851888343
93095,2.3188005792527813
93096,2.1139747590752735
93097,2.0182662485388794
93098,2.4523033165214514
93099,2.212069331315096
93100,2.7104950842576168
93101,2.605825473172338
93102,2.4436256084094254
93104,2.369919677632101
93106,2.7096521144119152
93108,2.5090422249795967
93114,2.664151195188869
93117,2.116922873429571
93118,2.2227905256442577
93120,2.466864675209261
93121,2.7776183520680537
93124,2.7743659266450003
93126,2.0666729620182904
93129,2.392601851669232
93131,2.3922220734305557
93132,2.295772839273361
93133,2.558034925308313
93137,2.3578141211953874
93138,2.746304684592475
93139,2.4902016452518714
93140,2.7776183520680537
93141,2.6999295895392224
93142,2.5538046281617137
93143,2.3920292371665535
93144,2.168310173093495
93145,2.198950554564302
93146,2.770977973863853
93147,2.3941367842342527
93148,2.3297745504230347
93150,2.3047480857666094
93151,2.541614667066839
93153,2.227127157513298
93154,2.555809468978897
93155,2.3487928850694684
93156,2.7776183520680537
93157,2.789733372238788
93159,2.7776183520680537
93161,2.078243517401744
93162,2.3943778673023584
93163,2.1878795883530815
93164,2.4668271869987413
93165,2.1181245708842855
93167,2.458387127875913
93168,2.3432208703846493
93169,2.5466199146905133
93170,2.636981996867504
93172,2.438665900600304
93174,2.310466320314736
93177,2.337642715820394
93180,2.4061651165476228
93181,2.391742218993292
93182,2.734913657751759
93186,2.3500005828954413
93187,2.2674283789268372
93188,2.2528512608051843
93189,2.2314516914606504
93192,2.2334991979647585
93193,1.980678916257401
93200,2.3873563700235727
93201,2.76078586743791
93202,2.252035227127993
93206,2.2114977030880727
93207,2.387311888214727
93208,2.355321140896078
93209,2.299848931574361
93211,2.3607437562347577
93214,2.3409689223724026
93215,2.3250461136405924
93218,2.396540011315451
93219,2.7864809468157343
93221,2.6846408334743486
93222,2.4125748609071898
93223,2.27112907784556
93224,2.2731594926682543
93225,2.2808007498433374
93226,2.416132663773606
93227,2.506970181734714
93228,2.293018810743312
93229,2.3291896872620437
93232,2.7776183520680537
93233,2.709040683435588
93236,2.7337505507561928
93237,2.253880418064177
93243,2.4241448669658516
93245,2.7705141479495556
93246,2.3014219642174676
93247,2.2048353555656557
93248,2.6609501762294663
93249,2.354425588061533
93250,2.522234484540119
93252,2.358353185816559
93253,2.06128319272498
93254,2.4329972203059906
93255,2.3184156764079966
93256,2.6357201197030853
93257,2.5159866842271414
93258,2.3035948924000915
93259,2.241820990740966
93261,2.0860371393305575
93262,2.0689631245861575
93263,2.0517845780489914
93264,2.2898298166450908
93265,2.255440286883931
93266,2.0780640838024547
93267,2.1025182913995306
93268,2.388534196938777
93269,2.4712584304300576
93270,2.0800256445494294
93271,1.9690796065127423
93275,2.733151205209204
93282,2.761769790880961
93284,2.353444848254443
93285,2.421898377596853
93286,2.3757552253099403
93287,2.5856442237821544
93288,2.6054119685782626
93289,2.648194101052852
93290,2.5835851799984377
93291,2.760760720353031
93292,2.3012291904777746
93293,2.1371750916204006
93295,2.411360558728376
93296,2.1195858307084023
93297,2.211758309049582
93300,2.2360811701386196
93302,2.3796116288882154
93305,2.5207550337008042
93306,2.783092994034587
93307,2.779516118727966
93309,2.481728467549208
93310,2.3618980017974702
93311,2.7776183520680537
93312,2.3972978651719026
93314,2.416132663773606
93317,2.6089822611022586
93318,2.286473649117036
93324,2.5144381266944027
93325,2.2903776202346022
93326,2.4159402088327395
93327,2.3052683514151404
93328,2.72277117068715
93329,2.421835813810018
93330,2.139953645811718
93333,2.477069884039068
93334,1.799531579101355
93335,2.02497044255669
93336,2.5868056484102975
93337,2.2934436886829945
93339,2.7776183520680537
93341,2.311968101837372
93343,2.48873663454083
93344,2.6015175007530473
93345,2.769461672990104
93346,2.21721595987571
93347,2.110940139028142
93348,2.0475328547341496
93349,2.3759666128932238
93350,2.349235803096176
93351,2.1111647173178216
93352,2.177109530270623
93355,2.385709662179714
93356,2.3422256212342503
93358,2.6455149835731553
93359,2.6455149835731553
93360,2.2335881477545487
93361,2.3090446833883775
93365,2.0674578136386685
93367,2.168659056338324
93368,2.303724386649869
93369,2.323216522871675
93370,2.6034112115397487
93371,2.2262142178003828
93372,2.2774854707957797
93373,2.4279293965255775
93374,2.2656907528651975
93376,2.725660968816025
93377,2.623104920603806
93378,2.743811662208404
93379,2.5291388296534105
93380,2.241599867854686
93381,2.770977973863853
93382,2.3730687610806065
93383,2.401237794749446
93385,2.3393857219599186
93386,2.1970099953023987
93387,2.4440215374376666
93388,2.278915303405222
93389,2.616183350883037
93390,2.355314611574767
93392,2.729878984411436
93394,2.492070963276647
93395,2.6173896605112454
93396,2.296849879582566
93397,2.284628381155548
93398,2.3710210619552345
93400,2.2495762914313304
93402,2.0822792415030453
93403,2.3455219567307943
93404,2.6890428057236466
93406,2.4687988788596957
93407,2.6191721535410464
93408,2.708128669324851
93409,2.616806787943017
93411,2.4987313037173444
93412,2.408165772162965
93417,2.6494058215536063
93418,2.0182662485388794
93419,2.254586669033633
93420,2.3156759317376436
93421,2.1561725935316693
93422,2.0572939145211255
93424,2.12211384908814
93425,2.3014189453326783
93426,2.2402846981400466
93427,2.399880018481068
93428,2.4359848945714795
93430,2.4824201559615413
93431,2.648194101052852
93432,2.7260235961102035
93433,2.722171817414759
93434,2.6520458797482966
93435,2.4258575550453236
93438,2.6877773681914574
93439,2.3168054892217333
93440,2.311083534297373
93441,2.7776183520680537
93442,2.706604246277166
93443,2.6578871002348543
93444,2.5825526720211776
93446,2.2685679350018475
93447,2.3963233653342524
93448,2.3190406834816404
93449,2.5165822193098757
93454,2.401362113034633
93458,2.15641883019562
93459,2.385108267889669
93462,2.319075597501202
93463,2.7743659266450003
93464,2.789733372238788
93465,2.4281467319242336
93467,2.430747745118413
93469,2.1879493536804397
93471,2.3577345843784023
93473,2.32198097351069
93474,2.3587005417753453
93475,2.6977784355935253
93476,2.2728567459678017
93477,2.421429819772086
93478,2.3991317398959024
93480,2.7448190685717315
93481,2.7104950842576168
93482,2.1556400044254693
93488,2.372692601515401
93490,2.0040574819662105
93491,2.6998654278495615
93492,2.2511043490876705
93495,2.7346940064335707
93500,2.712141514279095
93502,2.386783727194443
93503,2.3345786015321677
93504,2.0138185417531864
93505,2.1946879547088614
93506,1.925808724124707
93509,2.546717341840146
93510,2.282212043916985
93511,2.2917253953499017
93512,2.287552437982749
93513,2.2963864239576495
93514,2.7776183520680537
93516,2.722082072144168
93517,2.4518931089015594
93519,2.639531508590899
93520,2.633238897143622
93521,2.6616819079831395
93522,2.6914784318547347
93524,2.7476634409038487
93526,2.6363109917690513
93527,2.7165290893640432
93529,2.313724214490758
93530,2.6101842141191063
93531,2.636540665604826
93533,2.6972586505072442
93534,2.7742555463717857
93535,2.7776183520680537
93537,2.105343600195352
93540,2.2065269980699105
93542,2.72277117068715
93543,2.582373274238989
93545,2.3470099519317222
93548,2.196097173526288
93549,2.267298953581609
93551,2.243471063524044
93552,2.4034332527547844
93553,2.418205511072001
93554,2.4931890479043157
93555,2.770977973863853
93556,2.2219297978680905
93557,2.31606329562311
93558,2.1676045601064677
93559,2.3913262131949264
93560,2.3913262131949264
93561,2.523196167140015
93562,2.298426659911547
93563,2.7608309360340346
93564,2.3429295364382354
93565,2.7423983701275443
93566,2.616700339412353
93567,2.269769997115501
93568,2.217480699229674
93569,2.570142613996884
93570,2.6641339394064008
93573,2.7674395569097667
93574,2.692927973208612
93575,2.7776183520680537
93576,2.5296400871870492
93577,2.7128526006045464
93579,2.318990252553517
93582,2.7743659266450003
93583,2.2355028775826713
93584,2.235193380376262
93585,2.746250148822989
93586,2.49660791958804
93587,2.257756798168602
93588,2.512653267622629
93589,2.5182899053898473
93591,2.2407702760624866
93592,2.369611772664427
93593,2.644835074055901
93594,2.298552526488732
93595,2.2606029930558993
93596,2.3211951370073507
93598,2.1985064789675737
93599,2.081016267245859
93607,2.3750300124700843
93609,2.4958877187820603
93611,2.656283406845615
93612,2.6992660745771704
93613,2.7687346189687294
93614,2.002099324128895
93615,2.690476381152188
93616,2.3134073580521073
93617,2.452121483749238
93618,2.1077303602924835
93619,2.1068756643255457
93620,2.1068756643255457
93621,2.4575260347870147
93623,2.2510354261343863
93625,2.7059966384596574
93627,2.732551851936813
93629,2.7141329513283576
93630,2.5017411161027843
93632,2.342394271425516
93634,2.1686204058004828
93635,2.6081082581993447
93636,2.512287606484926
93639,2.7202278364276586
93640,2.7743659266450003
93641,2.290831121406897
93642,2.366255361035475
93643,2.631015554515686
93644,2.4057379242947308
93645,2.372986538865695
93646,2.447419512777282
93647,2.6264611994939857
93648,2.6780160212375095
93650,2.297589034611665
93652,2.7104950842576168
93655,2.304772296875661
93656,2.297345536026713
93657,2.0475328547341496
93658,2.4163171979310163
93659,2.1561725935316693
93660,2.2850380334712583
93662,2.5067343443494603
93664,2.4155986169635946
93666,2.354509354259584
93667,2.6709118171190114
93669,2.6778456717233032
93671,2.7059966384596574
93673,2.7223893701972575
93675,2.773766573372609
93676,2.2011522641657955
93677,2.3967084775793874
93678,2.7326176888778813
93679,2.6967558536450826
93681,2.761769790880961
93682,2.689899797698924
93685,2.1843378283681485
93686,2.3274571032871534
93687,2.239390838820544
93691,2.5985686027385797
93693,2.369786207493369
93695,2.361736964122895
93696,2.6614792891717576
93697,2.4448350339336313
93699,2.165278072951866
93700,2.3157365268094714
93702,2.3344405173294263
93703,2.5144381266944027
93706,2.283472333938837
93707,2.4474557662453247
93709,2.7705141479495556
93711,2.400575088649094
93712,2.712141514279095
93713,2.084338721859921
93714,2.7343972178587075
93717,2.397827481405449
93720,2.382233338603901
93722,2.3743704794313882
93724,2.3399999434836265
93725,2.7776183520680537
93727,2.2656978933905996
93733,2.4125672250244055
93734,2.4389937260446826
93736,2.7518057950015993
93737,2.7275314802180004
93738,2.7614948874921375
93740,2.095872231076241
93741,2.0543068140793186
93745,2.4529344600067344
93746,2.302425637818777
93747,2.4273599230013856
93748,2.392108126989411
93749,2.265847389823142
93750,2.2478832482402544
93752,2.4396645090238236
93753,2.773766573372609
93754,2.3416362033894975
93756,2.643123623709235
93757,2.0310013993117333
93759,2.636448480536181
93760,2.3000662625069053
93761,2.6960778185691803
93762,2.730327711917208
93765,2.7287659101824366
93766,2.365950745196412
93767,2.288161831310936
93768,2.3588253109797264
93770,2.29278042231431
93771,2.7220107511559597
93773,2.6641339394064008
93774,2.6348673332111305
93776,2.7165290893640432
93778,2.648194101052852
93779,2.7776183520680537
93782,2.0582049238190496
93784,2.702144859764213
93785,2.6030446767023903
93786,2.1873489378595887
93787,2.524002882372512
93792,2.755500147996851
93794,2.313247583795935
93795,2.57697049619613
93796,2.758199002235016
93799,2.6849303446905526
93800,2.3458863837977972
93801,2.6321543779144316
93804,2.639944848771389
93805,2.712141514279095
93806,2.239059678598705
93807,2.0796608619166266
93808,2.40085275940071
93809,2.392195206848678
93810,2.274811361474003
93813,2.1191325842531716
93814,2.1869421585455755
93815,2.512775928952724
93816,2.512775928952724
93817,2.0572939145211255
93818,2.4117525089269556
93821,2.7059966384596574
93822,2.5441624215355185
93823,2.182842502381053
93824,2.2843538254610065
93825,2.1098420459933114
93826,2.099103253129927
93827,2.257491971881633
93828,2.198353940872437
93829,2.311914831893892
93831,2.2036968894224627
93832,2.4444469347721216
93833,2.770977973863853
93834,2.3346894103157756
93837,2.320346788314669
93838,2.748071493994785
93842,2.341926656664047
93843,2.5352456830603916
93844,2.1781242258755684
93845,2.2202555439046447
93847,2.747820985466224
93850,2.3075403387837037
93852,2.770977973863853
93853,2.4991559684238593
93854,2.2197873910112005
93855,2.1942750761205567
93856,2.0813510143622
93860,2.2036581408462736
93861,2.578594387472756
93863,2.293018810743312
93864,2.6641339394064008
93866,2.3376609490021414
93867,2.5647964962142678
93868,2.7065604331537196
93870,2.296877649657401
